cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.424662499689039	3.8869771509620983	4.497109648851628	4.060049532288556	4.10326394095867	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
122	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.41826399481385	1.3150938582488731	4.806386095687693	4.331996152547067	4.310984562145107	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.633970319808226	1.8035904367740336	4.610742571682927	4.1571255864401415	1.5146041397327323	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
124	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.432919965539062	4.379394591849077	4.260701620061397	1.2588649264298415	1.1520820052958545	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.944441563007442	4.486021807760862	4.656584854513703	4.501560701287829	1.2519859615563056	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.986659228485153	4.61343007668833	4.302559922129396	1.864012124872683	0.9959115988736638	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.622205025792918	4.52722377001669	4.692971849942007	1.2848822416531636	1.8374945749529452	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.603652145645185	3.8537326647339816	4.14484257044112	4.65381349400895	1.456694794124897	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.251747339608271	1.2953991725678011	1.231831996677229	4.072686124409704	1.0762044761111729	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
130	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.777180639580383	1.1802374285751207	4.876936793117037	4.394045446572305	4.475201312568501	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.604907926295587	1.2591219358643906	1.3545009152039156	1.4375590292396376	1.80339656557432	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.245201059239415	4.238053592917944	4.24157241927297	4.191164694578179	1.2804790465203897	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.359907037578206	4.578196791009556	1.3026232235596211	1.587461772980911	1.321703282140008	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.9843953092229984	4.440902245344588	1.411119800645342	4.236206981598743	2.025556456179036	42	a+/b+/c-/d+/e-	42	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.441663531325793	1.1245052829456583	1.7461766385590234	1.7110111730712942	1.7633374436585711	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3208189386802038	1.1525427859447768	1.2435800340375398	1.5578676174268231	1.5304855477192532	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.515130692514046	4.91207978286318	3.9623298831118015	4.661834212364017	1.2768283934954283	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2945116711130638	4.245944635156914	4.7757558261722375	1.2556980351392109	1.3065502417526578	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
139	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.703098230772415	4.334386462421953	4.368654394524837	1.3810440793807317	1.7717235640473892	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.705360111693651	1.5468298711941295	4.143470499376635	4.635053307899543	1.6138122492668248	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.711159210646285	1.2778470229318817	1.021330203967711	4.470696455483818	1.4043067404543244	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.574579242525755	1.2873802299920176	1.8197866920166448	1.5845153315244334	4.01408347181598	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.626837160142252	1.1358033708801727	4.5145092310949	4.445335620486193	1.22540753180262	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.384055449133712	2.017752915263177	1.570155051734857	4.6115071564370185	1.6526209707514006	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.792361417382227	4.5672599876675015	1.573784702820594	4.590636332778892	1.595485864433864	42	a+/b+/c-/d+/e-	42	
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.2345483114211175	4.518656569618467	4.513915106353886	1.3685443107579516	4.409570944984421	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.334891075491089	1.8048721206362208	1.6841040535538203	4.795857026948061	1.5581465588735712	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.110376899779422	4.559735785484982	4.829257926257795	4.655013188910859	1.6726711683407516	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.938827094976173	1.34153283105302	4.5903349888882365	4.127706861425017	4.592176585038803	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5047758178382955	1.482601434795007	1.7526375718807143	1.0555062613461306	1.3230305986563116	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.499440854859537	1.485942115408049	0.9147474272808144	1.642840540691729	1.9149046199709467	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
152	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.202241830856637	4.435419748223	4.487579696471013	4.584309793059112	4.004002158644505	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.602877025719599	4.671489727353767	1.565959467548756	4.858924816464998	1.5353832916321977	42	a+/b+/c-/d+/e-	42	
154	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.033542073733154	4.192945800004891	1.290692410804405	4.613766378174798	4.309734363073629	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.379108151527889	4.2505774195171	4.251690409497766	4.296822676913011	1.6365389519007691	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.44849686019017	4.418489484927664	1.2256619421769164	4.0681313168109	4.538887053845294	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8120010708542515	4.1332223850754914	4.357854621086676	4.520330342056481	1.2857326047396964	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.9646309378976985	5.059546535470811	4.732110729108222	4.497679276398596	1.503689883228342	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.9857753540773144	4.497364483423192	4.02086720567964	4.883284861840163	4.512374859341526	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.709368587485325	1.089043731618507	4.564909037513378	4.637158057920826	1.4497195028036167	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.361651727363108	1.5684599911296355	1.1275793709890136	1.8204611647320843	4.068495937291815	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.07707275085556	4.69398227619597	4.55894371087393	4.673825254639456	1.2955863751018293	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
163	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.453114382989087	4.4416441034256895	1.3331104629889194	1.6035395054639958	1.965919318681062	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.367024017396194	1.4877955273969503	1.2486399415873175	4.539728748742827	1.279131617044254	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.599842737655849	4.631531740601384	1.4785626238337206	4.550496062407126	4.474112414326241	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4177371095694764	1.3184171269651688	1.316197940089297	1.504673200955987	4.364595138486491	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.8076395907565972	1.5618262384686583	1.4224911963990827	1.7475579373629666	4.674049517533858	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.419702369875616	4.583589526188898	1.5849860176010904	4.319080687409016	1.5492513654485178	42	a+/b+/c-/d+/e-	42	
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.422313047771559	1.7145814117918246	1.8809686504416443	1.843357742255992	4.642313626160274	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.675867630421168	4.8080618237092345	1.5749409986278216	1.5374209391393563	1.5875973611423366	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.556903548315857	1.8905682230104583	4.504429579998046	4.460629331616667	1.502318112660649	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.335515067881217	4.214017568960692	1.5358419133543515	4.299283936449357	1.939489732602524	42	a+/b+/c-/d+/e-	42	
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.614615388858772	1.7253080663756977	1.482497584081319	1.3513557248040684	4.633394517235467	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.539640942506325	1.6137398496250015	1.5395247756052206	4.553133371844277	1.6231311496582144	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
175	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.185311268147493	1.4175186270223954	4.544206459019895	1.2427334867926936	4.624303058269067	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.479462576391045	4.856059441565082	1.495108661551399	3.821163603481794	1.479166324211702	42	a+/b+/c-/d+/e-	42	
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.84910184013007	1.770211305427123	1.7001963099255242	1.3385664804250463	4.591412231911308	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.299946599062974	1.6883197430779926	1.4306557477215565	1.3718419386121865	4.566255464308092	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4460791226665823	4.105937986784844	4.191427393908461	1.8914769417081243	1.8043721696391937	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.351270974737773	1.26829194824579	1.5916572859605604	1.5516406095159063	2.007642436686444	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.523169494031391	1.848480112090788	1.706939626858686	1.440386897939253	1.4893680966044325	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.99047505202462	5.025574561808281	1.693063307232986	5.030018012336759	1.5638704480505905	42	a+/b+/c-/d+/e-	42	
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.375934123181482	4.352282671148634	4.33305078555037	1.4153160884336824	4.361846766843187	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7413574530499063	4.352344607260292	4.594322511843466	4.932371554424125	4.7542605677773535	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7468695547196422	4.570028446943487	5.246548904654885	1.8917993340041264	1.6388419162255177	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.338712994659348	4.142191683646272	4.186009775198156	4.623889270698643	4.858100298554127	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
187	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.686864687869573	4.56031001593436	1.5142675145657798	1.515824025529731	1.5665818841240138	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.065262746677492	4.965466782130735	4.372758083560653	4.730508843462728	4.637361850313431	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.92128978691175	4.366703828441211	1.7026682345803177	4.385801998625293	1.172571167054127	42	a+/b+/c-/d+/e-	42	
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.56705851760323	1.6629578625885726	1.3863702769551896	1.4156173877333038	4.567700764633389	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.242749289388805	4.515614371928617	1.655921756205707	4.295680266306538	1.4215165668317058	42	a+/b+/c-/d+/e-	42	
192	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.205429227481801	4.359685864448057	4.251851882515759	4.335602843560973	4.505071289880557	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3443859995265524	1.44470667446002	1.1253090596175532	1.22590644280806	4.387650614539297	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
194	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.564186757690543	1.5320988339376216	1.1853706257793402	4.759839624961042	4.359639481991573	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
195	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.427707456591387	4.677857297693425	1.3393884957328692	0.7440518247177973	4.729527201333442	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.630396672373318	1.5256091889110572	4.75858810614567	4.452385944919854	1.5362354343907896	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.699684123521245	1.860130803011172	1.2413563201912086	1.41319799805072	4.333895625566469	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
198	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.27156014637316	1.2024052207193092	4.0417136581620605	4.428653631413848	4.682017038017595	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.828080300095173	4.931142977614998	1.7628481362404391	4.752509836376857	4.139767631722169	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.1125047440237552	4.531826828267297	4.420262527839944	4.729854932521459	1.3639492057026117	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.34294367640497	1.4313522551360858	1.5560723747829217	1.6054380216346755	1.394357820864233	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.723931151293214	4.141963575317831	4.155008471713312	4.623331862886986	1.268849803265626	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.274691743906044	1.3661945297863152	1.8311446838876864	4.713577252311656	1.7513939824971816	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
204	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.307067875736079	1.4609479918272978	4.5027843587285385	1.4269356895790626	1.6126760171682308	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.992830016520611	4.882651721220494	4.164147444480535	1.4689226502184898	4.610188293998897	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
206	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.838864778724441	4.673712489308008	1.5854911602704214	1.327209520104656	1.5586287194973418	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7220276211187122	4.109289630444835	4.414094783212843	1.3218551969109815	1.422507815610575	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
208	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.265187386210738	4.388565634556738	1.4059654331926197	1.8777736678017931	1.6024421104862694	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.335398202572759	4.49463058783272	4.4419675436333135	4.677097922620099	1.6579828507931462	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3195166474661115	4.759199688035427	4.50509089105937	4.470471384745519	4.524151986064008	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.279718061685427	4.690045825183928	1.575927752868884	4.0593792206779336	1.4816369569240615	42	a+/b+/c-/d+/e-	42	
212	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.971849185839282	1.3036740361006394	4.237014285405685	4.663001153788324	1.3099139310058006	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.2575049408699766	1.0898965156112732	1.6720736004460015	1.9076575461083276	1.1553316143374748	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6660455708275508	4.221191867779028	4.018864988373196	4.862981257088538	4.066057075720429	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.091226727880914	4.502061524190047	4.630505761030189	4.641396582246717	1.641457162753989	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
216	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.527506980737739	4.164622720204944	1.2742825313484705	4.594805286352312	4.402756169851484	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
217	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.132627436160918	1.3311869423121017	4.466577622282952	4.207300527698781	1.6371851517770044	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1149453392142463	1.730128318312229	1.5387257347541854	1.1580112059369116	4.504954814871026	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.31547965058796	4.437926260667963	4.594564025383914	1.3431533879412585	1.4666170542104668	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.860951800445712	5.166160708763128	1.702504770016156	1.5401165061011934	1.5822532178902535	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.588833406631619	4.673359590988611	4.510152447764901	4.840203728849817	1.2742471105106206	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5972767514240176	4.342936109156209	4.793905663919771	1.7828976558942615	2.011719942398256	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3672112509718322	0.8927509279259831	1.9239842545987191	1.3732395207821115	1.3901779490921542	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.648404718915351	4.517062994549924	4.994549704371668	4.414544268062557	1.6840415523950003	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.618011130782787	1.63532948832428	1.3827686448615195	1.3762811261797872	1.3296961789180255	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
226	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.475952879758262	1.4809833437620747	4.037560368299296	1.518925108279196	1.4798820202340612	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.618749221912044	1.8298834792803629	4.642599988338872	4.718485534789544	1.499567317356633	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.7782379561932748	4.683028844947591	4.332867522371035	1.6956914985045053	4.373663885559889	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
229	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.938780245744279	1.5127072589396948	4.682812291565536	1.801779327214484	1.4027395183407927	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.176472094335303	0.9808752651466724	0.8560521223666101	4.513617690460294	1.459268143018605	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.49267468237264	4.395686905599753	1.6906786612381242	4.601858320550156	1.7447327890888384	42	a+/b+/c-/d+/e-	42	
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.039553227487255	1.4964957048591876	1.131320277686966	1.9209899476227577	1.5000316342015378	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.314610963225146	4.331561876640288	1.7929322129365377	4.613824638787203	1.162604782449124	42	a+/b+/c-/d+/e-	42	
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.2867673897240204	1.7462133139834564	1.597216437880402	1.2585382589683205	4.304133557878609	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.369287089741717	1.4523829680022535	1.2531386340868709	1.3878455466070243	2.0494861755858524	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.410720785350568	1.2929693169262535	4.504901988760007	4.141339332748811	1.1646143896054606	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6090659090893973	4.692288787924649	4.5032595672517255	4.194026905760479	4.594798941212184	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
238	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.5161093087202175	1.5687121894265623	1.7925485428895764	4.494882925284861	1.2993969192996817	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
239	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.596157746318432	1.2869742356807028	1.5202862795456529	4.6597356062404085	4.4571346439543245	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.977136060169592	1.5205436401101935	1.5317165954746692	1.279550112020997	4.408390898955854	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.0865201746769118	4.627176781585061	4.382375668956468	4.38308606159084	4.999665275238044	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.953437640547032	4.467594864393418	4.652073904524024	1.3945265152740882	4.532219134477275	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
