cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
175	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.201807266622364	1.2795664588403493	1.750476884538772	0.6879962030047533	2.05676529705352
176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.339005990243908	2.9607998178474393	1.5655159736680335	1.7621979410913493	1.5060490428545656
177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9334271854821035	2.6238387659369877	2.350612226647526	1.0005010508110197	1.9304213152470928
178	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8703159894618107	2.304447379536427	1.3273075485264914	1.1162830031732962	1.8343006138189757
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3837409099471332	2.88952555236769	3.225813338531606	3.1002847307146197	2.757705109505845
180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0443493537202784	0.7676847877162333	1.931359951315551	1.7786919477090617	3.5591543374710084
181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.670917132989954	2.930981657718193	2.376849801982645	1.3628671721007317	1.5440660487650002
182	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.840560876975504	3.6301363161987887	2.3228787158404516	5.88732457718479	1.8252134998927318
183	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.9441482555894143	3.852890521303287	0.9816119409922294	1.2715935355570536	1.0811933326413787
184	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.511035139188887	3.8531299027917596	4.763186302617874	3.2616090118610197	2.561447164521269
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.5325640655266497	4.675186512704775	5.989900506435809	3.1015554590438477	2.1128273543035707
186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.8003959854921683	3.0323182120582377	0.5234105400843277	2.0551715366193157	2.968830830148968
187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.08579018170737	1.8116567192225987	1.637385393158937	1.643242330334333	1.8355446603670464
188	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.7873442761684966	5.804531516948269	3.931912342976354	2.468693245870817	2.1071146728644385
189	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.728049168909996	3.9085714843591863	2.360228108381151	1.165700644237489	0.48727811825956535
190	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8373613608250374	2.2060742067798986	1.167721925939633	1.2726836574650493	1.839809589806125
191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.426862806189802	4.474517885828254	2.178837168780314	0.8562526616224665	1.2940618394180667
192	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.280735866465213	1.0736408753338913	0.716072927295891	0.9903402940907449	1.6028357143034988
193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.020528897497451	1.3787032489708426	0.3702962031682795	0.6372879784331836	1.1722785785816017
194	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.653865958540247	1.704634179283196	0.5216652453793679	2.5832608781023696	1.0734789010433345
195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.142677018019628	2.2638299403365187	1.0033239673092695	0.008932969854948958	2.4648639427280923
196	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.891597885236238	1.680121373181549	2.578366683968112	4.236596345960844	1.7202807231740198
197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.3486201173319547	2.976821922163192	0.6837913740996299	1.263935054008196	0.9844991943145804
198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.5393773121671153	0.5690607532515153	0.20677624756138524	1.3200116548929821	2.279973087628763
199	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.514442888314824	5.746539048619665	2.59502794329011	2.5546039520018864	0.4043314203637205
200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.3415161289464348	4.53476255722447	4.1142463058852465	2.4661423563862743	1.0885531431088458
201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0155559243543972	1.3298473340845973	1.79553530839295	1.9842119136550416	1.1962086831699723
202	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.207480977532059	0.40963977760780823	0.44190957704438305	4.866684916152212	0.7694574981528417
203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.5515898854569636	1.0964257128445298	2.8628272049021635	2.4026937616957293	2.550242838473071
204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6776311309803518	1.43850640007683	1.594258664766204	1.3137569674801055	2.0120220429597575
205	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.843689382456305	5.647750061196175	0.4652489440491363	1.4680145577006714	2.002459783096972
206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.542509021848662	2.2477526096475557	1.9077547757808144	0.961709956163087	1.8052586719940962
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.4356201470480006	2.9027366864939235	4.090660997687893	0.9435622538451698	1.2976604110828889
208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.5145141043261776	1.1755373411812289	1.2378500444451832	3.0462894269258216	1.9727109669905725
209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.787558512935	1.5637280892085692	1.3686581997949792	5.052896795888466	2.1868131690016384
210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9356653864640305	5.317903556765651	4.435230341270164	1.4737557292897716	1.6746230481890736
211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.5711840022831343	2.311153035119732	1.8711997709227812	2.7058178258673387	1.5152435377698241
212	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.814219314136494	0.8826581312874191	0.670596823882287	2.206241867988753	0.9034316748845894
213	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7336799028954234	0.29393145669150167	2.2413977101234215	3.164083256088489	0.44272468542766097
214	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.2180345920463296	3.3425031529062634	2.5457087193607437	2.9880413340741807	0.24835644495036457
215	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2966147712223721	4.423895531571209	4.891981606965102	2.1226905913217227	2.122924525693461
216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5187450444648825	0.4664788122215344	0.7867918001657394	1.9434216244317666	1.2263090711125373
217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.994671361152247	0.9752500047692997	1.4593279429325512	0.5830095451013482	2.1064327398180342
218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.3469013280988662	2.4672088050654364	1.7297081478957002	0.44951265897501846	1.6023987340071073
219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.7103083027635533	4.181629010959577	1.9424969779673504	1.0162786101647714	1.4594739427711407
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.597399818789562	5.9727943233989045	2.3595921482434408	1.734975694990724	1.8953704157417686
221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.743401835200505	2.24638411757242	1.6219136929904325	5.545936986930534	0.7866783719697087
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.952895989856351	3.816743277977773	5.420440628859655	2.6735154441028777	3.5752917186491184
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0999947744004002	0.05245209524153127	3.2285008030109026	1.1212093672156973	1.1812839992127973
224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.95452534150495	4.479915106862192	3.5073498166729054	1.268801830632814	2.2878326467878285
225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.032542280692959	2.099272264157502	1.154923898981199	1.1319472111929592	0.9701692866190648
226	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.325772550629592	1.5128103274015658	0.20018274729720065	1.6549190289496127	1.5087116895557233
227	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.850460742960429	2.857871333121809	2.1273380309322967	5.189939059955935	1.5822035385943916
228	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.655263851121415	5.072909645701132	3.777754118834611	2.3330947976702623	1.1227061668282927
229	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.7603058865221595	1.6315170049636443	2.283060200131604	2.7475336063062334	1.2262492423842406
230	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.975897287185021	0.1243615413003758	0.03509674525353779	1.6349409734579226	1.4323023259609144
231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.388704791077267	1.2009622779074611	2.3136118571734947	4.790248069841255	2.524217182290304
232	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.20332834663582822	1.5707047609349427	0.3842514957197003	3.216683570610235	1.5839427110379956
233	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.706935145734697	0.9765289224391911	2.7128401618252065	4.83297144372244	0.46126787475859765
234	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8270971348049151	2.530000421329392	1.9526647272768192	0.7369144158880437	0.8841831938458461
235	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1072898253398036	1.4069179443325521	0.7200673775615005	1.1729726521276582	3.724835513561765
236	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.077747040425692	0.8473521519326451	1.6022005509457307	3.0289639141517934	0.46645723768744785
237	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9981468833153657	5.10391732695383	4.428379496981036	0.5455236382795212	1.9433973057974199
238	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.476362206182799	1.8436657885089847	2.71133608652815	1.5646717392978469	0.8685002374954318
239	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.769787568766799	0.8277702402067304	1.6600475539257529	2.19359765334028	1.4244288571195207
240	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4384785062881003	1.6610174379608051	1.7031892190382596	0.8037190127394559	1.2465861919696328
241	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2871868267367348	4.8802585653807595	3.968946053236087	1.1560506137865967	3.527588575642203
242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.2867467037257994	4.294207817517607	2.1639526167166308	1.1968118232544382	1.7050889785211263
243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.808229171377842	1.1119429859837828	0.29314995982498715	5.285763490161037	0.9756685426547623
244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6931146879960526	4.868084539529861	5.800510428045172	0.7890167498894751	1.8320061296367482
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5433873106661034	2.0480075132732414	1.838625631330189	0.21026362440786572	0.38969660574611886
246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.59446015485984	2.350798784398736	5.303542168569352	1.8825395592224348	2.987396021608213
247	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.456094539225429	0.932803839479994	2.3263264581796834	4.479082379571728	1.2155968150723249
248	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.588597020940163	4.7614796787949425	0.8883502265546869	0.01924348886555971	2.732716501152715
249	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.624822836939748	0.9051645613689779	1.0781573015778105	5.063950282152106	2.422818170021862
250	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.457055743193353	5.772164731787202	3.8549288285031054	1.4054894051563322	0.7972842410816754
251	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7740538805679007	0.7234832857712287	0.9089941932681582	1.6968527194865033	3.309516805873958
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.9884646419721683	2.2225913220098423	0.1059530768518977	4.82127560952897	3.9195372593734326
253	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.048618548684675	5.988022287010477	2.4883506672224875	0.29820842569145256	2.408890924390681
254	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.733259623947873	4.0418622775230775	1.673130145897557	0.7539658728137572	1.4702580913782815
255	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7557879731381973	4.658162122873292	4.629932518759673	1.4975092005915775	2.0084141222879293
256	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.799790226672234	0.5277234407817695	1.5643634809244544	0.7519763659451885	0.42893778289436924
257	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.712385179392968	1.8774658807447366	0.5954879913602871	0.5677391276597202	2.949390192170502
258	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.742379992854509	3.768577775584368	1.434213230047233	1.16830652833093	0.8984873175391875
259	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	1.728165634891078	3.4543328491864016	1.0897808641211286	4.241885606130283	2.12993580189169
260	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.264008477750703	1.3770522671284757	2.777384779138929	2.5798602476680124	2.3956793203437816
261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.179880703087728	2.4644966737618152	2.086312362568397	1.8107295952567326	3.404921548894671
262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.930417926603954	5.243390915728716	0.7230609113206095	3.0071242856914453	2.476439262203693
263	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.814112478432883	1.1739914536412752	2.0882835743226575	1.4836013619792265	2.4549411152899547
264	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2595592274616596	2.4724497548232836	1.6981552009968424	1.5192081534166544	2.0979512189100555
265	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.605497046696819	0.7222609571324607	0.4331846350412738	1.1347124353314582	1.766122935257367
266	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.0535327593995882	5.862520045380942	0.38166304458655875	0.43270477643148886	0.251326932328789
267	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.520044847700273	2.6418487459562927	0.6739721837761992	0.7523089130263116	3.4518729747342065
268	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.510780799680222	1.6087192308407896	2.4274549299717965	0.3735690557747118	1.4643533930040538
269	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.8790128657947767	1.314416407840538	2.499843405673122	2.0925489675895736	2.3792294792359576
270	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.029083795974352	3.1405680004437775	1.8434100334189392	1.227167451513706	1.295255415692353
271	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.834475095950501	0.388522094902473	0.10421427843351316	0.19659745019585695	1.4809426382498712
272	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.89643052169359	1.580044489703773	1.148860241292453	2.23474141279515	1.4956574923867552
273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.5979817209610485	1.553217986559471	1.3513906682242796	3.7866639977912175	3.8523537352464268
274	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.287835767458145	4.13043029617253	3.8731803580579056	2.7851605099463463	0.869045356329711
275	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.710667919022867	3.2470187264150283	1.7769983962018938	2.473711081352592	1.58796974407592
276	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.773366321261852	3.7761853862709343	0.34898043942962875	1.1154143976758542	0.6976064044276289
277	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.76633414011744	3.6505144204380393	0.1306371454379951	3.727711004410647	1.5700337710823715
278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.8118268379608713	2.4183374001412794	1.7934169980159906	3.9859129070233843	1.6924267105270392
279	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.335072549782907	2.532513379902536	1.0145092338702808	2.46087427197328	0.6379428806515705
280	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.444868651163624	1.6062214794379512	2.0460057323434904	2.9872345556314768	2.0781291214008166
281	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.725975909759887	1.9800826253277903	2.314946719120192	0.11290269860386304	2.4923080093425125
282	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.514620890965461	4.427921152160029	1.8505560226267561	1.819068169516406	2.447529742232022
283	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.701160323868151	4.837441678564268	3.8408683846931706	1.0200594813858153	2.166047745764204
284	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.459375556964334	2.6387044789337475	1.9310382156129982	4.113863296557903	0.6522141822804256
285	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.99993149447725	0.9559223137386618	2.2992581191519403	3.127757673933025	1.8765715011667097
286	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.440835214250639	3.1867129914492	1.926141922340402	2.2230455600011574	2.078411627054175
287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.138140343664385	5.547546762498653	2.4094241735153243	1.6442099438613431	2.256844310590833
288	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.902796220643881	1.394741618193373	1.326967029855605	5.140606692103801	2.1092269649757576
289	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.1300677540367765	3.5209953014059243	1.4301214323709552	0.5673908996860135	1.8950549128792704
290	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.640980965713784	2.728494919727758	1.1934701100256206	4.3008915363754685	2.1617334787482045
291	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.84066338831203	0.24206150976205154	1.7657141007721933	1.226088045996508	2.590194953808708
292	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2395321227632	0.25250319469451554	1.288939512661938	3.192074961453038	1.74840518513323
293	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.300529957767496	2.1032766680046224	3.779102424395111	2.0188547033584605	0.6669086364925687
294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2132782060286256	2.3349304871180188	1.8305926369327985	0.5393731295018949	2.4472707551489177
295	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.48999171328725977	0.9723732139669682	1.1947284772328692	2.329365338900985	1.9779610399684082
296	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9304651976955097	1.5808589977565983	1.6030096787835264	1.7275767972637173	2.0462282224809543
297	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6646426154551551	1.676445726253042	2.324833306815637	0.8030048958140859	1.0912405742453517
298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2048518631142058	4.28742346733522	5.181629824306949	0.7986250985334131	0.681262927853549
299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2154761637459053	2.98200409870092	4.739238758606495	3.209070999296884	2.325190698823852
300	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2872570489949073	3.6735517106406967	1.6488709269615853	4.501240620571062	0.2888834875582349
301	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.335595216849269	2.441985585584532	2.662026930725848	1.7648364850909388	1.3547926800054748
302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.265208840790302	0.3969886006172543	2.8775236623656024	3.56406349982633	1.6046455268634707
303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.393786815491212	1.8782626719253304	2.6760918379882104	4.025380993309598	0.11530717631725462
304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.235959843500715	1.9086368605005655	2.0046155199708	0.8707856106847973	1.8158114966522687
305	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3854978593446217	3.2436926976638882	0.1720427954007313	4.668506621437103	0.5786785960268603
306	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.052560987434201	5.91511376635844	3.1856175874565187	1.3498985901719653	0.9528100008870526
307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.000972284581376881	5.684574138669618	2.9721964251992308	1.2971249149683575	4.011842278892345
308	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.5625729023754857	4.512931613609329	0.680688349768715	2.395282823040361	1.7266384326383928
309	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.66596816716408	0.25077755531593304	1.8927768654896955	3.3249925419343924	3.386536930144577
310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.405798569875832	1.0478520280915025	1.4943921668861522	3.599269433901914	1.5665460977435774
311	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.933347351036488	1.526409402652694	2.242604546511738	4.21217221014861	2.4023129365701688
312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.181487376268929	2.7072895809978936	1.9060599724046943	1.6699905833982445	0.23121626326123534
313	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.6434899084479975	2.6831786328427882	0.02952993031094442	0.9647916583933822	1.083735943837466
314	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.3888994497713893	3.9824274785841314	1.9307510338879588	1.3537349475909068	1.0631467484909722
315	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.4347230039402294	4.145466065700011	2.6155329511488072	0.3193763746210032	0.3827479916200467
316	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.585076541234457	4.605577493029825	2.58944518104327	0.24794331357999932	3.1985541269897597
317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.096528464336615	5.628929767593913	3.4501560016152117	2.3438756092519277	1.5948133039975283
318	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.4267628866022575	4.154995689534706	1.223185686293957	1.2030327509514875	1.8059063661833838
319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7947028945312222	0.2823832300416642	0.5783315661832644	2.1036697221447485	1.6319701573427192
320	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.7776721265509519	1.6783353396455611	2.2325467857986774	0.4382810499565719	0.972042947459933
321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.927968843674888	1.2488626592234033	1.8919163978945048	4.820915053757404	2.9710191692485144
322	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.018221343678927	5.498178950199578	1.547331622889239	1.9580039621004692	1.99898523167456
323	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.211013406275835	1.4234144461654046	1.105318806294013	5.227618441700397	0.5927994526479601
