cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.3504195228788118	3.2737112955465784	4.493381113825359	3.619786745493485	3.7061923963991945	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
122	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.335864185255669	1.1318986172443284	5.109594461195833	4.163460337032976	4.121462760406982	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.766566726158955	2.107578238921505	4.720233384175772	3.8138821817873514	1.5300162120083074	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
124	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.3651483856141455	4.258190781659918	4.02095034976125	1.0199679935185948	0.8082312757156099	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.388620494896734	4.471234110283806	4.811659274464985	4.50227125404105	1.006289589234865	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	3.473039457802697	4.725595101854582	4.104623168294296	2.228379411693824	0.5041488528204462	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.743100110679582	4.553522889875561	4.884168737894687	1.0717338492463508	2.1753618133404307	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.706086619930815	3.2072324803915286	3.7893242992308735	4.8061343204716245	1.4143662245311346	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.003050303722921	1.092671826945919	0.9662382527249088	3.6450534591843615	0.6591296457778202	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
130	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	5.051659663336604	0.8639083169103784	5.248984376598168	4.287469131618933	4.44961964083208	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7104393400943592	1.0204791147025425	1.2104429822534315	1.3761626374566722	2.107190645979282	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.989963795375255	3.975675310399434	3.982709809411491	3.8819360301489536	1.062969657814914	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.219244572842491	4.655287495023958	1.107057843424773	1.675577000061148	1.1450674032799164	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.458243947243288	4.3810970381709895	1.3233905677023967	3.971983727000061	2.551386987208451	42	a+/b+/c-/d+/e-	42	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.382618062272099	0.7538541386360204	1.9927996021220349	1.922504062181454	2.0271055269286373	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1433052921521651	0.8091412846781625	0.9895802924679418	1.6164451912259328	1.5617406894450532	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.52937305939862	5.317968036130785	3.4243904199215827	4.822123486053551	1.05570430496026	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.090904658176996	3.991450266901705	5.048830731099484	1.013670346600358	1.1148793477950936	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
139	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.904336138743067	4.168237906204471	4.2367266069907	1.2633812074014836	2.0438704450976326	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.9088400420885865	1.5943928176990063	3.786581047687873	4.768726583950074	1.7282335488327878	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.920385939549494	1.0577314421106403	0.5527484357366821	4.440620563930173	1.309794514271854	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.648066997392794	1.0767064367006218	2.1399586018296275	1.669689410263043	3.527876280963577	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.752339727286431	0.7761109891854351	4.52813194301191	4.389954697291979	0.9534792468082652	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.267505223752812	2.5357830325838195	1.6409956746224592	4.721758793269755	1.8057940664624248	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.081786701391774	4.633457146770863	1.648248031685965	4.68011405999978	1.691611114316952	42	a+/b+/c-/d+/e-	42	
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	3.96866784990301	4.536414455208512	4.526945415169328	1.2384484812343557	4.3184936967475815	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.169246484590205	2.110140621048089	1.8687202672750165	5.0887200678654425	1.6170025051049022	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.690069262997233	4.618437028109891	5.154884130967398	4.808526056554493	1.8458684316600331	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.370169678127442	1.184588339565404	4.679512688464605	3.7550637308385015	4.68318780156944	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5103848309239694	1.4660978363377957	2.005715449387746	0.6188125290865343	1.1477122362344023	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.498037292660318	1.4727694416173476	0.3539985026627978	1.7862466953205771	2.3301346219251835	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
152	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	3.904081756859177	4.370143032007273	4.474345952441605	4.667488149307776	3.5077180437035738	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.704540022403568	4.841368007700698	1.6326126786073305	5.213493268657398	1.5715249346266398	42	a+/b+/c-/d+/e-	42	
154	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.5667846589325505	3.885496888428036	1.0833003836910773	4.726266026743591	4.118963820042654	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.2595193776073377	4.000711555721901	4.002936496756294	4.0931550971980455	1.7736525020473426	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.3962705788797365	4.336314752422546	0.9539844260753184	3.63594620384144	4.576812194827358	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	2.124393116547629	3.766091349718975	4.21514264862256	4.539757016872743	1.0734265691546114	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.4295622179450853	5.599522774833833	4.962082028865934	4.494518852538697	1.508215829185351	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.4718414331531497	4.493890105117001	3.5414407259153204	5.261472969977619	4.523869360222282	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.916821058830118	0.6842310234316432	4.628764209606961	4.772924078193211	1.4004396026105614	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.222731460202188	1.6376088362974368	0.7599068332707462	2.1413070555203024	3.6366752570500034	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.653824409299769	4.886181325514461	4.616855789620336	4.846022356185499	1.0930445854277724	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
163	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.405495810451497	4.382579246040863	1.1678001816669057	1.7077047669575105	2.4321383770904657	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.233468251351191	1.476470924326507	0.9996376437468144	4.578492806164365	1.060287965313795	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.698485549135115	4.761703199554301	1.4580322344615384	4.599990773000803	4.447444436788897	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.336597070919794	1.138519717386934	1.1340982694464754	1.510179867463594	4.228614036655772	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.1156734476520467	1.6243544263288767	1.3460856806188068	1.99556090097315	4.846469264731812	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.338738293329013	4.666050647731832	1.670629932179839	4.137645395986555	1.599230631784478	42	a+/b+/c-/d+/e-	42	
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.343954809896331	1.9296407308527748	2.262282018330475	2.18708414880291	4.783205152036162	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.850092293828764	5.112915297640045	1.6505584347111322	1.5755956292011577	1.675847934475886	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.612782904412327	2.281475489794329	4.50800115709288	4.4205092726971165	1.5054759325401896	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.170493666555352	3.927623786913	1.572441138731939	4.098074879730167	2.3792920160483937	42	a+/b+/c-/d+/e-	42	
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.7279597969721925	1.9510828999910328	1.465890440871798	1.2041717798799856	4.7654183578290645	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.578317484119649	1.7280888647131392	1.5797985988189336	4.605256086153208	1.746856820329742	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
175	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	3.870233565779295	1.3361610174833467	4.587433235759414	0.9878978695517656	4.747285093966221	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.458131890738176	5.207840274211711	1.491076600823641	3.142103569503065	1.4592378226148783	42	a+/b+/c-/d+/e-	42	
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.194106538065222	2.040847232343904	1.9008861942206243	1.1786752257402382	4.681662458830336	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.1017272536278444	1.8771466643284336	1.3623823676873554	1.2450256254467615	4.631451943994341	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3931717072631329	3.711538953600496	3.882461229825216	2.2832923987256724	2.109141103001065	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.201984521692768	1.038719063187333	1.6839606077174127	1.604004071592963	2.5155662252001143	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.545426769177902	2.197325456137162	1.914365376776256	1.3818078870791928	1.4796115701668	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.469888866956339	5.53646392820192	1.886628283965796	5.544799328353173	1.6284387675687937	42	a+/b+/c-/d+/e-	42	
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.251275151114645	4.204006522146361	4.165568260694286	1.3317651934829775	4.223121259431641	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.983165813746247	4.204130308940576	4.687470133595843	5.357599115962758	5.006127843200743	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9941847821198369	4.638983361000119	5.88748441492999	2.283936996183781	1.7782551199923975	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.17688537390062	3.78402424278706	3.8716300607022687	4.746459715355878	5.211866792833479	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
187	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.872003226178149	4.619583370970538	1.5293438068455931	1.532452932476415	1.63385628946663	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.6307846087441185	5.421814994170967	4.2449278744054375	4.9588951450293175	4.773330492391263	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	5.335976650720027	4.232828342580797	1.9058272896988375	4.2709955599523965	0.8487347142835882	42	a+/b+/c-/d+/e-	42	
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.633054979293423	1.8264541676074408	1.2740066012335085	1.332366519513312	4.634337007310873	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	3.9850624860074593	4.530339008303551	1.812391205651823	4.090871537421853	1.3441403900729318	42	a+/b+/c-/d+/e-	42	
192	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	3.9104540308385234	4.218802541229339	4.003259291716258	4.170669104822776	4.509282804428737	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.1902761747629198	1.3904317268327469	0.7554364912765086	0.9544699340589252	4.274689844872821	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
194	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.627322380610647	1.5649635294662765	0.8740734577023248	5.017215518868659	4.218709842264721	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
195	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.35473344583696	4.854057010006084	1.1803137920449562	0.1025849149559172	4.956942117927004	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.759439340464346	1.5519994311925798	5.014728527034842	4.404040496668997	1.573227290808324	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.897537341489176	2.220619237956498	0.9851610351122984	1.3275380198487376	4.167256861303004	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
198	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.042656694610075	0.9078337565968084	3.583123975351361	4.356623983823341	4.862345320182813	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	5.152554272340899	5.35520458703684	2.0261273461055533	5.002647914466012	3.779177696531488	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.730250106899615	4.562714571291802	4.339857575717012	4.95759416353533	1.229284114046718	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.185341169161808	1.363772684266001	1.6128583857096768	1.7114986556190044	1.289942739355265	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.945807191522744	3.783568173214536	3.809649380046613	4.7453478501345225	1.0398288873877195	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.048916720765551	1.233762045198853	2.1626664493202963	4.925199609152751	2.003229418321548	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
204	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.113633930992604	1.4228584400640336	4.504715232656638	1.354956839549002	1.7259628961474094	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.474391482926557	5.260227886338671	3.827921091813274	1.4387820116526788	4.719127544420256	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
206	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.173881654935991	4.8457976378438286	1.6716393070257614	1.1560397609538875	1.6179658445197806	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9445253689172208	3.71824029987839	4.327533324726742	1.145370106957624	1.3461188515567368	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
208	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	4.029917510465016	4.276518417561168	1.313104472084695	2.255893979011937	1.7055118060250338	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.170260086448241	4.488429541308239	4.383225467239173	4.852543861028942	1.816510657600884	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.1407104613894576	5.0159438676152766	4.509321952556855	4.4401709478774	4.547388764627742	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.058964192098504	4.878340317044022	1.6525300845391198	3.618446458901318	1.464171728387016	42	a+/b+/c-/d+/e-	42	
212	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	5.434125875012699	1.1091506811950074	3.973597619294352	4.824449543709862	1.1215795172736909	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.014560063130567	0.6859004911320845	1.8446740417214411	2.3156444382192007	0.8146499248684502	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.832625606752788	3.941966438337042	3.5374371893879704	5.221492926732299	3.631798785947175	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.6885051332469843	4.503271536843416	4.75965691632871	4.781376480627831	1.7834818916673238	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
216	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.55408843312782	3.8288713139794313	1.0506381871032369	4.688433524441926	4.304875970502546	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
217	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.764901824569638	1.1639664870364148	4.432392423581542	3.914195139368677	1.774943969624352	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.7350472853480401	1.9607185414126609	1.578202297910176	0.819944228034705	4.509050176544246	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.13044763664566	4.375151067717908	4.687952081768726	1.1878189043971183	1.4341781525941244	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.217491127658136	5.78117909751427	1.905500541871468	1.580980745386797	1.665169294279874	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.676516049362284	4.845094379598373	4.519430881173811	5.176528100427522	1.0505677048385005	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6951898157854663	4.18532604470949	5.084849823601704	2.0662092013711706	2.5237195494921094	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2357897853991766	0.3153318635691007	2.348289044003989	1.2478132209158586	1.281603152205319	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.795350581352335	4.533232009886265	5.477676550436519	4.328431485849418	1.8685953394404813	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.734734064453772	1.771235326375955	1.26682150294075	1.2538801754414932	1.1609954162940506	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
226	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.45112097790176	1.4628664399988611	3.5748193647925985	1.5386474232032887	1.4606670730782991	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.736206458898297	2.160144928605883	4.783776178822168	4.934969541102982	1.499981725824817	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	2.056893688582418	4.864361225438488	4.16520196800214	1.8918816578207336	4.246738115299613	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
229	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	5.370078522011588	1.5262272312571252	4.863929772745028	2.1039574198399604	1.3066671530155958	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	5.796707686614257	0.475675924088462	0.2537871419452651	4.526351443268298	1.4195043048292888	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.484522841118885	4.290749339261918	1.881861748537363	4.702507374321339	1.98991326773434	42	a+/b+/c-/d+/e-	42	
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.578804141202608	1.4938468670069072	0.7672756798016225	2.3423020141778004	1.5009091060240485	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.128711293566677	4.162592336322288	2.0862701558265107	4.726382256922623	0.8290233266730549	42	a+/b+/c-/d+/e-	42	
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.0754864580420342	1.992872918402863	1.6950692917812578	1.019318349153123	4.107768654131879	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.2379910621691925	1.4057572783284151	1.0085813395994323	1.2769498095217815	2.59923722704992	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.320791347078574	1.087833674853538	4.508944670360908	3.782320090043684	0.8329964921680064	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7187484948505918	4.882808170219725	4.505664348523537	3.8876582749738033	4.688420862565209	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
238	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.531327435533384	1.638112742841524	2.0855031225551306	4.488933553239493	1.1006325971178588	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
239	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.691132366661898	1.0758982228341538	1.5413664335350306	4.817940203608486	4.413527612737496	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.444302869215923	1.5418805271152285	1.564199934258614	1.0611208530467449	4.31613567769807	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.6792923121167718	4.753017135848337	4.264148301123	4.265567973190832	5.487433635243944	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	3.40660931175828	4.434424572584193	4.8026661392019925	1.2902793248995488	4.563497937340621	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
