cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4969864999715574	4.475479086042034	4.499884385966317	4.482401981296105	4.484130557643248	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
122	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.496730559802255	1.4926037543049149	4.512255443874138	4.493279846109656	4.492439382493203	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.5053588128124265	1.5121436174651557	4.504429702885624	4.4862850234629965	1.5005841655775	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
124	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.497316798631669	4.495175783682708	4.490428064809073	1.4903545970244076	1.486083280152045	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.477777662524135	4.499440872322267	4.506263394202647	4.50006242806394	1.4900794384282965	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.479466369143482	4.504537203086035	4.492102396892433	1.5145604849897183	1.4798364637702457	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.504888201050877	4.501088950814185	4.507718874023661	1.491395289637291	1.5134997829926733	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.504146085843615	4.474149306592761	4.4857937028229165	4.506152539782197	1.4982677917507177	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.490069893590824	1.491815966875285	1.4892732798293566	4.482907444981046	1.4830481789450842	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
130	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.511087225622823	1.4872094970925964	4.515077471796676	4.495761817871978	4.499008052514184	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5041963170427122	1.4903648774018323	1.4941800365870734	1.4975023611543128	1.512135862617165	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.489808042375981	4.489522143723028	4.489662896777275	4.487646587788874	1.4912191618313602	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.49439628151145	4.503127871656556	1.4921049289158694	1.503498470909687	1.4928681312612948	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.519375812526265	4.497636089824123	1.496444792008983	4.489448279270236	1.5210222582431576	42	a+/b+/c-/d+/e-	42	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.497666541263394	1.4849802112465105	1.5098470655358398	1.5084404469158132	1.5105334977400509	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.492832757522806	1.486101711378173	1.4897432013260368	1.5023147046866971	1.501219421897522	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.500605227713548	4.516483191405958	4.478493195328407	4.506473368517166	1.4910731357098337	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4917804668169805	4.489837785412691	4.511030233086193	1.490227921372251	1.4922620096440684	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
139	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.50812392925813	4.493375458504696	4.4947461757895	1.4952417631563168	1.5108689425557107	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.508214404495272	1.5018731948370512	4.485738819980324	4.505402132336169	1.5045524899617728	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.508446368454145	1.4911138808874402	1.4808532080083745	4.498827858230642	1.4961722696009017	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.50298316971699	1.4914952091711888	1.5127914676750378	1.5033806132513503	4.480563338876886	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.505073486425212	1.4854321347689343	4.500580369256755	4.49781342482992	1.4890163012330475	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4953622179742	1.5207101166064774	1.502806202059375	4.504460286275843	1.5061048388219882	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.511694456738355	4.5026903995222405	1.5029513881029062	4.503625453328098	1.5038194345680107	42	a+/b+/c-/d+/e-	42	
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.489381932463109	4.500746262797875	4.500556604267089	1.4947417724104264	4.4963828378088495	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.493395643027471	1.5121948848196576	1.5073641621346694	4.511834281121842	1.5023258623445752	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.52441507647473	4.502389431434525	4.513170317103652	4.506200527578385	1.5069068467259428	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.517553083909895	1.493661313219842	4.503613399572453	4.485108274462114	4.503687063418594	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.500191032701353	1.4993040573787175	1.5101055028687953	1.4822202503382396	1.4929212239220906	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.499977634206725	1.499437684603382	1.4765898967118585	1.505713621619404	1.5165961847940843	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
152	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.488089673240137	4.497416789939098	4.49950318787073	4.5033723917389095	4.480160086349962	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.504115081046539	4.506859589117732	1.5026383786918116	4.514356992722677	1.501415331654204	42	a+/b+/c-/d+/e-	42	
154	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.481341682953701	4.487717832005963	1.491627696404131	4.504550655145518	4.4923893745303225	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4951643260420562	4.49002309678716	4.490067616386402	4.491872907083684	1.5054615580676345	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.497939874418176	4.496739579406814	1.4890264776480733	4.482725252677059	4.501555482167874	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.512480042828458	4.485328895408183	4.4943141848517465	4.500813213695469	1.49142930416087	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5185852375115203	4.522381861717722	4.509284429195663	4.499907171068218	1.500147595316913	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5194310141588454	4.499894579349189	4.480834688231476	4.515331394548691	4.50049499438653	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.508374743527466	1.4835617491740278	4.502596361515944	4.505486322337196	1.4979887800975158	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.494466069102883	1.5027383996351182	1.4851031747696644	1.5128184465836625	4.482739837496299	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.483082910038913	4.507759291073941	4.5023577484500406	4.506953010209404	1.4918234549766702	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
163	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.498124575330276	4.4976657641473885	1.493324418496448	1.5041415802094154	1.5186367727428636	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.49468096070432	1.4995118210830165	1.489945597628947	4.5015891499638165	1.4911652646521212	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.503993709523782	4.505261269643953	1.4991425049400902	4.502019842510925	4.498964496584456	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.49670948436636	1.49273668505394	1.4926479175786564	1.500186928026057	4.49458380554788	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5123055836245036	1.5024730495284877	1.4968996478398309	1.5099023174880164	4.506961980725204	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.4967880948047645	4.5033435810640565	1.503399440694429	4.4927632275039	1.5019700546073025	42	a+/b+/c-/d+/e-	42	
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.496892521920673	1.5085832564646902	1.5152387460126295	1.5137343096848537	4.505692545067215	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.50703470524089	4.512322472995452	1.5029976399352272	1.5014968375545577	1.5035038944361474	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.5022761419476085	1.5156227289154651	4.500177183212464	4.49842517327562	1.5000927244941518	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.493420602723088	4.488560702764437	1.5014336765231056	4.491971357465178	1.517579589299535	42	a+/b+/c-/d+/e-	42	
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.50458461557294	1.509012322648208	1.4992999033501655	1.4940542289707983	4.505335780709469	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.501585637714352	1.5045495939760982	1.5015809910132611	4.502125334888548	1.5049252459776408	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
175	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.487412450731583	1.4967007450644634	4.501768258375119	1.489709339436086	4.504972122350085	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.499178503067236	4.514242377725527	1.4998043464494957	4.472846544142539	1.499166652955236	42	a+/b+/c-/d+/e-	42	
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.513964073665435	1.510808452210881	1.508007852389809	1.493542659194436	4.503656489293445	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4919978639356708	1.507532789715709	1.4972262298932044	1.4948736775248614	4.502650218587808	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.497843164891846	4.484237519476317	4.4876570957620885	1.5156590776633794	1.5121748867797709	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.494050838997656	1.4907316778985595	1.5036662914289811	1.5020656243700716	1.5203056974633475	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.500926779774591	1.5139392044782956	1.5082775850672443	1.497615475902451	1.4995747238513812	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.519619002246216	4.521022982693721	1.5077225322819892	4.521200720723504	1.5025548179118244	42	a+/b+/c-/d+/e-	42	
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.495037364935926	4.494091306854111	4.493322031429807	1.4966126435207794	4.49447387068209	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5096542981154082	4.494093784298578	4.50377290049092	4.517294862282688	4.510170422746163	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.509874782182274	4.502801137893436	4.529861958319206	1.5156719733552222	1.5055536766406727	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.493548519794273	4.4856876673510975	4.4874403910136165	4.504955570847236	4.514324012005908	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
187	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.507474587540047	4.502412400652531	1.5005707005708098	1.500632961009425	1.5026632753548397	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5226105098633145	4.518618671420799	4.494910323351022	4.509220353769596	4.5054944740329175	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.516851591574065	4.4946681531461135	1.508106729376041	4.495432079953903	1.486902846629407	42	a+/b+/c-/d+/e-	42	
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.502682340719658	1.506518314495675	1.4954548110596908	1.4966246954927829	4.502708030600901	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.489709971581924	4.500624574890151	1.5062368702402251	4.491827210659406	1.4968606626570775	42	a+/b+/c-/d+/e-	42	
192	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	4.488217169105181	4.49438743458624	4.490074075307124	4.49342411375028	4.50020285160779	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4937754399590546	1.4977882669635116	1.485012362313761	1.4890362576733704	4.495506024590506	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
194	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.50256747032299	1.5012839533463112	1.4874148249822614	4.510393585034547	4.49438557928798	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
195	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.497108298273615	4.507114291931995	1.493575539806829	1.4697620706001826	4.509181088084273	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.505215866914739	1.5010243675450263	4.510343524281696	4.498095437807484	1.501449417364576	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.507987364967652	1.514405232115222	1.4896542527717689	1.496527919905329	4.493355825030467	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
198	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.4908624058617	1.4880962087844207	4.481668546330914	4.49714614526654	4.507280681545419	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.513123212056772	4.517245719209381	1.5105139254433193	4.510100393489826	4.48559070527411	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.4845001896837229	4.501273073144421	4.496810501123353	4.509194197331844	1.494557968207834	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.49371774706418	1.497254090189825	1.5022428949808873	1.5042175208562885	1.4957743128166232	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.508957246081824	4.485678543017958	4.486200338873903	4.504933274534727	1.4907539920994397	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.4909876697630615	1.4946477811713683	1.5132457873499985	4.508543090121089	1.5100557592934374	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
204	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.492282715036776	1.4984379196590214	4.500111374361617	1.4970774275672911	1.5045070406778025	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.519713200829239	4.515306068923588	4.486565897784683	1.498756905995046	4.504407531778224	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
206	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.5135545912055175	4.506948499596135	1.5034196464012155	1.4930883807804691	1.5023451487695405	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5088811048378794	4.484371585222745	4.496563791338104	1.4928742078521502	1.4969003126082914	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
208	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	4.490607495455111	4.495542625391225	1.4962386173105424	1.5151109467070074	1.5040976844102796	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.493415928110747	4.499785223525465	4.497678701755704	4.50708391692898	1.506319314023763	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.4927806658740992	4.510367987557401	4.500203635654944	4.498818855401102	4.50096607945594	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.4911887224743126	4.507601833032991	1.503037110104897	4.482375168831675	1.499265478263838	42	a+/b+/c-/d+/e-	42	
212	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.518873967576044	1.4921469614176393	4.489480571422524	4.506520046174253	1.4923965572145936	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.490300197641371	1.4835958605342787	1.506882944010142	1.5163063018395215	1.4862132645149038	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5066418228252925	4.488847674717258	4.480754599539205	4.5145192503493	4.4826422830334245	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.483649069025899	4.500082460980049	4.505220230461022	4.505655863310594	1.505658286501866	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
216	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.50110027924304	4.486584908813664	1.4909713012235788	4.503792211471305	4.496110246803359	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
217	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.485305097451595	1.4932474776691795	4.498663104902468	4.488292021113882	1.5054874060626977	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.484597813492594	1.5092051327257403	1.5015490293791938	1.4863204481798424	4.500198192607404	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.4926191860309945	4.49751705043697	4.503782561032554	1.4937261354955262	1.4986646821546177	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.514438072082738	4.526646429208282	1.508100190793472	1.5016046602331192	1.503290128705923	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.503553336282093	4.506934383663321	4.500406097923372	4.513608149210998	1.4909698843900596	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.503891070047662	4.493717444374229	4.51175622660023	1.5113159062297234	1.5204687976918447	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4946884500188728	1.475710036648119	1.516959370179266	1.4949295808117693	1.4956071179454449	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.505936188777957	4.500682519795065	4.5197819883456525	4.496581770732105	1.5073616620883157	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.504720445250153	1.5054131795245491	1.4953107457756778	1.4950512450279143	1.4931878471332631	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
226	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.499038115201801	1.4992393337373302	4.481502414736375	1.5007570043195155	1.4991952807961615	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.5047499688953785	1.5131953391656925	4.505703999554384	4.50873942142089	1.4999826926818831	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.5111295182416271	4.5073211538227325	4.493314700902631	1.507827659932894	4.494946555431012	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
229	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.5175512099405815	1.5005082903457088	4.507312491687426	1.5120711730827534	1.4961095807162568	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.527058884732061	1.4792350103963428	1.4742420842158428	4.500544707631333	1.498370725706592	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.499706987306987	4.495827476233115	1.5076271464421545	4.504074332839691	1.5097893115570125	42	a+/b+/c-/d+/e-	42	
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.481582129103907	1.499859828181863	1.4852528110392618	1.5168395979002045	1.5000012653556978	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.492584438536467	4.493262475073377	1.5117172885115338	4.504552985570019	1.486504191241931	42	a+/b+/c-/d+/e-	42	
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.4914706955603851	1.5098485325528177	1.5038886575059158	1.4903415303258924	4.492165342322427	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.49477148359819	1.4980953187055968	1.490125545329719	1.4955138218458717	1.521979447019565	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.496428831423525	1.4917187726493064	4.500196079562961	4.485653573315191	1.486584575528866	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.504362636354564	4.507691551542885	4.500130382702563	4.487761076236198	4.5037919576657	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
238	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.500644372361836	1.5027484875670023	1.5117019417096509	4.49979531702356	1.4919758767450702	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
239	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.503846309870039	1.4914789693986807	1.5008114511702226	4.506389424272017	4.498285385769012	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.519085442555305	1.5008217455928134	1.50126866380778	1.4911820044512514	4.496335635967676	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.483460806894741	4.505087071282951	4.495295026767071	4.495323442472462	4.519986611187606	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.478137505625766	4.49870379458692	4.506082956202638	1.4957810605930293	4.501288765392838	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
