cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
175	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.487412450731583	1.4967007450644634	1.5017682583751186	1.4897093394360859	1.504972122350085
176	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.499178503067236	1.5142423777255265	1.4998043464494955	4.472846544142539	1.4991666529552359
177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.513964073665435	1.510808452210881	1.508007852389809	1.4935426591944359	1.5036564892934448
178	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4919978639356708	1.507532789715709	1.4972262298932044	1.4948736775248614	1.5026502185878075
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.497843164891846	4.484237519476317	4.4876570957620885	1.5156590776633794	1.5121748867797709
180	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4940508389976563	1.4907316778985595	1.5036662914289813	1.5020656243700716	1.5203056974633475
181	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5009267797745909	1.5139392044782956	1.5082775850672445	1.497615475902451	1.4995747238513812
182	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.519619002246216	1.5210229826937214	1.5077225322819892	4.521200720723504	1.5025548179118244
183	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.495037364935926	4.494091306854111	1.4933220314298075	1.4966126435207794	1.49447387068209
184	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5096542981154082	4.494093784298578	4.50377290049092	1.5172948622826876	1.5101704227461625
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.509874782182274	4.502801137893436	4.529861958319206	1.5156719733552222	1.5055536766406727
186	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.493548519794273	4.4856876673510975	1.4874403910136167	1.504955570847236	1.5143240120059074
187	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.507474587540047	1.5024124006525312	1.5005707005708098	1.5006329610094247	1.5026632753548397
188	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5226105098633143	4.518618671420799	4.494910323351022	1.5092203537695954	1.5054944740329177
189	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.516851591574065	4.4946681531461135	1.508106729376041	1.495432079953903	1.486902846629407
190	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.502682340719658	1.506518314495675	1.4954548110596908	1.4966246954927829	1.5027080306009004
191	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.489709971581924	4.500624574890151	1.5062368702402253	1.4918272106594064	1.4968606626570775
192	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.488217169105181	1.4943874345862396	1.4900740753071244	1.4934241137502795	1.50020285160779
193	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4937754399590546	1.4977882669635116	1.485012362313761	1.4890362576733704	1.495506024590506
194	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.50256747032299	1.5012839533463112	1.4874148249822614	1.510393585034547	1.4943855792879792
195	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.497108298273615	1.5071142919319949	1.493575539806829	1.4697620706001826	1.5091810880842733
196	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.505215866914739	1.5010243675450263	1.5103435242816958	4.498095437807484	1.501449417364576
197	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5079873649676516	1.514405232115222	1.4896542527717689	1.496527919905329	1.4933558250304673
198	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.4908624058617	1.4880962087844207	1.481668546330914	1.4971461452665396	1.5072806815454192
199	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.5131232120567715	4.517245719209381	1.5105139254433193	1.5101003934898258	1.4855907052741106
200	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4845001896837227	4.501273073144421	4.496810501123353	1.5091941973318441	1.494557968207834
201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4937177470641798	1.497254090189825	1.5022428949808873	1.5042175208562885	1.4957743128166232
202	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.508957246081824	1.4856785430179578	1.4862003388739025	4.504933274534727	1.4907539920994395
203	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.4909876697630615	1.4946477811713685	1.5132457873499983	1.508543090121089	1.5100557592934374
204	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.492282715036776	1.4984379196590214	1.5001113743616172	1.4970774275672911	1.5045070406778025
205	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.519713200829239	4.515306068923588	1.4865658977846825	1.4987569059950459	1.5044075317782235
206	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5135545912055175	1.5069484995961344	1.5034196464012157	1.4930883807804693	1.5023451487695405
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5088811048378794	4.484371585222745	4.496563791338104	1.4928742078521502	1.4969003126082914
208	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.4906074954551105	1.4955426253912252	1.4962386173105424	1.5151109467070074	1.5040976844102796
209	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.493415928110747	1.4997852235254647	1.4976787017557036	4.50708391692898	1.506319314023763
210	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4927806658740992	4.510367987557401	4.500203635654944	1.4988188554011017	1.5009660794559394
211	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4911887224743126	1.5076018330329908	1.503037110104897	4.482375168831675	1.499265478263838
212	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.518873967576044	1.4921469614176393	1.4894805714225239	1.506520046174253	1.4923965572145936
213	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4903001976413712	1.4835958605342787	1.506882944010142	1.5163063018395215	1.4862132645149038
214	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5066418228252925	4.488847674717258	4.480754599539205	1.5145192503492995	1.4826422830334245
215	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.483649069025899	4.500082460980049	4.505220230461022	1.5056558633105932	1.505658286501866
216	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5011002792430395	1.4865849088136638	1.4909713012235788	1.5037922114713054	1.496110246803359
217	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.485305097451595	1.4932474776691795	1.4986631049024672	1.4882920211138817	1.5054874060626975
218	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4845978134925941	1.5092051327257403	1.5015490293791938	1.4863204481798424	1.5001981926074042
219	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4926191860309945	4.49751705043697	1.5037825610325537	1.4937261354955262	1.4986646821546177
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.514438072082738	4.526646429208282	1.508100190793472	1.5016046602331192	1.503290128705923
221	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.503553336282093	1.5069343836633213	1.5004060979233722	4.513608149210998	1.4909698843900596
222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.503891070047662	4.493717444374229	4.51175622660023	1.5113159062297234	1.5204687976918447
223	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4946884500188728	1.475710036648119	1.516959370179266	1.4949295808117693	1.4956071179454449
224	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.505936188777957	4.500682519795065	1.5197819883456527	1.4965817707321043	1.5073616620883155
225	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5047204452501528	1.5054131795245491	1.4953107457756778	1.4950512450279145	1.4931878471332631
226	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499038115201801	1.4992393337373302	1.4815024147363747	1.5007570043195155	1.4991952807961617
227	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.5047499688953785	1.5131953391656925	1.5057039995543837	4.50873942142089	1.4999826926818831
228	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5111295182416271	4.5073211538227325	4.493314700902631	1.507827659932894	1.4949465554310122
229	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.5175512099405815	1.5005082903457088	1.5073124916874256	1.5120711730827534	1.4961095807162568
230	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.527058884732061	1.4792350103963428	1.4742420842158428	1.5005447076313332	1.4983707257065921
231	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.499706987306987	1.4958274762331158	1.5076271464421545	4.504074332839691	1.5097893115570125
232	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4815821291039069	1.499859828181863	1.4852528110392618	1.5168395979002043	1.5000012653556978
233	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.492584438536467	1.4932624750733765	1.5117172885115338	4.504552985570019	1.486504191241931
234	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4914706955603851	1.5098485325528177	1.5038886575059158	1.4903415303258924	1.4921653423224277
235	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4947714835981896	1.4980953187055968	1.490125545329719	1.4955138218458717	1.5219794470195647
236	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.496428831423525	1.4917187726493064	1.5001960795629612	4.485653573315191	1.486584575528866
237	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5043626363545641	4.507691551542885	4.500130382702563	1.487761076236198	1.5037919576656997
238	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500644372361836	1.5027484875670025	1.5117019417096507	1.49979531702356	1.4919758767450702
239	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.503846309870039	1.4914789693986807	1.5008114511702226	1.5063894242720173	1.4982853857690128
240	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5190854425553046	1.5008217455928134	1.5012686638077801	1.4911820044512514	1.4963356359676765
241	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.483460806894741	4.505087071282951	4.495295026767071	1.4953234424724622	1.519986611187606
242	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.478137505625766	4.49870379458692	1.5060829562026383	1.4957810605930293	1.5012887653928377
243	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.504275357967408	1.4948243827229746	1.4835803088226829	4.509949621833856	1.4932523862748723
244	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5011620197703688	4.50494911434844	4.518515266174104	1.4909990796658832	1.502626134663532
245	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.499567450798953	1.5048811578789332	1.5026956074654163	1.4817549658884754	1.4853453489280641
246	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5105081193875343	4.478784418169517	4.510180179617298	1.503155854848847	1.5145126927454313
247	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.490009108453731	1.4927467165088328	1.5077580143096048	4.5006735776838	1.4959908827776023
248	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.501855964164693	4.503753934327754	1.4922155189304867	1.4721899685877762	1.5119200591376456
249	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5149029880117855	1.492417303430427	1.4944391408672866	4.5072147765851955	1.5087497154119442
250	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4986385549978294	4.5178236151864795	4.4941124026990815	1.4980797964805097	1.4911020772326622
251	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5020167784160157	1.490169480542663	1.4924631122075647	1.5012015974550803	1.5177801384458047
252	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.485242041656813	1.506688865078895	1.4785326750676706	4.504421599558572	1.5239444424404207
253	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.496124730163959	4.52933212101837	1.5094218662908874	1.483680533072862	1.5086067299447379
254	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.482653149977575	4.4960542549713916	1.500950249119397	1.4905584007068162	1.498781118875622
255	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5018242736277874	4.502614503384088	4.502305918627486	1.4990747861953637	1.5044694999852493
256	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5022876482083927	1.4875034045007833	1.4997920199119366	1.490533184092373	1.4859930019273035
257	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.516530566090167	1.5031027345135421	1.4884655353444975	1.4880775509258315	1.5141263855646512
258	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.50354201401403	1.5224210727192122	1.4983914267891028	1.4954613838994553	1.4923373008470862
259	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.472503519919797	1.5192458209319264	1.4945719841772722	4.498151195913445	1.5057309026141104
260	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.509670256570411	1.497770268188253	1.5123755015394607	1.510358801873338	1.5084710454568908
261	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4955913752672834	1.5091773219226612	1.5052787837004948	1.502402656916855	1.518745923933023
262	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.505659075727464	4.509408131993167	1.4901640519579067	1.5147131455229754	1.5092997707595683
263	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.493690252772908	1.4955252653770374	1.5052992297395567	1.4989250099605569	1.5090793229734925
264	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5070702595379717	1.5092588696218983	1.5012153854992174	1.4993080647216144	1.5053994831719981
265	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.5145735412283665	1.4901537674503516	1.4860612262487585	1.4950825353318178	1.5019332209980294
266	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.485903332445305	4.5203113199155265	1.4852085740652063	1.4860535345005288	1.482707635303182
267	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.501114290869054	1.5109924811074886	1.4895251221536934	1.4905374006391505	1.519220938760874
268	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.501014465779272	1.5002655644887852	1.5087973082288086	1.4850691895959662	1.4987173816876909
269	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.494361782449449	1.4970846752940814	1.5095396390506741	1.505343466437098	1.5083020398358338
270	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.495921022133448	1.5160677955282305	1.5027458046030713	1.4961198026525628	1.4968738159833916
271	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.504569896789654	1.4853254473806254	1.4784615891069848	1.4814105069847727	1.4988963542035256
272	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.49454227251092	1.4999596323566247	1.4952423705540578	1.5068142652931134	1.4990548565620323
273	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.481283454673612	1.4996727489145114	1.4974900426651097	4.493406691197476	1.523266607655957
274	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5073616942382422	4.496979965011335	4.494301369296278	1.51245474990403	1.4919824790892746
275	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.503191481412339	4.487873277632982	1.5020477902894387	1.509271801373135	1.5000442597838355
276	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.493269408657177	4.49329850721382	1.4846352746832923	1.4948638151334737	1.4898347790803088
277	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.517688553612823	1.5212288473801967	1.4794562989752895	4.492798509372443	1.4998526549353526
278	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.51272645287984	1.5087037185411079	1.502220610366738	1.5246139450801812	1.5011547344463323
279	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5180389170334407	1.509874263216779	1.4937055951809146	1.509140174247179	1.4890450787509009
280	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500306767388766	1.5002389443949267	1.5048603614178033	1.5145110519351874	1.5051938877503581
281	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.492780626197699	1.5041745020695978	1.5076408880155026	1.4788080760439262	1.5094624229198723
282	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.490608589974583	4.500125483368241	1.5028207543868373	1.5024902734875607	1.5090032988862359
283	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.516307031893373	4.504603274646445	1.5231507083153046	1.4937699971088534	1.5061046257121427
284	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.512309467136376	1.5109603570074934	1.5036629316073618	4.496806492339683	1.489236437157383
285	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.506462381053675	1.493020195288195	1.5074793504914066	4.486658381622467	1.5030933690834338
286	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.500263598294457	1.5165357715601722	1.5036117941073959	1.506693554111821	1.5051968190199716
287	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.497060748663655	4.513633368719492	1.5086122055158122	1.5006432442654973	1.5070422649059356
288	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.505343350345689	1.4979629314938208	1.497222493850519	4.508134606773577	1.5055163659667865
289	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.476556018307009	1.5199199534716787	1.498347094529761	1.4880726317844621	1.5032868280586544
290	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.500608925539364	1.5118769979637054	1.4957436656987253	1.5277893542904593	1.5060600023709254
291	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.504639543278166	1.4825021134574448	1.5019289125572552	1.4961077860478893	1.510464502455807
292	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5068636965971598	1.4827333772057496	1.4968041890857302	1.5165901351609032	1.5017464033233365
293	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.498770696882726	1.505454692240566	1.5225273153001504	1.5045781190674408	1.4894317952778529
294	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5065927119976026	1.5078465467606776	1.5026112964677443	1.4876724701136825	1.509000642015956
295	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4869438465728506	1.493213723825912	1.4957577497355259	1.5077892857505637	1.5041523963490777
296	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.49271894969871	1.4999683324301278	1.500204706337803	1.5015265145736318	1.5048626729476011
297	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.48940177675968	1.5009854043341722	1.5077426481418372	1.4911731444465393	1.494588643905307
298	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4958709452288033	4.498632033368449	4.508636767417837	1.4911187492451665	1.4896210678190867
299	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.495989537212559	4.485176412300688	4.503507219209765	1.5167624341539077	1.5077463261566602
300	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4967856310436305	4.492240731942047	4.471704285865326	1.5298089842078666	1.4834949604181105
301	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.499142306641389	1.5089464194545015	1.5111985910894665	1.5019196635647767	1.497527243919417
302	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.498397288333863	1.4854681994853929	1.5133953683351462	4.491115648882095	1.5002221457244214
303	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.499761144018238	1.5031110776829875	1.5113422117550621	4.495882430059675	1.4789003189217986
304	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.50682683796134	1.5034288682985346	1.5044299688931735	1.492003548438845	1.5024560594139638
305	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.489286975933582	1.5171133258351974	1.4807475651085473	4.502727858401253	1.488231437200946
306	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.496165864395693	4.522398983873334	1.5165246651844095	1.497473721657459	1.492983483002607
307	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4635757731414534	4.515985755406394	4.485076791036513	1.4968944136400713	1.5248754397553221
308	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.480925193910111	4.501037633782747	1.4896135203267302	1.5084669726861086	1.5015166010259746
309	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.502700027948773	1.482695586108318	1.5032629945803675	1.5179368533484838	1.518559875688389
310	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.511552284264936	1.4940912059156857	1.4990412360035499	4.491477072380993	1.4998153631481355
311	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.494925219362047	1.4993853776175794	1.5068953944381758	4.49783820164937	1.5085391790317266
312	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.497515562531914	4.482390075714342	1.5034019266579746	1.5009169524531125	1.4822549756207217
313	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.4919314987495085	4.482145889315165	1.4736363498019323	1.4931246425994606	1.4945029388682087
314	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.489321747337054	4.495435217552138	1.5036599325817173	1.497515679237089	1.4942670964077684
315	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.511957257389261	4.497137536527759	1.5107235606617269	1.4840892856412828	1.4852271355742288
316	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.501817741473342	4.502040540551202	1.5104568347217624	1.4826331543436702	1.5166558217899535
317	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5053847315443285	4.514974173329892	4.489948322874177	1.5079385666206229	1.5001172917287875
318	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.51184495291608	4.497237471469843	1.4960754649287635	1.4958506188129357	1.502351958031547
319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.502234138327455	1.4833634381405083	1.4882265745061936	1.5054587666010832	1.5005131106219973
320	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4908571726734259	1.5010054362155232	1.506791618289252	1.4861426539194567	1.493209847088353
321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.505631006473471	1.4963608956954133	1.503253991436678	4.504417553530244	1.5143462547433817
322	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.506676016567401	4.512878653245712	1.4996097101000032	1.503944349979769	1.5043713638638534
323	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.497826006600553	1.4982743852735854	1.4947490612426684	4.50920923830884	1.4884282793928874
324	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5029712386276968	1.4953732151344012	1.5079639295646108	1.4917472408592323	1.4990407246234456
