cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
175	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.841050146086063	1.3210415816857342	1.8803615454165565	0.6541755102121504	2.250900070604068
176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2270705085528295	3.3592598229318846	1.6588128115912009	1.0771395955404612	1.588037899291948
177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.325524387673909	2.944493013377386	2.6093908728046893	0.9994804093178862	2.097588747826635
178	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8533216582564737	2.5529202311238386	1.3769450378156125	1.1316932856344297	1.981370953979612
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4433027577390924	2.456191090365413	2.8706002557484687	3.5312415309992504	3.1091156988477486
180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.04932639427381	0.7403259578013548	2.098725524843003	1.9143233580660781	4.097045599089055
181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.784821278861331	3.322510672943947	2.6415071400597716	1.4187247645794472	1.6332559205523762
182	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.866864448580319	4.184404467893815	2.575460246554504	5.907334594212845	1.9704047102602855
183	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.7502105024450056	3.639139551715538	0.9780980750065658	1.311727550946328	1.0914257616880954
184	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.8059783971830807	3.6394312414041243	4.728825350145691	3.730234935399516	2.8678548828029373
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.8323979885310355	4.62598088780773	5.991986921726426	3.532808749659249	2.319104703937
186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.575134303669352	2.6322576159851545	0.48146697599341604	2.2489626115549353	3.3691587002290815
187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.097726018011374	1.954051574261693	1.7446601730552622	1.7516702919112588	1.9828725499688669
188	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	4.377461021297743	5.834931244167338	3.7353334425084626	2.7540421317465418	2.3121501273481497
189	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.765096831282182	3.706940829554047	2.6211594947885803	1.1886716910279973	0.44463076172089444
190	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9850654796178389	2.4327599934017763	1.191008623855438	1.313000657354537	1.9880209595863345
191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.117790488779524	4.388860806341825	2.399535845770687	0.8377133624386701	1.337991622099401
192	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.9381813958158176	1.0827805643863138	0.6843582493488811	0.9879715481681405	1.7033502989868543
193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0222120117878488	1.4373676135764926	0.3284645613944326	0.6001658882748003	1.1962786541781765
194	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.600949774862417	1.8252689999080411	0.47967803072239157	2.8946425565492855	1.082595240632743
195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.9908292242640195	2.5032773043799015	1.0026807076799926	0.007084505818778286	2.749346778592132
196	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.87736470971318	1.7958565855436857	2.8886317190889663	4.104083743697082	1.844060122635789
197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.6069530408434742	3.379008821762833	0.6496719495851292	1.3027869823614462	0.9813627886663342
198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.2558533690540497	0.5285937852425996	0.17522146233981828	1.368387466667497	2.523002724680904
199	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.557113106470217	5.782225524362168	2.90909591541688	2.859452887536491	0.3617476812421925
200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.30067210661669197	4.460387493850822	3.956466725459041	2.750914292265243	1.0998579399562458
201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.01656200266615	1.379925207434435	1.9346160054382542	2.1627892619557136	1.2239953559651324
202	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.232531685757175	0.3669781552795348	0.39899615041993086	4.848703323599935	0.7422589786046292
203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.270825115158824	1.1088856912083203	3.2385416368049156	2.673156115092193	2.8540987836094196
204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4251633614576606	1.5079633992478536	1.6931064993559048	1.361055191141735	2.196540730835666
205	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.869606845286042	5.689000967219682	0.42238417583310417	1.5429037476044278	2.18493244655261
206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.585410990749807	2.4836388318869416	2.070148147209784	0.955630644340856	1.9463367786401824
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.713498411886797	2.4724848284791996	3.9279346301134037	0.935200231104617	1.3422028199649871
208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.225364070231927	1.2000491163693818	1.2723811655199229	3.464654130064904	2.1488395303645507
209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.5594701586189013	1.6566814256596785	1.4255396180486706	5.060817734405632	2.4092629521751885
210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9263273129906662	5.352142148619415	4.342076916666949	1.5497096482341297	1.7892638611769887
211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.2948400132823847	2.561119772672045	2.0259384725702265	2.229585294340959	1.5989646061908662
212	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.8435803505177635	0.8670504536954863	0.6355688305627659	2.4329645724547992	0.8902213438582907
213	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7033822673090737	0.2554617985239367	2.4758781446245552	3.6099319931999903	0.3998097428047298
214	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.4473558849350856	3.0141388337303496	2.0321479471992765	3.392839025227368	0.21307280487361302
215	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.25798586018648106	4.32856002495482	4.877805537839815	2.3311145083608857	2.3313993908157813
216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.441396594346135	0.42362184254306423	0.7611969966498862	2.11333644239117	1.2589517325225585
217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.5858492568659948	0.970909112279942	1.5326109563389798	0.5431187134098979	2.311320014866922
218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.30584738130067946	2.7522219310338105	1.8553885368664704	0.40659419523271567	1.7028282894202404
219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.465118934383865	4.037850268755704	2.112216169263007	1.0173828457755643	1.5327839038193423
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.639955890247955	5.978279730669789	2.6203810967738494	1.861720291490768	2.055164217845168
221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.705772459079431	2.4819675231015568	1.7261521433835283	5.588848760747879	0.7610728633525728
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1248172037606503	3.595074522785143	5.460479263745749	3.0055548407226107	4.116913939400661
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1129811916245518	0.04225553709473395	3.689393960808693	1.1373595556491467	1.2067011897626767
224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.949390639078087	4.395279512963149	4.033238048465588	1.3084677944137304	2.53260870651616
225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.2214625549795626	2.3026044950543803	1.1762203323135065	1.1497209326754176	0.965172589450557
226	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.211210412563077	1.5960723966697714	0.16929400653595583	1.7656520916388598	1.5912015542124374
227	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.829995735561515	3.2324374304384205	2.336774416590601	5.213280171800604	1.6787166697935094
228	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.9831161500642187	5.083295528146742	3.547503939512189	2.5879570915502264	1.1390817834896922
229	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.794878782632528	1.737638407190439	2.5267756241738075	3.096599105822442	1.2588821517962427
230	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.9807786464096395	0.10267271058082872	0.028099994855747212	1.7417350737728752	1.5006259585164743
231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.286541769134232	1.2295090385598484	2.5641266376933394	4.760289098826656	2.822154005077044
232	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.17211925556980323	1.6649997057884212	0.34205798718824565	3.6748166253053554	1.6807920886780423
233	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.4609956343490507	0.9723537638437512	3.0539164616056764	4.809793080313085	0.4183814244395372
234	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.805477260175584	2.829251544480271	2.1245369251690223	0.7068849797847979	0.8687488273826793
235	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1213575204254296	1.4706369579606455	0.6886677708091508	1.1970816073121249	4.300783320413013
236	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9123024223925498	0.8278547090888942	1.7025915471125637	2.6281230626421945	0.42360012674095704
237	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1796977942241322	5.117984736666543	4.333908216964388	0.504215700697017	2.113306978257231
238	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.391054416555994	1.9926766742511774	3.0520663715897545	1.6578063502586722	0.8513043166587552
239	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.736507818766357	0.8062195832327466	1.7717955630471673	2.417538350827619	1.4913186272901573
240	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.9483600008073383	1.7729575609335366	1.8235343043250904	0.7797523971589547	1.2825563736087098
241	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2491311486649639	4.86432917779372	3.780345519831812	1.1775214687609772	4.0581704566005214
242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	1.713437841294195	4.173340718621205	2.3813882636862744	1.2246947933984031	1.825815016441959
243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.781149760459984	1.1267040321704176	0.2547272645168863	5.31762174508299	0.9713818592365557
244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.811442859066103	4.85031564029042	5.831327936457322	0.7636324888630153	1.9786016369801671
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6324477350034081	2.240254699995287	1.9865916618645825	0.17836495540794473	0.3473821974481395
246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9083984569010264	1.7921486710185812	5.336748414980402	2.0396468069065627	3.3920435238684297
247	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.153680994348042	0.9231147010398185	2.579677435671676	4.394289316839706	1.2464996835972002
248	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.524068306091262	4.7268384363701985	0.8733915976797051	0.015319175047082911	3.078368086740001
249	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.666789607617801	0.8921577440225364	1.0879495152176566	5.073241097822262	2.6978104708195105
250	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5299195827088232	5.805708676471909	3.6416232033260143	1.4689508718588593	0.7726915479589184
251	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9087379053087985	0.6923561155305562	0.8964390389959465	1.8159285916455092	3.78932958193439
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.5781971847275296	2.45291771643868	0.08694139822106672	4.7962621791762325	4.539095193935664
253	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.877018303207547	5.990490166792865	2.7781496886276402	0.2594863932156768	2.680747355140264
254	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.2634352955992507	3.8688295298858772	1.7874741036783308	0.7253899823203921	1.5455630569284755
255	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8867513273566812	4.605997022005143	4.572801495976616	1.5778946558833764	2.192160444605606
256	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9397444319525632	0.4858918679652884	1.6574388691612478	0.723227475249489	0.3860803266217854
257	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.750467711638306	2.0335127083019424	0.5561604329640945	0.5272205406290862	3.3451973314666335
258	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.704580682798954	4.354454572675898	1.5028856191867062	1.1916846113318837	0.8846992769478137
259	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	1.0368511052140605	3.967903290466309	1.1012652618601564	4.110449300933077	2.3399384110232155
260	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.294114685277139	1.4354229824895717	3.133336070470735	2.8904660087026413	2.6645647101602625
261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.2050764381698689	2.7488964613013174	2.286834204112122	1.9529335247691142	3.906988360047263
262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.921862239845572	5.271735584423142	0.6918999052293711	3.4163645165283816	2.7635408642193995
263	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.5918660099606066	1.1982603323100576	2.2892325334219525	1.5613870106988907	2.7371810687674696
264	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4980599839960393	2.758648497040408	1.8174917831505293	1.603678008842319	2.3009967337966915
265	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.647908807124838	0.6910359831046915	0.3903022280878137	1.1529066226511138	1.8991894221747996
266	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.658405083904109	5.886008609356805	0.3395309832393647	0.3898248640741868	0.2158074327135857
267	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.442938408201041	2.966626497024364	0.639172423576122	0.7235888772669348	3.9648712056756663
268	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.43194672694702	1.7103798183522776	2.7034921212514895	0.3316457830185584	1.5385649166497628
269	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.670959890757162	1.3618280663701396	2.7922475115827785	2.294422567098583	2.6444207412078975
270	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8533369293031843	3.5809264578166147	1.9923678721406732	1.2599500709044047	1.339388252809579
271	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.811531470244399	0.34623280882261165	0.0854647333486005	0.1660796388150838	1.5582329263754686
272	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.692165255454686	1.6761404694343451	1.1692206569214314	2.46775051150157	1.5756959820054408
273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.096591403546707	1.6441563625853814	1.4052281474846133	3.5583785140556605	4.457051192097885
274	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.532612520910999	3.976031614157184	3.6638569386450657	3.1429071265219743	0.8519098905983882
275	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.667541386294902	2.8966973944090126	1.9122837541199993	2.7601952402864045	1.6855984456780577
276	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.542147819929672	3.545589069681694	0.3078485688063177	1.13069454697101	0.6644849217450175
277	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.800392110529483	4.209466073861246	0.10807622836256181	3.486387328845892	1.6641995452821385
278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.1757354852399344	2.6923203755829035	1.9320631417309788	4.619893333914585	1.81061735267819
279	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.8208503908636753	2.832335779313977	1.0153732875613894	2.744455085407627	0.6008591459217605
280	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.353564004168692	1.7073952853695378	2.2378218329777977	3.3918444790111137	2.2768791735589935
281	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.4842671501641513	2.157780199384177	2.565759084535169	0.09285934664605788	2.7830037779793493
282	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2254950454621607	4.333361592614718	2.0009971328404212	1.9629907285747492	2.728095722742607
283	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.739918941570638	4.814960373434939	4.443002954727091	1.0216785289661576	2.3839423086169145
284	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.500837398724551	2.962761985752101	2.098335868555874	3.956003569132415	0.6159945905781125
285	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.001009852099161	0.9491090619013134	2.546575642360646	2.7498610081853094	2.032431513335085
286	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.348757647774813	3.6378462839953043	2.0924064421367765	2.4534721784465665	2.2772228096974065
287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.985348360856371	5.590461729670043	2.6814005979517193	1.7528286167764784	2.494743543411344
288	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.890221621649504	1.4562709124428082	1.376545521332133	5.15880424389245	2.314721498181197
289	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.5214597252128188	4.0500486885207065	1.4980473926263007	0.526858798028089	2.0547825715492407
290	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.74896344144863	3.073174333531159	1.2208200678402603	4.997381058971014	2.3786831851595203
291	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.818682959599342	0.2072909628107591	1.8986972894764018	1.2586946825789334	2.903159341942252
292	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4736000634910704	0.2168914038169354	1.3319994759614973	3.644460504773459	1.8778694686091488
293	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.18093009722944	2.3074783392175675	4.367358635693098	2.2048373566467063	0.6316345802835814
294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.441550952236445	2.5902028572049334	1.9768957476408202	0.4978731633538196	2.7277782587487165
295	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.4473824038894585	0.9676604819451886	1.2222789973463997	2.5833947438305476	2.1552068407268363
296	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9204901887034718	1.6771123136757322	1.703558117471725	1.8528270005994054	2.2380922299527892
297	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.629219107171197	1.7914491399155008	2.5778510177781397	0.7789683714861594	1.102938774675054
298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2340224744819648	4.165194069827542	5.204138821916616	0.7741621482574603	0.6469659972232664
299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2463595095480569	2.570231935640153	4.700916373418107	3.6654260400125898	2.578288173821152
300	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3300318842675503	3.4201735385489567	0.9438422089938023	5.2278521334629025	0.25072181984110364
301	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.222983704843216	2.7213000330287143	2.991430203088292	1.8976408916564682	1.4092277479952102
302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.1385015507203775	0.35452991921815813	3.2566447948069364	3.2861138777137935	1.7055123994370522
303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.292614625491558	2.034475959653352	3.0087226582358344	3.8488465101318385	0.09491282444905647
304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.469238182688229	2.071215628869609	2.1875491582062123	0.853843519396346	1.959062451001344
305	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0669793922134483	3.7081341540171966	0.14423339978748406	4.618143010088727	0.5386027846954641
306	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.881795827727785	5.930840453135312	3.6364950604217294	1.403474306299982	0.9456043612396706
307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0007688325222108272	5.724233432797785	2.558139523057428	1.3415760792624507	4.651373454549463
308	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.0529361238586317	4.434499212079052	0.6463513052447374	2.664079104401239	1.8516993149410717
309	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.615163406801419	0.21530137520304415	2.052027067280137	3.8084178309546113	3.8843190014388185
310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.445186268000607	1.0533204147006572	1.5741937096794822	3.3292485432155257	1.6600409470035116
311	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7370784564050954	1.6122421887103537	2.4773518687426623	4.074671609719948	2.6726896477580917
312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.0376794189824174	2.23140069677698	2.068097218766688	1.7837106706667942	0.1973723286834672
313	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.383391130599424	2.201660654341384	0.02359567626721981	0.9591053874536791	1.0943380134905987
314	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.0711587783217853	3.7967196710729874	2.09798806429108	1.4079841046459967	1.070781189484845
315	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.475336372731338	3.994198290569952	2.9342871545215674	0.2795196225123586	0.3405898619732024
316	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.519911088078712	4.544105416985238	2.9022383960543943	0.21269279381063577	3.6524528770103335
317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2992652501185	5.670783456478053	3.1463908532517983	2.6011473360509427	1.693768778816693
318	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.467063343761344	4.0057071287605135	1.2553197657976185	1.2319113809532602	1.9471176837613111
319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9336128033245936	0.24463440703913664	0.5382411693207297	2.307956760808279	1.7381805486851651
320	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.7512254669896408	1.7937148684710453	2.4650710290711726	0.3953772307277301	0.9672876122229044
321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.9190610429982815	1.2852091688491556	2.050986310325378	4.795844794921678	3.3718560855289637
322	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.02171345044506	5.540594024083549	1.6371447381318502	2.131008332148083	2.1807152617749663
323	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.073275425465327	1.4901198451273407	1.1190936630577255	5.254551022402438	0.5533467576410829
