cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
175	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	3.870233565779295	1.3361610174833467	1.5891516673363446	0.9878978695517657	1.7491988523035409
176	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.4581318907381755	2.2124791422720977	1.4910766008236407	3.1421035695030652	1.4592378226148783
177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.1985685027315585	2.040847232343904	1.9008861942206243	1.1786752257402382	1.6834709304481603
178	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1017272536278444	1.8771466643284338	1.3623823676873554	1.2450256254467615	1.633204091697754
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.3931717072631327	3.711538953600496	3.8824612298252155	2.2832923987256724	2.109141103001065
180	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.204002803135958	1.038719063187333	1.6839606077174127	1.604004071592963	2.5155662252001143
181	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.547125877986561	2.197325456137162	1.914365376776256	1.3818078870791928	1.4796115701668
182	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.469888866956339	2.551423202553713	1.8866282839657962	5.544799328353173	1.6284387675687935
183	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.251275151114645	4.204006522146361	1.1676812399848076	1.3317651934829777	1.2250913027829846
184	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.9831658137462467	4.2041303089405755	4.687470133595843	2.36505928553004	2.008959953114941
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.9941847821198366	4.638983361000119	5.88748441492999	2.2839369961837814	1.7782551199923975
186	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.17688537390062	3.78402424278706	0.8753394298886508	1.7483719069917	2.2165595368107867
187	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.872003226178149	1.621325032075175	1.5293438068455931	1.5324529324764147	1.63385628946663
188	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.6307846087441185	5.421814994170967	4.2449278744054375	1.9614792134396468	1.7752971136747138
189	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.335976650720027	4.232828342580797	1.9058272896988377	1.2728728867940124	0.8487347142835882
190	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.6348086240513244	1.8264541676074408	1.2740066012335083	1.332366519513312	1.6360918632592527
191	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.9850624860074593	4.530339008303551	1.812391205651823	1.0932315444827254	1.3441403900729318
192	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	3.9104540308385234	1.2207820595998535	1.0060230216728792	1.1727678892190083	1.51097499870735
193	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1902761747629198	1.3904317268327469	0.7554364912765086	0.9544699340589251	1.2765609118006245
194	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.6273223806106465	1.5649635294662763	0.8740734577023248	2.020113010891273	1.2206895661234727
195	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.35473344583696	1.8562342927879185	1.1803137920449562	0.10258491495591726	1.9595169109793136
196	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.759439340464346	1.5519994311925798	2.017611098802702	4.404040496668997	1.573227290808324
197	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.8998623969890658	2.2206192379564986	0.9851610351122984	1.3275380198487376	1.1693651066903792
198	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.042656694610075	0.9078337565968084	0.5920659396419279	1.3583859503928735	1.86454873484304
199	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.152554272340899	5.35520458703684	2.0261273461055533	2.0054600980877226	0.783927719385488
200	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.730250106899615	4.562714571291802	4.339857575717012	1.960172045174839	1.229284114046718
201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.1874008419536648	1.363772684266001	1.6128583857096768	1.7114986556190044	1.289942739355265
202	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.945807191522744	0.788259216932026	0.8140115611107006	4.7453478501345225	1.0398288873877195
203	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.048916720765551	1.233762045198853	2.1626664493202963	1.9276334797245975	2.003229418321548
204	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.113633930992604	1.4228584400640336	1.5064071844016054	1.3549568395490021	1.7259628961474094
205	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.474391482926557	5.260227886338671	0.8320732395199171	1.4387820116526788	1.7209914484727091
206	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	5.173881654935991	1.8479497796823081	1.6716393070257614	1.1560397609538875	1.6179658445197806
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.9445253689172206	3.71824029987839	4.327533324726742	1.145370106957624	1.3461188515567368
208	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.029917510465016	1.2783864313534707	1.313104472084695	2.2558939790119372	1.7055118060250338
209	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.170260086448241	1.4901217776107618	1.3849633874028018	4.852543861028942	1.8165106576008838
210	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.1407104613894576	5.0159438676152766	4.509321952556855	1.4418746055516984	1.549088503812933
211	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.058964192098504	1.8805968139166018	1.6525300845391198	3.618446458901318	1.464171728387016
212	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.434125875012699	1.1091506811950074	0.976533280839923	1.8265406954286036	1.1215795172736907
213	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.0172634444948367	0.6859004911320845	1.8446740417214413	2.3156444382192007	0.8146499248684502
214	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.832625606752788	3.941966438337042	3.5374371893879704	2.2263183327391785	0.639339247632745
215	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.6885051332469843	4.503271536843416	4.75965691632871	1.7833608178499125	1.7834818916673238
216	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.55408843312782	0.8330129670012317	1.0506381871032369	1.6902511334705104	1.3067003817780378
217	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	3.764901824569638	1.1639664870364148	1.4340994161692722	0.9175427201934212	1.774943969624352
218	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	0.7350472853480401	1.9607185414126609	1.578202297910176	0.819944228034705	1.5107423550565213
219	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.13044763664566	4.3751510677179075	1.6897690285514066	1.1878189043971183	1.4341781525941244
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.217491127658136	5.78117909751427	1.905500541871468	1.580980745386797	1.6651692942798741
221	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.676516049362284	1.847244421474026	1.5211241201374572	5.176528100427522	1.0505677048385005
222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6951898157854663	4.18532604470949	5.084849823601704	2.0662092013711706	2.5237195494921094
223	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.2357897853991766	0.3153318635691007	2.348289044003989	1.2478132209158586	1.281603152205319
224	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.795350581352335	4.533232009886265	2.489386314117267	1.3302248237658896	1.8685953394404813
225	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.7366246950336512	1.771235326375955	1.2668215029407501	1.2538801754414932	1.1609954162940506
226	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.45112097790176	1.4628664399988611	0.5840331307389193	1.5386474232032887	1.4606670730782993
227	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.736206458898297	2.160144928605883	1.7857659307333273	4.934969541102982	1.499981725824817
228	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.056893688582418	4.864361225438488	4.16520196800214	1.8918816578207338	1.24865966609956
229	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	5.370078522011588	1.5262272312571252	1.866138288037585	2.1039574198399604	1.3066671530155958
230	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.796707686614257	0.47567592408846204	0.2537871419452651	1.5280457953531936	1.4195043048292888
231	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.484522841118885	1.2925946026304476	1.881861748537363	4.702507374321339	1.9899132677343396
232	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5878861928455583	1.4938468670069072	0.7672756798016225	2.3423020141778004	1.5009091060240483
233	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.128711293566677	1.1647137429583756	2.0862701558265107	4.726382256922623	0.8290233266730549
234	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.0754864580420342	1.992872918402863	1.6950692917812578	1.019318349153123	1.1100659027222948
235	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.2399299298077344	1.4057572783284153	1.0085813395994323	1.2769498095217815	2.5992372270499198
236	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.320791347078574	1.087833674853538	1.510636841843307	3.782320090043684	0.8329964921680064
237	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.7187484948505918	4.882808170219725	4.505664348523537	0.8912240575571919	1.6902384541521018
238	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.531327435533384	1.6381127428415239	2.0855031225551306	1.490625753815907	1.1006325971178588
239	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.691132366661898	1.0758982228341538	1.5413664335350306	1.8200138602221023	1.4152444441523413
240	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.454566714037104	1.5418805271152283	1.5641999342586141	1.0611208530467449	1.3179446691457999
241	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.6792923121167718	4.753017135848337	4.264148301123	1.2674547213112173	2.4996152662665647
242	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.4066093117582796	4.434424572584193	1.804700675784714	1.2902793248995488	1.5652038546249405
243	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.712534862674513	1.2425676120925584	0.68513933103165	4.995154798565501	1.1642110609909047
244	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.5588739275413266	4.746137745789233	5.4168211627500025	1.0520200801297839	1.6320010795880726
245	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.4792484351601192	1.7446541039019074	1.6354713128486527	0.5962485454383695	0.7718344353559949
246	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.0258371722103226	3.4389487380945223	5.006612665224601	1.6584617796957162	2.2259905565999967
247	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.000012464624961	1.1390193925294148	1.8884013664446737	4.532785561264235	1.3007458426378187
248	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.591811053390122	4.686523939303568	1.112564353503728	0.1763055756381975	2.0964046708460513
249	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	5.240396578014371	1.1226126854234553	1.2233598394981466	4.85906251801262	1.937959303033523
250	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.432873888333679	5.383317819728351	4.205060586254712	1.4049825072498123	1.0571441843712124
251	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.60156434705939	1.0107652479436942	1.1248940263976956	1.560850503370645	2.389316967885558
252	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.7617500189319673	1.83497621746758	0.44274325598641107	4.719829211371334	2.697469790783
253	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.305599519187433	5.872529180868292	1.9715498565324185	0.6900456495873573	1.930813783717015
254	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6323419941263286	4.302078764016854	1.548297935560377	1.0301016880960676	1.4399907450508078
255	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.5919493931425661	4.629669582812526	4.61426903324559	1.4546514105468316	1.724087364508096
256	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.6150937501841685	0.8784599727543714	1.4904611263721088	1.0288477389568187	0.8037745706515358
257	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.320285694686378	1.6558082329883137	0.9261485318865806	0.9069088016116027	2.2066814238664048
258	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.675951159838473	2.6213144564217674	1.4205376400292535	1.2743344235321072	1.118628608605727
259	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.1249546716962295	2.462583829466744	1.2299829165791452	4.40682540753077	1.7871101376697474
260	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.9812676593456615	1.3895334077618298	2.119168018546125	2.01837463435307	1.9240331688226704
261	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.28081794151956	1.9593286972563073	1.764520447556674	1.620838337216269	2.437594667868507
262	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.781536628332856	4.968234033813672	1.010495401359786	2.2360100389424833	1.9654480880533942
263	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.183967365778259	1.277520571730234	1.7655419977065443	1.4471740683847498	1.9544312166962166
264	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.8540340203931942	1.9634040464590088	1.561539103951729	1.4662979084793375	1.7705510062165735
265	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.224168741455617	1.0099841784725707	0.807142459763466	1.2554405570236722	1.5973909121194774
266	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.79480398967001	5.50286819192944	0.765096865383792	0.8067627274762055	0.6425225641118091
267	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.554787926444539	2.050044730013796	0.9787462051115512	1.0290574135111337	2.461339999391809
268	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.54980438023948	1.5141065360625494	1.9403377054949584	0.758233721534502	1.4368089281433327
269	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.217520845095325	1.3553185083766026	1.9774356247772351	1.7677522114994964	1.915587449097152
270	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.295422739043984	2.30372244942973	1.6379787249225655	1.3071770905594686	1.3447967150042788
271	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.7272257028906655	0.7708539030459096	0.4394313175125282	0.5795937182873111	1.4457435004280401
272	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.2265388885213495	1.498830269992172	1.263411499099496	1.8412422588111053	1.4536564422631875
273	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.563873921935264	1.48450589337497	1.3755478649268371	4.169798537980406	2.6635837490749066
274	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.8685969459788678	4.348322868220603	4.21450232268794	2.1231289445109116	1.1009613003066643
275	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.658461471440841	3.893266190244117	1.6031133053469968	1.9640503126009916	1.5030559368357845
276	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.162938795656439	4.164392799140651	0.7368885615010401	1.2445338477328503	0.9941306393449446
277	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.376756529960859	2.561714409583347	0.48612498038216767	4.13940842330011	1.493488697126581
278	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	2.136709051625197	1.9356606616190337	1.6117453031842575	2.7309395233654534	1.5585100874615265
279	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.402252717372269	1.9941588460441013	1.1867952198267286	1.957472245949511	0.9549078425124848
280	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.514471359062881	1.5127772706576184	1.743615080068603	2.2259085421321583	1.7602787890058484
281	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.1385148054028775	1.7093494939253164	1.882548428508427	0.4556126565066678	1.973576696240383
282	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.029972209550215	4.505419717479508	1.641722589693094	1.6252147621044475	1.9506319416043318
283	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.309345455683465	4.728890405900551	2.657789780488683	1.1900049072003502	1.805783418171679
284	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.112270976503436	2.0484392094402777	1.6837927638038035	4.339657321638801	0.9644087554016477
285	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.821575946559539	1.152642756180255	1.8744762730553983	3.8325436770104897	1.655340398503647
286	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.5123159212226716	2.3271147792848983	1.681238135507114	1.835210519790473	1.7604252436377466
287	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.352358230441162	5.177774148106334	1.9310874175779862	1.5329664546024018	1.8526351484332222
288	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.76579577707762	1.3991494377911968	1.3621959281735623	4.904867686362906	1.7763909234039352
289	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	3.3275490631932705	2.49628309051638	1.4183247139783912	0.9066649420255901	1.6650044126742383
290	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.5312526596061715	2.094252459251478	1.288414041676632	2.889687098800212	1.803553762509777
291	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.730699261483256	0.6325157490271134	1.5971757199893832	1.306577623305805	2.023657296049599
292	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.843712272953856	0.6437767886764766	1.3413224987532888	2.3298322221182395	1.5880601050490186
293	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.437765822959746	1.7733094587241962	2.6266256267840298	1.7295139864886557	0.9741106064231501
294	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8301716409672835	1.8928254619166769	1.631259900957019	0.8868341837565143	1.950499165761346
295	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.8507629098643861	1.1622847014105844	1.2891165603492754	1.8899640434020535	1.708245124601675
296	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.137636312032917	1.499264684427205	1.5110676132932557	1.5770778161438714	1.74373056763738
297	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	0.9726196797740004	1.5500535922143766	1.8876334988808752	1.0606800225766044	1.2308135360400076
298	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.2947629309281075	4.430840622469351	4.9298614159209935	1.057973655303499	0.9835124123159762
299	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.3006787197331253	3.7584695702342064	4.674215168536666	2.3384448549008	1.8878172940473548
300	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3403965084024312	4.111535982076487	3.0849981891316416	2.9906560381815126	0.6809630449129815
301	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.456324269822111	1.9477894224168981	2.0603458832842447	1.5967137643059928	1.377404454757662
302	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.419116574891611	0.7778884796820973	2.170142885613333	4.055312400690684	1.5119384376746805
303	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.487227144214347	1.6562250025301277	2.067523934163315	4.29349474713545	0.45993625151772166
304	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.8418704969903659	1.672099987023493	1.7221123991657588	1.1020102656528838	1.6235057727515487
305	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.9639221027471296	2.3559848109973687	0.5476748243537731	4.635326488045482	0.9145384685360297
306	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.307654466385112	5.60030646578409	2.3265596114740155	1.3747333437428773	1.1508138035340592
307	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.014561951392918715	5.293602174290884	3.753490043995553	1.3458245022077278	2.7440122069997477
308	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.54596498891786	4.550961000313092	0.9831374629871019	1.9238296393460597	1.5765826939676644
309	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.633937643834462	0.6419355548148349	1.6638138290158098	2.3971507802383845	2.428294424060721
310	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.074735373562767	1.2060149518361118	1.4529764508784104	4.073374108720279	1.4916266750287774
311	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.245672115177791	1.4701578913587618	1.8452961744030347	4.391192253110856	1.9274380292767734
312	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.375076746927615	3.6191916159601147	1.6707541182258372	1.5466351033748371	0.6204994151750786
313	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.096083054981062	3.6069853351860264	0.22973464453496462	1.1578463805888513	1.2265405244755585
314	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.965659913538297	4.271152315296942	1.6836429439315346	1.3768272983649814	1.2147829160976888
315	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.094816730325985	4.356193959652004	2.0366044973673514	0.7100781306750126	0.7660110432375642
316	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.5899031858264046	4.60102385957194	2.02327408033543	0.6388946856417058	2.3331156667945847
317	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.7698139614273072	5.243900794762433	3.9969745956451477	1.8974238511014923	1.5067026594469661
318	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.089249179544484	4.361185890142851	1.3049652450121472	1.293749000979843	1.6183059614967616
319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.6124210038577105	0.6745307125497743	0.9142973481799077	1.7735130295410106	1.5264679400221253
320	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0449609915785742	1.551053991346076	1.8401106217983543	0.8111629019001323	1.1620915449368954
321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.780137291993648	1.3192048845541469	1.663364084436241	4.7196274055992244	2.2176713156501857
322	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.832221496510286	5.1404544821846905	1.4813583993332102	1.697851542789019	1.7191845162969748
323	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.390583133679968	1.414695345140599	1.2388119126744048	4.958342282646439	0.9243005530143071
324	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.6492396172145385	1.2699370466429902	1.8986912846782626	1.0892507345507652	1.452950920825338
