cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
142	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.69628041786636	0.9101208887513356	2.4691755005967115	1.7702594858991882	3.034835765502714	42	No_phenotype	42	No_phenotype	
143	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.847119137950078	0.5112068200855217	4.521131565782882	4.317845827189751	0.7407116458811733	42	No_phenotype	42	No_phenotype	
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.136785305996383	3.0603310489782096	1.7278509262412538	4.803051345499922	1.971896501742345	42	No_phenotype	42	No_phenotype	
145	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	5.306519719990373	4.675027219891144	1.7385658924998504	4.742805644979592	1.8026853378431105	42	No_phenotype	42	No_phenotype	
146	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	3.692726216298133	4.533271780236665	4.519391918423391	1.139637800025414	4.212264071032808	42	No_phenotype	42	No_phenotype	
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.991054375350294	2.42471469243186	2.065338204239694	5.315726366227501	1.6924216784138852	42	No_phenotype	42	No_phenotype	
148	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.911734381020079	4.653150997810604	5.402097243177993	4.92764461904922	2.031391040127108	42	No_phenotype	42	No_phenotype	
149	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	5.657021002121712	1.062530650780348	4.741933839498569	3.374198685330036	4.747260856075349	42	No_phenotype	42	No_phenotype	
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.535398583448294	1.4704100286861137	2.2691232775475108	0.3313716601461405	1.0100957910510993	42	No_phenotype	42	No_phenotype	
151	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.476972315599859	1.4801900033521045	0.112400218799006	1.9428949122419947	2.753010889260974	42	No_phenotype	42	No_phenotype	
152	42	0	a+	a+/b+/c+/d+/e+	batch3	sample1	3.596487167124101	4.2886006855309375	4.4421596754661055	4.724491650590713	3.004703439512538	42	No_phenotype	42	No_phenotype	
153	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.778172751645172	4.974410367497397	1.715468837015642	5.475985656311577	1.6253556739376325	42	No_phenotype	42	No_phenotype	
154	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	3.092987175744291	3.568781343687537	0.9193433305741968	4.8095560170753	3.91636009878347	42	No_phenotype	42	No_phenotype	
155	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.169951565280456	3.740446364043148	3.74375905208427	3.877994872206728	1.9242162984178977	42	No_phenotype	42	No_phenotype	
156	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.32716453700874	4.238617800981485	0.7413928759152106	3.1963243473556284	4.592397429678921	42	No_phenotype	42	No_phenotype	
157	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	2.445964566018345	3.3906582456065357	4.059165910239022	4.53816951865835	0.9055387224293546	42	No_phenotype	42	No_phenotype	
158	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	2.9015535589490518	5.858275083625681	5.143838511018883	4.471804882738041	1.532212116257655	42	No_phenotype	42	No_phenotype	
159	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	2.9647422971149946	4.470881360000925	3.055110107025103	5.534255479452557	4.514881360652979	42	No_phenotype	42	No_phenotype	
160	42	0	a+	a+/b-/c+/d+/e-	batch0	sample3	5.080826644731548	0.4026550994874305	4.66819493200972	4.876690427428213	1.3743778308889	42	No_phenotype	42	No_phenotype	
161	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.070421271489254	1.7228479678268664	0.4914398101128474	2.471186452811766	3.197413438362246	42	No_phenotype	42	No_phenotype	
162	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.2230301896521563	5.037802009421033	4.650846491249983	4.981017873242608	0.932996428925394	42	No_phenotype	42	No_phenotype	
163	42	0	a+	a+/b+/c-/d-/e-	batch3	sample2	4.340771750534107	4.306960981391279	1.0386201847026748	1.8265040834145985	2.905403387183272	42	No_phenotype	42	No_phenotype	
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.086342126248376	1.4856176623435775	0.8034481940986256	4.594853819131104	0.887218443422526	42	No_phenotype	42	No_phenotype	
165	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.769414300526167	4.8605801324435065	1.4585916843051288	4.626250237290827	4.402581457558643	42	No_phenotype	42	No_phenotype	
166	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.281438534595368	0.9970755242631348	0.9908206424676032	1.5350974577887588	4.0791446476839495	42	No_phenotype	42	No_phenotype	
167	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	2.4329635400778877	1.7032745780221814	1.2952207019246156	2.2540037973243714	4.981652048543119	42	No_phenotype	42	No_phenotype	
168	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.2422005746380105	4.722405194388445	1.7716502220164148	3.9441196773646814	1.6661991401874223	42	No_phenotype	42	No_phenotype	
169	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.249911306815431	2.1559054660537185	2.6516939666736628	2.5394688933233445	4.891430663506359	42	No_phenotype	42	No_phenotype	
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.986791430636547	5.347634414977919	1.7419799409294487	1.6313537495622563	1.7793667540681832	42	No_phenotype	42	No_phenotype	
171	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.644909362181586	2.6803486444283786	4.491600769719152	4.362905958039187	1.5281874575576295	42	No_phenotype	42	No_phenotype	
172	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.992906116032936	3.63157509744581	1.626705590294209	3.885309549714348	2.826440238570161	42	No_phenotype	42	No_phenotype	
173	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.811999564394469	2.187803921151568	1.4701060663068646	1.0904995326985247	4.865916707345652	42	No_phenotype	42	No_phenotype	
174	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	4.594597580599415	1.856688327347504	1.6375477985066833	4.633932573246235	1.8844940858515216	42	No_phenotype	42	No_phenotype	
175	42	0	a+	a+/b-/c+/d-/e+	batch3	sample3	3.546023253046967	1.280805447067743	4.607916471823533	0.7874013205818738	4.839846150458307	42	No_phenotype	42	No_phenotype	
176	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.418311046644388	5.4689812428208135	1.5070456335906286	2.4577821512485976	1.4603578452534325	42	No_phenotype	42	No_phenotype	
177	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.451850794669002	2.321447548314045	2.113145864523723	1.0541017411353195	4.745050122727046	42	No_phenotype	42	No_phenotype	
178	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.9451861987318004	2.077859559945629	1.3189178382270277	1.1490917012927302	4.672108228307383	42	No_phenotype	42	No_phenotype	
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.363774079979693	3.3092213705612945	3.56425536031241	2.683061382828762	2.423224568805531	42	No_phenotype	42	No_phenotype	
180	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.039645768305334	0.8572706001034263	1.7913664918605958	1.6732406468543195	3.030105169809314	42	No_phenotype	42	No_phenotype	
181	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.546474971172312	2.554748937206406	2.1331876473761926	1.3472059247518533	1.4902238323994297	42	No_phenotype	42	No_phenotype	
182	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.75545650238993	5.8120618466191845	2.091951220968835	5.818591611829929	1.709305128293077	42	No_phenotype	42	No_phenotype	
183	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	4.11273758658091	4.042645791653158	3.9855928964157137	1.2744247239238675	4.070999349151975	42	No_phenotype	42	No_phenotype	
184	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	2.235551104046264	4.04282944857691	4.753465661754063	5.643573866237486	5.204439902479298	42	No_phenotype	42	No_phenotype	
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.251955001382979	4.683069319085337	5.981299106934113	2.684023808334877	1.9310418642722025	42	No_phenotype	42	No_phenotype	
186	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample3	4.002395393626711	3.417421398271705	3.548105614639883	4.8386581139295854	5.473973196932142	42	No_phenotype	42	No_phenotype	
187	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	5.017802599889627	4.654821509571984	1.5632658297294288	1.5678383049456628	1.7173054811667838	42	No_phenotype	42	No_phenotype	
188	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	3.202400328741164	5.709912551801192	4.1033302534308325	5.139424891898859	4.87727349530738	42	No_phenotype	42	No_phenotype	
189	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	5.619953779359889	4.085393363925137	2.120492102318239	4.14195551710719	0.6025514324792661	42	No_phenotype	42	No_phenotype	
190	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.67444181896674	2.002562411453903	1.1908373374755237	1.2752974241447204	4.676307891441799	42	No_phenotype	42	No_phenotype	
191	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	3.7171439016420273	4.524367175185613	1.981687210726797	3.874599495726741	1.2923942397402295	42	No_phenotype	42	No_phenotype	
192	42	0	a+	a+/b+/c+/d+/e+	batch1	sample3	3.605985532564912	4.064594335399521	3.7442396494284256	3.993166592422758	4.493481855796524	42	No_phenotype	42	No_phenotype	
193	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.0706456133546054	1.3597779635656115	0.4860300980084482	0.7420476978597916	4.147427308822856	42	No_phenotype	42	No_phenotype	
194	42	0	a+	a+/b-/c-/d+/e+	batch1	sample2	4.666095307355212	1.615689769414436	0.6353557114642422	5.219569407372545	4.064456848143762	42	No_phenotype	42	No_phenotype	
195	42	0	a+	a+/b+/c-/d-/e+	batch1	sample2	4.2658393997759605	4.9924118119460905	1.056436681688722	0.016573382490701	5.136718266230906	42	No_phenotype	42	No_phenotype	
196	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.857327025899931	1.596599850409958	5.216180502824918	4.33862548862555	1.6278639321960862	42	No_phenotype	42	No_phenotype	
197	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	5.05378033447222	2.58950818979041	0.78366895079684	1.2682912091706453	3.988100205106577	42	No_phenotype	42	No_phenotype	
198	42	0	a+	a+/b-/c+/d+/e+	batch2	sample3	3.8028808221689063	0.6797077469565047	3.1174040005201697	4.268632539603137	5.004148612426458	42	No_phenotype	42	No_phenotype	
199	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	5.399105441341617	5.640988234112385	2.2995213572450117	5.199680491434949	3.410188764277243	42	No_phenotype	42	No_phenotype	
200	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	0.4559203561584981	4.571781502257452	4.24385513931985	5.137622063886102	1.1264781279073803	42	No_phenotype	42	No_phenotype	
201	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.014947122541008	1.3209410000237722	1.6863054265783686	1.832120678952896	1.213850717703136	42	No_phenotype	42	No_phenotype	
202	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	5.121260953026232	3.416740805262336	3.455657673511336	4.837057528504093	0.8588075365580901	42	No_phenotype	42	No_phenotype	
203	42	0	a+	a+/b-/c-/d+/e-	batch0	sample3	3.812195514574329	1.1329063358056015	2.5030431897660907	5.092542387489449	2.2654215461126226	42	No_phenotype	42	No_phenotype	
204	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	3.908438517013864	1.4071211468380564	4.486777394231607	1.308116286425619	1.8535394591496503	42	No_phenotype	42	No_phenotype	
205	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.759527726098793	5.532771561282017	3.482916484254668	1.4304081642482969	4.799252539816482	42	No_phenotype	42	No_phenotype	
206	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	5.426343435510018	4.9806989735738645	1.773142815939095	1.021908951694502	1.693843592926505	42	No_phenotype	42	No_phenotype	
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.1780474910568675	3.3192270172515386	4.225633693538459	1.0067763914394692	1.295268902670886	42	No_phenotype	42	No_phenotype	
208	42	0	a+	a+/b+/c-/d-/e-	batch1	sample1	3.7839227293641193	4.150135497787075	1.2473667534408184	2.6421579078714483	1.823257829193062	42	No_phenotype	42	No_phenotype	
209	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	3.992559313944765	4.462859469134207	4.3079148074175215	4.990267230937028	1.9878015260852933	42	No_phenotype	42	No_phenotype	
210	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.0001765559583236	5.217836931211394	4.49353931182774	4.391872159887528	4.549348377302234	42	No_phenotype	42	No_phenotype	
211	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	3.8271439530015927	5.02674835328494	1.744893627626374	3.17018106481493	1.4675872338422975	42	No_phenotype	42	No_phenotype	
212	42	0	a+	a+/b-/c+/d+/e-	batch2	sample3	5.721928827230376	0.9556255197661088	3.7000689981262074	4.950349368637564	0.9731385500895998	42	No_phenotype	42	No_phenotype	
213	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	3.761063620532243	0.404545142354195	2.0296171442805786	2.7313703510136325	0.559152766591051	42	No_phenotype	42	No_phenotype	
214	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	2.011725281468141	3.652947409639004	3.0491262899843465	5.485849774966415	3.1901286660160206	42	No_phenotype	42	No_phenotype	
215	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	0.4075005325456127	4.484657939652848	4.857639716787969	4.888810334081333	1.938793926791598	42	No_phenotype	42	No_phenotype	
216	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	4.559157651423817	3.484333960738048	0.8737998583204607	4.754861194881245	4.192116473094599	42	No_phenotype	42	No_phenotype	
217	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	3.3888828567112967	1.0331690418968529	4.380415490387587	3.6115616392898406	1.9261314372764464	42	No_phenotype	42	No_phenotype	
218	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	0.461605682233166	2.202141765378178	1.635195152405877	0.5658355177458794	4.4931404353009485	42	No_phenotype	42	No_phenotype	
219	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	3.9334254137080062	4.295995328587211	4.754163810790264	1.0671389158588367	1.4236728813735773	42	No_phenotype	42	No_phenotype	
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.480922384994518	5.950995565828327	2.1200062868303844	1.6392901590988969	1.7635762360828533	42	No_phenotype	42	No_phenotype	
221	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.7375888892021	4.979700895067859	4.508371634886295	5.4296994360234105	0.8737019667755135	42	No_phenotype	42	No_phenotype	
222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8079808784329865	4.014924673899841	5.310590517526165	2.359234868919945	3.0422947733909456	42	No_phenotype	42	No_phenotype	
223	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.1358184334463193	0.0910355400057234	2.780126660993946	1.15310087022028	1.201802579360494	42	No_phenotype	42	No_phenotype	
224	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.908817312607672	4.528607757154426	5.762476397796005	4.226961869232786	2.0651525800406905	42	No_phenotype	42	No_phenotype	
225	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.8217679312361845	1.9206319861112235	1.1804745047739775	1.1618311533466987	1.0289468272438127	42	No_phenotype	42	No_phenotype	
226	42	0	a+	a+/b-/c+/d-/e-	batch0	sample2	4.4079933810557375	1.465674458850534	3.1049941854632683	1.5769503213125928	1.4624518316432498	42	No_phenotype	42	No_phenotype	
227	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.823890101324579	2.4992821057814254	4.892248762832089	5.106175264579547	1.520118690690616	42	No_phenotype	42	No_phenotype	
228	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	2.345354190626991	5.00700062591127	3.9850489975695456	2.099759846893271	4.106013374315316	42	No_phenotype	42	No_phenotype	
229	42	0	a+	a+/b-/c+/d-/e-	batch2	sample2	5.656924264862159	1.5586830832495993	5.006390313735313	2.415496762950532	1.2380438596496437	42	No_phenotype	42	No_phenotype	
230	42	0	a+	a+/b-/c-/d+/e-	batch0	sample3	5.956373777077137	0.1976741737224376	0.062461863176213	4.518521012325642	1.4022191129813557	42	No_phenotype	42	No_phenotype	
231	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.457118929723842	4.171207398241234	2.084866858618534	4.775232909445694	2.2455957202728576	42	No_phenotype	42	No_phenotype	
232	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.1109488186852605	1.5111118217010466	0.5003985792567021	2.771183983466083	1.5214804745481556	42	No_phenotype	42	No_phenotype	
233	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	3.930845382093999	3.981173904770237	2.389131868935121	4.809723713301199	0.5773466132175415	42	No_phenotype	42	No_phenotype	
234	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	0.9084161056241667	2.250001905367213	1.807802525362627	0.8304776382425583	3.899720350605184	42	No_phenotype	42	No_phenotype	
235	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.093047462633916	1.3821397798313826	0.8157120186200555	1.1950846282748555	3.155217216934754	42	No_phenotype	42	No_phenotype	
236	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.215662653842769	0.925691548133335	4.492985585838281	3.414878276774865	0.5824039062537333	42	No_phenotype	42	No_phenotype	
237	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.8428552389252475	5.033048865638251	4.488170679144592	3.572003754951882	4.754842854193312	42	No_phenotype	42	No_phenotype	
238	42	0	a+	a+/b-/c-/d+/e-	batch1	sample0	4.525816098886625	1.7235922896515428	2.3879886312354053	4.463599986109053	0.9436481661068112	42	No_phenotype	42	No_phenotype	
239	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	4.758769941231435	0.9089914476161296	1.58095078559847	4.941074627352154	4.352614629851021	42	No_phenotype	42	No_phenotype	
240	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.731681489444649	1.5817072252540736	1.6145650590378513	0.8883781103970874	4.20877594475658	42	No_phenotype	42	No_phenotype	
241	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.3970834290617808	4.848093506274344	4.1318122672715685	4.133915462873377	5.771125696571728	42	No_phenotype	42	No_phenotype	
242	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	2.853526406273668	4.383408930573464	4.919275449679377	1.2143372038244633	4.572927569738117	42	No_phenotype	42	No_phenotype	
243	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.789729770409159	1.1455576815087265	3.260165090215896	5.189415074484266	1.03351670029181	42	No_phenotype	42	No_phenotype	
244	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.6067213432430294	4.838194644468201	5.704971159244558	0.8757194942610013	4.670358382658388	42	No_phenotype	42	No_phenotype	
245	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.4896912055483067	1.881229936783232	1.719690770841255	0.308140806965145	0.5059663536479675	42	No_phenotype	42	No_phenotype	
246	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.299089165233553	2.9018870708613784	5.205102572087115	4.708803140964243	2.5975242731573207	42	No_phenotype	42	No_phenotype	
247	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	3.7394054753499706	3.942893906928056	2.0945866540615112	4.527953396213089	1.229473525697463	42	No_phenotype	42	No_phenotype	
248	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	4.614309853258055	4.752094911828364	3.903447466405531	2.40865081773764	5.32135977387852	42	No_phenotype	42	No_phenotype	
249	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	5.508927964106542	0.9745962626691158	4.06842591280716	4.9995020231500025	2.168279340554653	42	No_phenotype	42	No_phenotype	
250	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.4217651528711688	5.670853015257793	4.044209643098405	1.3810087009058902	3.8207021040524927	42	No_phenotype	42	No_phenotype	
251	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.626027051935088	0.8187116168572045	0.9778160615846608	1.6096320733191762	5.6686480884229695	42	No_phenotype	42	No_phenotype	
252	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.3841786471211464	2.0152155870254864	0.1718869082582448	4.800265661808476	3.3021538850296186	42	No_phenotype	42	No_phenotype	
253	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.193187178737277	5.977890759366061	5.153291958639827	0.4092522726952663	5.096965052555932	42	No_phenotype	42	No_phenotype	
254	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	3.190940154275232	4.1879769591297	4.548190982215646	0.8453522552413716	4.389096720024672	42	No_phenotype	42	No_phenotype	
255	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.655460795181518	4.669513234195791	4.647075935904359	4.410688818098406	1.850761674676468	42	No_phenotype	42	No_phenotype	
256	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.645746597192497	0.6410782001290243	1.5061423246128511	0.8436202725274364	0.5454959631248415	42	No_phenotype	42	No_phenotype	
257	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.602441642722243	1.7497384691461983	0.7040502255872092	0.6784834297799909	2.5687092148180426	42	No_phenotype	42	No_phenotype	
258	42	0	a+	a+/b+/c-/d-/e-	batch2	sample2	4.7367696958095244	5.859481831831962	1.4037292031334208	1.1913103435463248	0.9689766666566229	42	No_phenotype	42	No_phenotype	
259	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	2.432114275437659	5.73895416309764	1.1274810357464486	4.342732500789516	1.94417569474052	42	No_phenotype	42	No_phenotype	
260	42	0	a+	a+/b-/c+/d-/e+	batch1	sample3	5.1703294217647455	1.3584679905246078	5.351077309059118	2.2879748238456306	5.087531483923695	42	No_phenotype	42	No_phenotype	
261	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.153742405734938	2.200073549739681	1.9106759089668943	1.6980837669963038	2.913557473244617	42	No_phenotype	42	No_phenotype	
262	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.889039837912452	5.152348095028889	3.750934428391021	5.49755553271741	5.144894675691432	42	No_phenotype	42	No_phenotype	
263	42	0	a+	a+/b+/c-/d-/e-	batch1	sample2	4.012908009747525	4.148851002774682	1.9121904460053325	1.4426905206641143	2.192785987208711	42	No_phenotype	42	No_phenotype	
