cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.771942135088973	0.9287188577405652	3.475629850809724	0.9994978012343452	0.9118461214557854	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.851702211833044	3.45980235916499	2.3848947847047604	2.3175777601572296	1.8731039647110976	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.850461608905681	1.2088406268650227	0.7168984995626563	0.7102047110672577	0.3795605618186766	42	a+/b-/c-/d-/e-	42	
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.1324121156758329	1.7261706479976175	2.63608906687053	4.210346190806133	0.6854171285156014	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.3601946446447868	4.758200428390813	0.8776788990969391	3.802293875652533	0.1099179242411954	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.798464417208337	1.938846684055264	2.837841230978261	0.8079033068636221	3.65191556033555	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.712796966568024	0.0251379155345528	0.3615342906809553	2.620801832410341	1.5785951747323717	42	a+/b-/c-/d-/e-	42	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8526071706369405	0.8490961750706217	0.6154245527276861	1.8395008468360172	0.2185651542295985	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.414571555959654	0.4550879432942261	3.8755679249534007	1.2764621058453385	1.6713213374997875	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3532038783764437	0.7111394735176297	1.0969990192811103	1.484270238080331	3.458704885270727	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.815758316229192	0.636606239634578	0.6487556937769744	2.510501547811276	0.7909412571489243	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.454700692448214	4.592104601882469	0.87793346548192	2.2588711437904623	0.956135443663782	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.868604317283732	1.5006296057330182	1.3568192123468414	2.7650766802851097	4.7064271430131255	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.897052082629125	0.313942034005636	3.1357142773462137	2.9384990465440035	3.232354719150969	42 (c+, e+)	a+/b-/c+/d-/e+	42 (c+, e+)	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9524474347528038	0.3807272364382661	0.6557417675246393	2.100455189132415	1.9559194992192048	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.279692659687809	4.074504256183259	0.0798907758474123	4.974132295737404	0.7770079091021854	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8455835362353606	2.819945611280623	5.409884108134763	0.6987375148493216	0.8937903545962516	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.1449415781046985	1.0096812301650977	1.160098495130348	1.2163897987843373	3.279660138539491	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.153909404402567	2.041940488184388	0.358182154143922	4.856558356553969	2.401595122832566	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.1767032245612485	0.7808837694505628	0.1382273384863852	4.050271072533437	1.32456209157359	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.189650851266585	0.8176013565544777	3.5515362127669263	2.243005480799244	0.1296262106575489	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.819528899682906	0.3398273264157645	1.8726114585651308	3.9165598965259374	0.593958470538168	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.586793362486595	4.663926056184823	2.165969625113621	4.749315463967741	2.6142274056815182	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.463221016113962	4.539217740167312	2.1853944405673698	2.27598702231768	2.302176595795705	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.755723593071867	4.297599277855161	1.869529033989083	1.159602666471502	1.3494640337802275	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.316817068182377	3.4670581565131195	2.7885055665016965	5.474084627022107	2.101938159973176	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.962390903641523	2.110391039880162	3.6052170160968657	4.944657969600223	2.7250528621424204	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.806254234606115	1.0403755136602053	2.274361339786736	0.3211370883584199	2.284299471219394	42	a+/b-/c-/d-/e-	42	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8222600303767067	1.70878423985245	3.172071586958368	0.1849588471694221	0.961682088665298	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7947982836774037	1.725765052520873	0.0492627828105571	2.5603940436279524	4.090464380994886	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.573206093650843	1.4738296869979526	1.734104247458185	2.2418994611769048	0.1183722919480225	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.709174171153019	2.718506158658954	2.1435565430277075	5.647620795485313	1.9816152149461848	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.619716196092003	0.4919829889184162	0.8305435167111961	2.401345431710184	0.9067395126271772	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2075313710822146	2.8460242675966443	2.852286862632384	0.8547441170253542	2.5257932432786383	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.933325110151231	3.773154071078748	0.5948006173286996	0.2049593420342481	2.0000407763292056	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.507427847050368	2.1820251522302403	3.44342626181086	1.9028726654093624	0.8111986247871781	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.370074994241731	5.935741886849215	5.256604748512689	1.785752331340115	1.8166622152299905	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.487839363334063	4.188768999074669	1.5490603089832025	3.911542396621196	1.861543333045832	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.169695682244669	0.2415509112778053	2.137951971939066	2.529189625394728	1.5440218111235535	42	a+/b-/c-/d-/e-	42	
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1287139736260463	2.1569092335831166	0.3208484540225569	3.555358211592041	0.2055599575320237	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.8642426092829	5.108367273472579	2.1061772819966538	2.731449897075497	0.849837951817559	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9577648173278095	1.5042668020423904	1.0042398478818615	2.3457813460856847	4.377274781824597	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.493739997763915	1.7352040828376916	0.6735230607830709	4.403596211019834	0.7857847853501544	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.69495973215853	4.84073982917442	1.6883115679245262	2.061339650482637	1.665826863496964	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3883860790767986	0.9424615986957732	0.9332749722413785	1.8217308845373104	1.1418669092597988	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4827274509791577	2.121519839369907	1.4112047246441737	3.143484300209028	2.732693189877281	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.77967090435268	4.617960778761106	2.2455386535349278	0.9452159635609592	2.0547493681429163	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.410347575329351	2.958464768093512	3.8984178509552256	3.6851631203803072	2.557498281124927	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.033703534306861	5.511005388515143	2.191589305231949	1.992326438229869	2.2596017162224027	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.488605238483563	3.952800145428737	1.820474795895465	3.9974132049302766	1.8095967519819944	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.320268211452227	2.63980304411056	1.9840249762376037	0.8645495459013984	4.229073025276854	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.405967606965677	3.0185324316331705	1.7082570395135672	1.083158867906345	2.508553380077984	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.403158303372223	2.401201024265052	2.0033982445409726	2.0753172623803926	2.452405829454372	42	a+/b-/c-/d-/e-	42	
175	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.477347768139891	1.3873401936493284	2.0280818713628834	0.6527911601263505	2.4588072273239963	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.096048826473427	3.7571957636073794	1.772571573029802	0.5381893242371305	1.6913677230008015	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.717738099082232	3.271126069991092	2.8781069571806235	1.0275899174635668	2.280173748468629	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8671981590052913	2.8119468251649287	1.4506580503903552	1.1744889252494923	2.145136340234	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5260636869706796	2.027416474455233	2.511989187646809	3.957946234684998	3.464227781714436	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0827868719293143	0.7448937806096422	2.281496324660181	2.067403382921157	4.608562998996151	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9176711446799704	3.7142121794907377	2.915747110627553	1.4981044502039604	1.743222839856183	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
182	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.87556338673647	4.706525534750602	2.8383505658409653	5.913944659347271	2.1324133115558226	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
183	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.542488554475897	3.412782673130007	1.003985655908152	1.376810370537942	1.1295837691259996	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
184	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.108618344944684	3.4131235791339702	4.668968182361907	4.1890028413799545	3.1812099094001693	42 (b+, c+, d+, e+)	a+/b+/c+/d+/e+	42 (b+, c+, d+, e+)	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1396118394410246	4.552660790505828	5.99266349496164	3.959771861123509	2.538430511528317	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3379460318418666	2.232886302935872	0.4716318001318083	2.4565466764440838	3.7687695334809153	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.079339636493735	2.113446906963332	1.871357248298917	1.8794369216333	2.146878759542255	42	a+/b-/c-/d-/e-	42	
188	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.918809629811476	5.844955877110428	3.5251284937230265	3.047697940484075	2.5303077631952435	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
189	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.777079870740575	3.4919855399280197	2.891898704350294	1.238257452384571	0.4336711305814638	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
190	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.149423502884372	2.671288392889952	1.2408783477029377	1.378249322285425	2.1528533494656648	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8019486334410084	4.282151874200232	2.6324302234170647	0.8502101036389389	1.406517312426981	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
192	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.5912390446288462	1.119961067007614	0.6849384595419208	1.0148795007662734	1.8237838413365088	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0527325695105072	1.519308878332247	0.3157380015760191	0.595610578453202	1.246790283489003	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
194	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.524251535213265	1.964375627809864	0.4697823432137467	3.2126385058490463	1.119754860608707	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.822595040089411	2.753813845890405	1.0311266407301027	0.0064852867636766	3.042190957721326	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
196	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.83562423032694	1.930407626193702	3.205586242735845	3.953913214862332	1.9860931662505117	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.875250196969999	3.780284318563959	0.6480060603771609	1.366708164026078	1.007586685107143	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9639079471926104	0.5205624791226942	0.1648331642040776	1.440952784033661	2.776909390114268	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
199	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.5681195420457295	5.793843968411943	3.229596094747428	3.171352463726413	0.3492378372676341	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2879530958254237	4.3640585957242255	3.782679475347525	3.044029416521319	1.1389756345871462	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.046478653778695	1.454038957441178	2.090915809244596	2.356080235684635	1.277917577982	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
202	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.225876111989948	0.3545241637544774	0.3870095441461276	4.803600936412512	0.7469722414322869	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.98146650492965	1.1490376441647925	3.615913135468693	2.9528478417937905	3.1650709469864102	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.162380008728271	1.5997796755653904	1.81199748218636	1.4326407397888865	2.3954113705162343	42	a+/b-/c-/d-/e-	42	
205	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.878178851040304	5.7017432142043525	0.4108720870889453	1.639704829330433	2.381881273077515	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.597093484954677	2.730824763120218	2.248257829304309	0.9792329448357489	2.104502009861396	42	a+/b-/c-/d-/e-	42	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0001498057999307	2.0463948527858604	3.749512877474614	0.9567695855168048	1.4112846952578413	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9281472189064743	1.251021302596607	1.3323921798771825	3.88031115286688	2.339831701003209	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3196219029834646	1.7701228668874631	1.5058533683263564	5.038855572381373	2.643805147857808	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9470274418903286	5.353920582413876	4.228450641608023	1.647488858712515	1.9227980481999472	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0096280027982174	2.821551291700348	2.1968783893870403	1.7645653087374735	1.7038896294199746	42	a+/b-/c-/d-/e-	42	
212	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.853273360656763	0.8821641708527939	0.6330411565440568	2.671527712766941	0.90747220829137	42	a+/b-/c-/d-/e-	42	
213	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7052686777307986	0.2431371444323806	2.721741317602017	4.049507500492753	0.3878377814612481	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
214	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.688364362782587	2.68034021343786	1.537927957419149	3.79644836970688	0.2015673613141828	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
215	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2456263726170333	4.212917332643861	4.836116235549476	2.5524595920930957	2.552792403394781	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.342335748555071	0.4121379253551247	0.767361541404842	2.2984980889786835	1.3172560607970016	42	a+/b-/c-/d-/e-	42	
217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.1786517994755457	0.9960598926218058	1.6279371694993376	0.5357228027487653	2.529338271857128	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2931136790367179	3.0455630903916067	1.999191647453664	0.3947496151452343	1.823183121104714	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2091806606811217	3.877161811839669	2.297194319261456	1.0473870446127305	1.6281348549226928	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.652482663237336	5.980066434527226	2.890986455272743	2.0065146270224865	2.2308381600879903	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.64295837998435	2.7288685261151677	1.8500345890277663	5.60060253302402	0.7672277407749484	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3118610727434827	3.361267289563404	5.468035973815339	3.342763317571597	4.6309289107324725	42 (a-, b+, c+, d+, e+)	a-/b+/c+/d+/e+	42 (a-, b+, c+, d+, e+)	
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1536046366621893	0.0389156095896443	4.141720801113828	1.1808187145449875	1.2584885516758917	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.915789364645225	4.289511948220549	4.536427667917975	1.3731264610688132	2.7881582046957227	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.424468679471216	2.5191601194237307	1.2243002522258022	1.1946367428550035	0.989739178067806	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
226	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.077749315698762	1.7005746407936695	0.1591146832835086	1.895557586216843	1.6949926677307183	42	a+/b-/c-/d-/e-	42	
227	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.782663039892951	3.6087632230185447	2.5590719852240857	5.205085404151357	1.795448102723271	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
228	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.3164394008148905	5.063528571886022	3.305621366624352	2.8529917890304195	1.1827431389543193	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
229	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.8061803058685415	1.8632660599624	2.781327412689392	3.4495505727140072	1.3171776703980038	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
230	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.982367378436709	0.0955026135207048	0.0258167316207891	1.86798642011526	1.5914034040901857	42	a+/b-/c-/d-/e-	42	
231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.164581929317943	1.284116557135711	2.825073535206172	4.7044077210314486	3.127594119940191	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
232	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1618391599069679	1.7796806786087798	0.3293906943450202	4.124824969317044	1.7978344554837806	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
233	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.204351762593811	0.9976521891138032	3.3994925761244543	4.76002081955196	0.4067803158809953	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
234	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8152170885827099	3.135920561634083	2.311534806635972	0.7090174921838972	0.8840171149341581	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
235	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1629497043779835	1.5571982188383493	0.6895393378153243	1.2476912253962344	4.835292135980279	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
236	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.731332737206756	0.8394949088769021	1.822910685523386	2.2280526494536783	0.4121157126360542	42	a+/b-/c-/d-/e-	42	
237	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.375780940140792	5.101497710804027	4.219064289865623	0.495201307895176	2.298463798345378	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
238	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.284667412085148	2.158256826849109	3.3973225694923883	1.77141524553226	0.8650008689311804	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
239	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.677627881838707	0.8160214636528265	1.9026431955984664	2.6534835356605098	1.5807824134301354	42	a+/b-/c-/d-/e-	42	
240	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.439829601989417	1.9039835520793105	1.9623713998403345	0.7873846011048644	1.3438688729399084	42	a+/b-/c-/d-/e-	42	
241	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2369006625741585	4.8210680462861255	3.5776398546421677	1.225758180287281	4.564667454544722	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.1803212507721192	4.034017996442219	2.611212168179308	1.2787038246076508	1.965006504744031	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.727865001336395	1.168917631419677	0.2424130372031203	5.317174498908897	0.996580931603422	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9484041628839024	4.805404158172012	5.841484789742467	0.7699871154549426	2.141923054151325	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.742295214449816	2.4463875337525325	2.151194612663936	0.1678696203501331	0.3347491850646749	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.2287777913502502	1.2673594289461017	5.33755615019651	2.21280441043539	3.7955187390772114	42 (c+, e+)	a+/b-/c+/d-/e+	42 (c+, e+)	
