cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.451850794669002	2.321447548314045	2.113145864523723	1.0541017411353195	4.745050122727046
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.9451861987318004	2.0778595599456295	1.3189178382270277	1.1490917012927302	4.672108228307383
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.3637740799796927	3.3092213705612945	3.56425536031241	2.683061382828762	2.423224568805531
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.039645768305334	0.8572706001034263	1.7913664918605958	1.6732406468543195	3.030105169809314
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.546474971172312	2.554748937206406	2.1331876473761926	1.3472059247518533	1.4902238323994295
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.75545650238993	5.8120618466191845	2.091951220968835	5.818591611829929	1.7093051282930767
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.11273758658091	4.042645791653158	3.9855928964157137	1.2744247239238677	4.070999349151975
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.2355511040462637	4.04282944857691	4.753465661754063	5.643573866237486	5.204439902479298
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.251955001382979	4.683069319085337	5.981299106934113	2.6840238083348775	1.9310418642722023
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	4.002395393626711	3.4174213982717054	3.548105614639883	4.8386581139295854	5.473973196932142
187	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	5.017802599889627	4.654821509571984	1.5632658297294288	1.5678383049456628	1.7173054811667838
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	3.202400328741164	5.7099125518011915	4.1033302534308325	5.139424891898859	4.87727349530738
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	5.619953779359889	4.085393363925137	2.120492102318239	4.14195551710719	0.6025514324792661
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	4.67444181896674	2.002562411453903	1.1908373374755237	1.2752974241447204	4.676307891441799
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.7171439016420273	4.524367175185613	1.9816872107267973	3.8745994957267413	1.2923942397402297
192	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	3.6059855325649117	4.064594335399521	3.7442396494284256	3.993166592422758	4.4934818557965235
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0706456133546054	1.3597779635656115	0.4860300980084482	0.7420476978597916	4.147427308822856
194	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	4.666095307355212	1.6156897694144359	0.6353557114642422	5.219569407372545	4.064456848143762
195	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	4.2658393997759605	4.9924118119460905	1.056436681688722	0.01657338249070106	5.136718266230906
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.857327025899931	1.5965998504099579	5.216180502824918	4.33862548862555	1.6278639321960862
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.05378033447222	2.58950818979041	0.78366895079684	1.2682912091706453	3.988100205106577
198	0	42	a+	a+/b-/c+/d+/e+	batch3	sample0	3.8028808221689068	0.6797077469565047	3.1174040005201697	4.268632539603137	5.004148612426458
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.399105441341617	5.640988234112385	2.2995213572450113	5.199680491434949	3.410188764277243
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	0.45592035615849813	4.571781502257452	4.24385513931985	5.137622063886102	1.1264781279073803
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.014947122541008	1.3209410000237722	1.6863054265783686	1.8321206789528957	1.213850717703136
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.121260953026232	3.416740805262336	3.4556576735113356	4.837057528504093	0.8588075365580901
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	3.812195514574329	1.1329063358056017	2.5030431897660907	5.092542387489449	2.2654215461126226
204	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	3.908438517013864	1.4071211468380564	4.486777394231607	1.308116286425619	1.8535394591496503
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.759527726098793	5.532771561282017	3.482916484254668	1.4304081642482969	4.799252539816482
206	0	42	a+	a+/b+/c-/d-/e-	batch4	sample0	5.426343435510018	4.9806989735738645	1.773142815939095	1.0219089516945021	1.693843592926505
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.1780474910568675	3.3192270172515386	4.225633693538459	1.0067763914394692	1.2952689026708861
208	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	3.7839227293641193	4.150135497787075	1.2473667534408184	2.6421579078714483	1.823257829193062
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.9925593139447653	4.462859469134207	4.3079148074175215	4.990267230937028	1.9878015260852935
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.0001765559583236	5.217836931211394	4.49353931182774	4.391872159887528	4.549348377302234
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.8271439530015927	5.02674835328494	1.744893627626374	3.17018106481493	1.4675872338422977
212	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	5.721928827230376	0.9556255197661087	3.7000689981262065	4.950349368637564	0.9731385500895998
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.761063620532243	0.40454514235419503	2.0296171442805786	2.7313703510136325	0.559152766591051
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.0117252814681414	3.6529474096390038	3.0491262899843465	5.485849774966415	3.1901286660160206
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	0.4075005325456127	4.484657939652848	4.857639716787969	4.888810334081333	1.938793926791598
216	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	4.559157651423817	3.4843339607380477	0.8737998583204607	4.754861194881245	4.192116473094599
217	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	3.3888828567112967	1.0331690418968529	4.380415490387587	3.6115616392898406	1.9261314372764464
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	0.461605682233166	2.202141765378178	1.635195152405877	0.5658355177458794	4.4931404353009485
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	3.9334254137080062	4.295995328587211	4.7541638107902635	1.0671389158588367	1.4236728813735773
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.480922384994518	5.950995565828327	2.1200062868303844	1.6392901590988969	1.7635762360828533
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.7375888892021	4.979700895067859	4.508371634886295	5.4296994360234105	0.8737019667755135
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8079808784329865	4.014924673899841	5.310590517526165	2.359234868919945	3.0422947733909456
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.1358184334463193	0.09103554000572345	2.780126660993946	1.15310087022028	1.201802579360494
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.908817312607672	4.528607757154426	5.762476397796005	4.226961869232786	2.0651525800406905
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.8217679312361845	1.9206319861112235	1.1804745047739775	1.1618311533466987	1.0289468272438127
226	0	42	a+	a+/b-/c+/d-/e-	batch1	sample0	4.4079933810557375	1.465674458850534	3.1049941854632683	1.5769503213125928	1.4624518316432498
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.823890101324579	2.4992821057814254	4.892248762832089	5.106175264579547	1.5201186906906161
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.345354190626991	5.00700062591127	3.9850489975695464	2.099759846893271	4.1060133743153155
229	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	5.656924264862159	1.5586830832495993	5.006390313735313	2.415496762950532	1.2380438596496437
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.956373777077137	0.19767417372243767	0.06246186317621305	4.518521012325642	1.4022191129813555
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.457118929723842	4.171207398241234	2.084866858618534	4.775232909445694	2.2455957202728576
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.1109488186852605	1.5111118217010466	0.5003985792567021	2.771183983466083	1.5214804745481556
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.930845382093999	3.981173904770237	2.389131868935121	4.809723713301199	0.5773466132175415
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	0.9084161056241667	2.250001905367213	1.807802525362627	0.8304776382425583	3.8997203506051834
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.0930474626339155	1.3821397798313826	0.8157120186200555	1.1950846282748555	3.155217216934754
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.215662653842769	0.925691548133335	4.492985585838281	3.414878276774865	0.5824039062537333
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.8428552389252473	5.033048865638251	4.488170679144592	3.572003754951882	4.754842854193312
238	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.525816098886625	1.7235922896515428	2.3879886312354053	4.463599986109053	0.9436481661068111
239	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	4.758769941231435	0.9089914476161295	1.5809507855984701	4.941074627352154	4.352614629851021
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.731681489444649	1.5817072252540736	1.6145650590378513	0.8883781103970874	4.20877594475658
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	0.39708342906178085	4.848093506274344	4.1318122672715685	4.133915462873377	5.771125696571728
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	2.8535264062736676	4.383408930573464	4.919275449679377	1.2143372038244633	4.572927569738117
243	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.789729770409159	1.1455576815087265	3.260165090215896	5.189415074484266	1.03351670029181
244	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	1.6067213432430294	4.838194644468201	5.704971159244558	0.8757194942610013	4.670358382658388
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4896912055483067	1.8812299367832321	1.719690770841255	0.308140806965145	0.5059663536479675
246	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	2.2990891652335526	2.9018870708613784	5.205102572087115	4.708803140964243	2.5975242731573207
247	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	3.7394054753499706	3.9428939069280564	2.0945866540615112	4.527953396213089	1.229473525697463
248	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.614309853258055	4.752094911828364	3.903447466405531	2.40865081773764	5.32135977387852
249	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.508927964106542	0.9745962626691158	4.06842591280716	4.9995020231500025	2.168279340554653
250	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	1.4217651528711688	5.670853015257793	4.044209643098405	1.3810087009058902	3.8207021040524927
251	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.626027051935088	0.8187116168572045	0.9778160615846607	1.6096320733191762	5.6686480884229695
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.3841786471211464	2.0152155870254864	0.17188690825824482	4.800265661808476	3.3021538850296186
253	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.193187178737277	5.977890759366061	5.153291958639827	0.4092522726952663	5.096965052555932
254	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.190940154275232	4.1879769591297	4.548190982215646	0.8453522552413716	4.389096720024672
255	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.655460795181518	4.669513234195791	4.6470759359043585	4.410688818098406	1.850761674676468
256	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.645746597192497	0.6410782001290243	1.5061423246128511	0.8436202725274364	0.5454959631248415
257	0	42	a+	a+/b-/c-/d-/e-	batch3	sample0	5.602441642722243	1.7497384691461983	0.7040502255872092	0.6784834297799909	2.5687092148180426
258	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	4.7367696958095244	5.859481831831962	1.4037292031334208	1.1913103435463248	0.9689766666566227
259	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	2.432114275437659	5.73895416309764	1.1274810357464486	4.342732500789516	1.9441756947405202
260	0	42	a+	a+/b-/c+/d-/e+	batch2	sample0	5.1703294217647455	1.3584679905246078	5.351077309059118	2.2879748238456306	5.087531483923695
261	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.153742405734938	2.2000735497396815	1.9106759089668945	1.6980837669963038	2.913557473244617
262	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.889039837912452	5.152348095028889	3.7509344283910204	5.49755553271741	5.1448946756914316
263	0	42	a+	a+/b+/c-/d-/e-	batch1	sample0	4.012908009747525	4.148851002774682	1.9121904460053323	1.4426905206641143	2.192785987208711
264	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.989302774049478	2.206138162552873	1.6106461741018165	1.4707032613699684	1.9196172785430046
265	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	5.4891364692297255	0.8176385966784286	0.5497149113048285	4.116082032914915	4.619939810008047
266	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.4335072816335	5.7844715297122455	0.4977443359126754	0.5492387550160455	3.1950087999049743
267	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	4.560181574896338	2.3351497861766792	3.7033852411772354	3.778709016503912	2.94904604365382
268	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.55288565175152	1.5408669364259862	5.11018840954608	0.48941287467816474	1.4275213687493467
269	0	42	a+	a+/b+/c-/d-/e-	batch4	sample0	4.06269335065735	4.264095907215411	2.2270215801586923	1.9154674087072903	2.1350049311494406
270	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	4.178125522043236	2.7135668655457277	1.723394330121765	4.19282290729034	4.2485301931979365
271	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.810940567307016	0.5047671731989856	0.16940362888171157	3.098128544928749	4.397571263938873
272	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.076067512866666	1.5184279620851533	4.127914683705196	4.971202705065267	1.4521823194532526
273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.0886372653499397	1.4974036148469934	1.3380851237244813	3.991874036798326	3.251461322450546
274	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	2.0651549671152964	4.2563668819553655	4.058216118987785	2.4440796149563786	3.8861358247211277
275	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.7113854547012455	3.580364262228985	1.671926540831466	5.142968998689842	4.4818573896863985
276	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.981688380660831	3.983847468752333	0.46379416640357296	1.1483845599803588	0.7959134404563127
277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.663980690759567	5.819611604927452	0.20626680524096486	3.946738923087384	1.5105860669587412
278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.464329546055116	2.1648599509126005	1.68466280340866	3.3522291042242545	1.6061855753009595
279	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.860745334124134	2.251916387549765	1.0656784286381122	2.19731104582268	3.667646937744091
280	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.501095808065115	1.5389137101186954	1.8796902980004915	2.597401873281542	1.9043876846285146
281	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	3.9454113283921557	1.828938916364426	5.029491718659266	2.903655514476866	2.221277859316781
282	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.784004138466674	4.487811571962539	1.728924784390341	1.704544794495109	5.124444903973403
283	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	5.590054575585789	4.813341927060055	5.880653270139036	1.0702584320466033	1.9718806999141678
284	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.346789297602906	5.257725609003279	1.791118197836843	4.2435591207479835	0.7554777327571899
285	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	4.946256124261106	3.963194245424504	5.0181376566995155	3.4898120268987833	1.749047015005789
286	0	42	a+	a+/b+/c+/d+/e-	batch1	sample0	4.497933069514169	5.602728238661204	4.741817717906101	4.962653473452731	1.904604791533171
287	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.262329928143205	5.431277692103146	2.1580572961820765	1.568593588044265	4.9873254692907105
288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.866458703864429	4.328863471804443	4.2742665437902465	5.064074608021551	1.9282772186977373
289	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	2.7352741686516167	3.0012777555864885	4.35715808933542	0.6781607277468003	1.7633324674577433
290	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.5660730278681023	2.401029791059365	1.2116414211045228	3.589801857630502	4.917640615666656
291	0	42	a+	a+/b-/c+/d+/e-	batch2	sample0	4.815950721163055	0.3458336305388485	4.619625883190522	4.191934555387294	2.2958424553133887
292	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.0281887653043342	0.35791091424343513	1.2883007600734784	2.7525592458862826	1.6497261556325937
293	0	42	a+	a+/b+/c-/d-/e+	batch3	sample0	4.388330162235507	4.874427702637983	3.196179728211667	1.8587992404915457	3.696438113438139
294	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.008081686647542	2.101162795228948	1.713471059810946	0.6520370646576863	5.124261268900604
295	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.6051608836955997	1.030778786828215	1.2126566673814128	2.096909417536984	1.8273040094768926
296	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.9958253969319767	1.5190658181065166	1.5364017277913908	1.6335379719279617	1.8798614269212257
297	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.694203483806533	1.5937355063545124	2.093445318836829	0.8877642932512956	1.128673242786841
298	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.2208192432626888	4.378129447485685	5.099051310114412	0.883997355843487	3.71052685637971
299	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.2293764031588093	3.3792823097139753	4.734251920010603	5.615123637069737	2.0937185050351053
300	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2869558184877916	3.9053202219873784	2.372304741231005	3.7409540723702643	0.3989650006069192
301	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	4.415651163944289	2.182903696220034	2.3504979959525905	4.618951954600706	4.296747062536709
302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.360853284027436	0.5133898346087575	2.5141955023834868	3.82171115092571	1.537681194080927
303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.4610927768881945	1.750354458854567	2.3611940198074794	4.1752715902151465	0.1851025750143518
304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.025453511848867	1.77382405353899	1.8478367755117584	0.945583897814062	1.70202164804296
305	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	3.6856571085458314	2.791622122512095	3.0486007073186436	4.677748010245945	0.6885971744581378
306	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.196227959831139	5.858802901955267	2.74767155784776	1.3368987006247592	3.9604694196026378
307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.001828756411579091	5.571983859433045	3.3718497238371574	1.2948411879729527	3.371788999404756
308	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.0618720753678668	4.554579146959669	0.7809114171892377	2.147262433188122	4.589560309269173
309	0	42	a+	a+/b+/c+/d+/e-	batch1	sample0	4.675726613542959	3.194109042516792	4.716567629169489	5.676563092083779	2.89965897904368
310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.297128872334685	1.0931360301951765	1.4511864666635543	3.848578706740345	1.5078529825022278
311	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.104433374344438	4.433508579115027	4.976943469252488	4.319671943569845	2.1526292193397696
312	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	4.295885599524811	3.171294327167279	4.726630255264444	1.588703978689266	3.1612047182347274
313	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.8823482001536638	3.1530575809296817	0.05300047135999075	1.0244739814007153	1.1225414637081297
314	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.6882457417816017	4.14218770640589	4.745299114838108	4.295894206234064	1.1056871624740237
315	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	5.323799239935301	4.267997224290105	2.3151273229100986	3.2981577458695908	0.49885745165617146
316	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.6115238372151826	4.627757791105155	2.29527170261068	3.1894469796252536	5.609313914181724
317	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.9185244096649736	5.5131691432625995	3.73488222784981	5.050364944896903	4.487211137066571
318	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	5.316427837974078	4.275371697426418	4.18954506814595	1.2193531201160304	4.650425284826361
319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.6856599554393825	0.3917395420484344	0.6882770406092413	1.9240094758150499	1.5590370071556847
320	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.802491659379079	1.595208098105903	2.0228399838333657	0.5547634615196868	3.9772687545806065
321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.887034315159146	1.2562070921101032	1.760907400376756	4.799974286645084	2.5851088977812857
322	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.961410649139856	5.383506223392914	1.4927861385704198	4.76585076334057	4.796647451886008
323	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.318773147924573	4.3518046279066525	1.140159989262059	5.138658840369117	0.701585574411348
324	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.7400311113384652	1.1849669239200598	2.1098827519336862	0.9276772286147521	1.4511490785019192
325	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.4929996238404912	4.9093796684516215	5.062638379374197	1.6157554484832746	2.26483247953533
