cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7104393400943592	1.0204791147025425	1.2104429822534315	1.3761626374566722	2.107190645979282	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.989963795375255	0.9785982568414276	0.98559047815374	3.8819360301489536	1.062969657814914	42	a+/b-/d+	42	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.219244572842491	4.655287495023958	1.107057843424773	1.675577000061148	1.1450674032799164	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.458243947243288	1.3828366891893398	1.3233905677023967	3.971983727000061	2.551386987208451	42	a+/b-/d+	42	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.382618062272099	0.7538541386360204	1.9927996021220349	1.922504062181454	2.0271055269286373	42 (d-)	a+/b-/d-	42 (d-)	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1433052921521651	0.8091412846781625	0.9895802924679418	1.6164451912259328	1.5617406894450532	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.52937305939862	2.324486487443396	0.4409033564425213	4.822123486053551	1.05570430496026	42	a+/b-/d+	42	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.090904658176996	3.991450266901705	5.048830731099484	1.013670346600358	1.1148793477950936	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.904336138743067	1.1703434171321394	1.2386680397840282	1.2633812074014836	2.0438704450976326	42 (d-)	a+/b-/d-	42 (d-)	
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.9088400420885865	1.5943928176990063	0.7912322429913776	4.768726583950074	1.7282335488327878	42	a+/b-/d+	42	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.920385939549494	1.0577314421106403	0.5527484357366821	4.440620563930173	1.309794514271854	42	a+/b-/d+	42	
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6498356072845275	1.0767064367006218	2.1399586018296275	1.669689410263043	0.5388396455883301	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.752339727286431	0.7761109891854351	1.5298266341172757	4.389954697291979	0.9534792468082652	42	a+/b-/d+	42	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.267505223752812	2.5357830325838195	1.6409956746224592	4.721758793269755	1.8057940664624248	42	a+/b-/d+	42	
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.081786701391774	4.633457146770863	1.648248031685965	1.68192049518493	1.691611114316952	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.96866784990301	4.536414455208512	1.5286398779543011	1.2384484812343557	1.320299591229972	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.169246484590205	2.110140621048089	1.8687202672750165	5.0887200678654425	1.6170025051049022	42	a+/b-/d+	42	
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.690069262997233	1.6201777316905004	2.15889426756304	4.808526056554493	1.8458684316600331	42	a+/b-/d+	42	
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.370169678127442	1.184588339565404	1.6813183380309586	0.760157910208157	1.6849982985537155	42 (d-)	a+/b-/d-	42 (d-)	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5103848309239694	1.4660978363377957	2.005715449387746	0.6188125290865343	1.1477122362344023	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4997291439745566	1.4727694416173476	0.3539985026627978	1.7862466953205771	2.3301346219251835	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.904081756859177	1.3718921187978554	1.4760398831137018	1.6692787064811214	0.5195590737890659	42 (d-)	a+/b-/d-	42 (d-)	
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.704540022403568	1.8435070275761027	1.6326126786073305	5.213493268657398	1.5715249346266398	42	a+/b-/d+	42	
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5667846589325505	0.8890814938571114	1.0833003836910773	1.72814188098069	1.1212218205708744	42 (d-)	a+/b-/d-	42 (d-)	
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2595193776073377	4.000711555721901	4.002936496756294	1.095506367730669	1.7736525020473426	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.3962705788797365	4.336314752422546	0.9539844260753184	0.6433809164612729	1.578524577272142	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.124393116547629	3.766091349718975	4.21514264862256	1.5414544522978049	1.0734265691546114	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.4295622179450853	5.599522774833833	4.962082028865934	1.4962107723328906	1.508215829185351	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.4718414331531497	4.493890105117001	3.5414407259153204	2.266913060767896	1.5255632756661597	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.916821058830118	0.6842310234316432	1.630513890549313	1.774889822382092	1.4004396026105614	42 (d-)	a+/b-/d-	42 (d-)	
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2247023508704	1.6376088362974368	0.7599068332707462	2.1413070555203024	0.6440915832311117	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.653824409299769	4.886181325514461	1.6185951883014236	1.84817517037857	1.0930445854277724	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.405495810451497	1.384317688208205	1.1678001816669057	1.7077047669575105	2.4321383770904657	42 (d-)	a+/b-/d-	42 (d-)	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.233468251351191	1.476470924326507	0.9996376437468144	4.578492806164365	1.060287965313795	42	a+/b-/d+	42	
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.698485549135115	4.761703199554301	1.4580322344615384	1.6017173899586044	1.4491453541382993	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.336597070919794	1.138519717386934	1.1340982694464754	1.510179867463594	1.2305723049686206	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1156734476520467	1.6243544263288767	1.3460856806188068	1.99556090097315	1.8486234179941452	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.338738293329013	4.666050647731832	1.670629932179839	1.139841825628216	1.599230631784478	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3457301084530746	1.9296407308527748	2.262282018330475	2.18708414880291	1.7851936099736003	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.850092293828764	5.112915297640045	1.6505584347111322	1.5755956292011577	1.675847934475886	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.612782904412327	2.281475489794329	1.5096932690601983	4.4205092726971165	1.5054759325401896	42	a+/b-/d+	42	
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.170493666555352	3.927623786913	1.572441138731939	1.100407601903891	2.3792920160483937	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.729838554258415	1.9510828999910328	1.465890440871798	1.2041717798799856	1.7673682062278058	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.578317484119649	1.7280888647131392	1.5797985988189336	1.6069864718648963	1.746856820329742	42 (d-)	a+/b-/d-	42 (d-)	
175	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.870233565779295	1.3361610174833467	1.5891516673363446	0.9878978695517656	1.7491988523035409	42 (d-)	a+/b-/d-	42 (d-)	
176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.458131890738176	2.2124791422720977	1.491076600823641	3.142103569503065	1.4592378226148783	42	a+/b-/d+	42	
177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1985685027315585	2.040847232343904	1.9008861942206243	1.1786752257402382	1.6834709304481603	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1017272536278444	1.8771466643284336	1.3623823676873554	1.2450256254467615	1.633204091697754	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3931717072631329	3.711538953600496	3.882461229825216	2.2832923987256724	2.109141103001065	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.204002803135958	1.038719063187333	1.6839606077174127	1.604004071592963	2.5155662252001143	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.547125877986561	2.197325456137162	1.914365376776256	1.3818078870791928	1.4796115701668	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
182	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.469888866956339	2.551423202553713	1.886628283965796	5.544799328353173	1.6284387675687937	42	a+/b-/d+	42	
183	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.251275151114645	4.204006522146361	1.1676812399848076	1.3317651934829775	1.2250913027829846	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
184	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.983165813746247	4.204130308940576	4.687470133595843	2.36505928553004	2.008959953114941	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9941847821198369	4.638983361000119	5.88748441492999	2.283936996183781	1.7782551199923975	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.17688537390062	3.78402424278706	0.8753394298886508	1.7483719069917	2.2165595368107867	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.872003226178149	1.621325032075175	1.5293438068455931	1.532452932476415	1.63385628946663	42 (d-)	a+/b-/d-	42 (d-)	
188	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.6307846087441185	5.421814994170967	4.2449278744054375	1.9614792134396468	1.7752971136747138	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
189	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.335976650720027	4.232828342580797	1.9058272896988375	1.2728728867940124	0.8487347142835882	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
190	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6348086240513244	1.8264541676074408	1.2740066012335085	1.332366519513312	1.6360918632592527	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.9850624860074593	4.530339008303551	1.812391205651823	1.0932315444827254	1.3441403900729318	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
192	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.9104540308385234	1.2207820595998535	1.0060230216728792	1.1727678892190083	1.51097499870735	42 (d-)	a+/b-/d-	42 (d-)	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1902761747629198	1.3904317268327469	0.7554364912765086	0.9544699340589252	1.2765609118006245	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
194	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.627322380610647	1.5649635294662765	0.8740734577023248	2.020113010891273	1.220689566123473	42 (d-)	a+/b-/d-	42 (d-)	
195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.35473344583696	1.8562342927879183	1.1803137920449562	0.1025849149559172	1.9595169109793136	42 (d-)	a+/b-/d-	42 (d-)	
196	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.759439340464346	1.5519994311925798	2.017611098802702	4.404040496668997	1.573227290808324	42	a+/b-/d+	42	
197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8998623969890656	2.220619237956498	0.9851610351122984	1.3275380198487376	1.1693651066903792	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.042656694610075	0.9078337565968084	0.5920659396419279	1.3583859503928737	1.86454873484304	42 (d-)	a+/b-/d-	42 (d-)	
199	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.152554272340899	5.35520458703684	2.0261273461055533	2.005460098087722	0.783927719385488	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.730250106899615	4.562714571291802	4.339857575717012	1.960172045174839	1.229284114046718	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1874008419536648	1.363772684266001	1.6128583857096768	1.7114986556190044	1.289942739355265	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
202	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.945807191522744	0.788259216932026	0.8140115611107006	4.7453478501345225	1.0398288873877195	42	a+/b-/d+	42	
203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.048916720765551	1.233762045198853	2.1626664493202963	1.9276334797245973	2.003229418321548	42 (d-)	a+/b-/d-	42 (d-)	
204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.113633930992604	1.4228584400640336	1.5064071844016054	1.354956839549002	1.7259628961474094	42 (d-)	a+/b-/d-	42 (d-)	
205	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.474391482926557	5.260227886338671	0.8320732395199171	1.4387820116526788	1.7209914484727091	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.173881654935991	1.847949779682308	1.6716393070257614	1.1560397609538875	1.6179658445197806	42 (d-)	a+/b-/d-	42 (d-)	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9445253689172208	3.71824029987839	4.327533324726742	1.145370106957624	1.3461188515567368	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.029917510465016	1.2783864313534707	1.313104472084695	2.255893979011937	1.7055118060250338	42 (d-)	a+/b-/d-	42 (d-)	
209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.170260086448241	1.4901217776107618	1.3849633874028018	4.852543861028942	1.816510657600884	42	a+/b-/d+	42	
210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1407104613894576	5.0159438676152766	4.509321952556855	1.4418746055516984	1.549088503812933	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.058964192098504	1.8805968139166016	1.6525300845391198	3.618446458901318	1.464171728387016	42	a+/b-/d+	42	
212	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.434125875012699	1.1091506811950074	0.976533280839923	1.826540695428604	1.1215795172736909	42 (d-)	a+/b-/d-	42 (d-)	
213	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0172634444948367	0.6859004911320845	1.8446740417214411	2.3156444382192007	0.8146499248684502	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
214	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.832625606752788	3.941966438337042	3.5374371893879704	2.2263183327391785	0.639339247632745	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
215	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6885051332469843	4.503271536843416	4.75965691632871	1.7833608178499123	1.7834818916673238	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.55408843312782	0.8330129670012317	1.0506381871032369	1.6902511334705104	1.3067003817780378	42 (d-)	a+/b-/d-	42 (d-)	
217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.764901824569638	1.1639664870364148	1.4340994161692722	0.9175427201934212	1.774943969624352	42 (d-)	a+/b-/d-	42 (d-)	
218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7350472853480401	1.9607185414126609	1.578202297910176	0.819944228034705	1.510742355056521	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.13044763664566	4.375151067717908	1.6897690285514066	1.1878189043971183	1.4341781525941244	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.217491127658136	5.78117909751427	1.905500541871468	1.580980745386797	1.665169294279874	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.676516049362284	1.847244421474026	1.5211241201374572	5.176528100427522	1.0505677048385005	42	a+/b-/d+	42	
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6951898157854663	4.18532604470949	5.084849823601704	2.0662092013711706	2.5237195494921094	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2357897853991766	0.3153318635691007	2.348289044003989	1.2478132209158586	1.281603152205319	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.795350581352335	4.533232009886265	2.489386314117267	1.3302248237658896	1.8685953394404813	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7366246950336512	1.771235326375955	1.26682150294075	1.2538801754414932	1.1609954162940506	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
226	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.45112097790176	1.4628664399988611	0.5840331307389193	1.5386474232032887	1.4606670730782991	42 (d-)	a+/b-/d-	42 (d-)	
227	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.736206458898297	2.160144928605883	1.7857659307333271	4.934969541102982	1.499981725824817	42	a+/b-/d+	42	
228	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.056893688582418	4.864361225438488	4.16520196800214	1.8918816578207336	1.24865966609956	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
229	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.370078522011588	1.5262272312571252	1.866138288037585	2.1039574198399604	1.3066671530155958	42 (d-)	a+/b-/d-	42 (d-)	
230	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.796707686614257	0.475675924088462	0.2537871419452651	1.5280457953531936	1.4195043048292888	42 (d-)	a+/b-/d-	42 (d-)	
231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.484522841118885	1.2925946026304476	1.881861748537363	4.702507374321339	1.98991326773434	42	a+/b-/d+	42	
232	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5878861928455583	1.4938468670069072	0.7672756798016225	2.3423020141778004	1.5009091060240485	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
233	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.128711293566677	1.1647137429583756	2.0862701558265107	4.726382256922623	0.8290233266730549	42	a+/b-/d+	42	
234	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0754864580420342	1.992872918402863	1.6950692917812578	1.019318349153123	1.1100659027222948	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
235	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2399299298077344	1.4057572783284151	1.0085813395994323	1.2769498095217815	2.59923722704992	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
236	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.320791347078574	1.087833674853538	1.510636841843307	3.782320090043684	0.8329964921680064	42	a+/b-/d+	42	
237	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7187484948505918	4.882808170219725	4.505664348523537	0.8912240575571919	1.6902384541521018	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
238	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.531327435533384	1.638112742841524	2.0855031225551306	1.490625753815907	1.1006325971178588	42 (d-)	a+/b-/d-	42 (d-)	
239	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.691132366661898	1.0758982228341538	1.5413664335350306	1.8200138602221023	1.4152444441523413	42 (d-)	a+/b-/d-	42 (d-)	
240	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.454566714037104	1.5418805271152285	1.564199934258614	1.0611208530467449	1.3179446691458	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
241	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6792923121167718	4.753017135848337	4.264148301123	1.2674547213112173	2.4996152662665647	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.40660931175828	4.434424572584193	1.804700675784714	1.2902793248995488	1.5652038546249405	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.712534862674513	1.2425676120925584	0.68513933103165	4.995154798565501	1.1642110609909049	42	a+/b-/d+	42	
244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5588739275413266	4.746137745789233	5.4168211627500025	1.052020080129784	1.6320010795880726	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4792484351601192	1.7446541039019074	1.6354713128486529	0.5962485454383695	0.7718344353559949	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0258371722103226	3.4389487380945223	5.006612665224601	1.6584617796957162	2.2259905565999967	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
247	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.000012464624961	1.1390193925294148	1.8884013664446735	4.532785561264235	1.300745842637819	42	a+/b-/d+	42	
248	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.591811053390122	4.686523939303568	1.112564353503728	0.1763055756381975	2.0964046708460518	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
249	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.240396578014371	1.1226126854234553	1.2233598394981466	4.85906251801262	1.937959303033523	42	a+/b-/d+	42	
250	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.432873888333679	5.383317819728351	4.205060586254712	1.4049825072498123	1.0571441843712124	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
251	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.60156434705939	1.0107652479436942	1.1248940263976956	1.560850503370645	2.389316967885558	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7617500189319673	1.83497621746758	0.442743255986411	4.719829211371334	2.697469790783	42	a+/b-/d+	42	
253	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.305599519187433	5.872529180868292	1.9715498565324183	0.6900456495873573	1.930813783717015	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
254	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6323419941263286	4.302078764016854	1.548297935560377	1.0301016880960676	1.4399907450508078	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
255	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.591949393142566	4.629669582812526	4.61426903324559	1.4546514105468316	1.724087364508096	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
256	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6150937501841685	0.8784599727543714	1.4904611263721088	1.0288477389568187	0.8037745706515358	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
257	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.320285694686378	1.6558082329883137	0.9261485318865806	0.9069088016116028	2.2066814238664048	42 (d-)	a+/b-/d-	42 (d-)	
258	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.675951159838473	2.6213144564217674	1.4205376400292535	1.2743344235321072	1.118628608605727	42 (d-)	a+/b-/d-	42 (d-)	
259	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.124954671696229	2.462583829466744	1.2299829165791452	4.40682540753077	1.7871101376697474	42	a+/b-/d+	42	
260	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.9812676593456615	1.3895334077618298	2.119168018546125	2.01837463435307	1.9240331688226704	42 (d-)	a+/b-/d-	42 (d-)	
261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.28081794151956	1.9593286972563075	1.764520447556674	1.620838337216269	2.437594667868507	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.781536628332856	4.968234033813672	1.010495401359786	2.2360100389424837	1.9654480880533944	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
