cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
114	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	5.697873175959455	1.3224962061659529	1.8683168435105533	3.120978434681954	2.8585874337941712	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
115	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.4953605692228	0.763760952393752	1.75092149675067	0.9181693236847176	0.5317906149098619	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.5332424588256561	3.615367395320473	3.781345021551125	1.2804929911492022	1.145565853052265	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
117	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5597103650902062	4.437140429237695	3.3558883507861257	4.290530352392365	2.847165541049996	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.08445775605953	1.7433506485507988	0.3973103784523912	4.132343618849687	2.557273971664684	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
119	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	0.913670044702241	5.559625658871356	4.916516965028228	2.5923558923248096	4.340032789326711	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
120	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	2.63099235837928	5.291760345349503	3.434376704777661	3.88073939941336	2.1034047965014997	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
121	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.3513683830364167	1.391317566945578	4.306418996070013	2.2328505783550363	2.443189298211664	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
122	42	0	a+	a+/b-/c+/d+/e+	batch2	sample1	3.947227776699036	0.9096314255922252	5.49697011258789	3.5433822325467497	3.4437752755771003	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
123	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.891777903189596	3.105341639014755	4.797097985103712	2.7046551884128727	1.7461758057050414	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
124	42	0	a+	a+/b+/c+/d-/e-	batch3	sample3	4.014835518382214	3.7664057904257566	3.203885468932838	0.7079939241395914	0.3916728741297528	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
125	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	1.6696918459022	4.25664228736692	4.981592277282768	4.326323303463223	0.6848067229140405	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
126	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	1.8751888855400016	4.80817005181672	3.403725259074593	3.397841400148591	0.1178842483098572	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
127	42	0	a+	a+/b+/c+/d-/e-	batch0	sample3	4.844111629829087	4.4401497956080105	5.120523565351567	0.7987247764593074	3.269285091661915	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
128	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	4.767746434901781	1.2317068576763472	2.645114785906673	4.970720096746868	1.489401418760805	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.160969567398649	0.8366889774505211	0.6189296810573917	2.294394320830896	0.2304606812613117	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
130	42	0	a+	a+/b-/c+/d+/e+	batch3	sample3	5.409497348627599	0.4654438158880312	5.6765246793630375	3.834804407175115	4.207810845567609	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.1603201169556856	0.7088669433613729	1.0621270362842088	1.4065522338652858	3.1044057119438824	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
132	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	3.129561001900698	3.095236721084012	3.1121391919869184	2.869331387705772	0.7830440518842428	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.6750148955585327	4.660790963067319	0.863171526294052	2.079275029745142	0.9346229009761884	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
134	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	5.859578281359673	4.0515114915170045	1.2940305539279888	3.086363570608988	4.18431626445636	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
135	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.055003751442128	0.3266733508304671	2.8290757071677373	2.6609165776676056	2.911447153240438	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.9312646573147954	0.3928205775192617	0.6569510867362975	1.942845972349512	1.8179494460256207	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
137	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.386716497091717	5.748256973036996	1.7567059768259543	5.0020783085821545	0.7701414730804723	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.8334579468680716	3.133130020660704	5.405047004698873	0.6972759892029126	0.8777017894675562	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
139	42	0	a+	a+/b+/c+/d-/e-	batch2	sample3	5.157829392858421	3.5546869512242223	3.716093137635984	1.1691585320853572	2.951766929080865	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
140	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	5.166075573627361	1.8923348061732863	2.638460364934037	4.896134332001146	2.2018453288698705	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.187069204733047	0.7737326001665983	0.1475596123456708	4.187410098984273	1.2654353667388127	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
142	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.645402378890103	0.8076774144996217	3.1835940120670334	2.065630738587088	2.008841399392039	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
143	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.86295155850074	0.3524222025483814	4.383960497212449	4.071834796231819	0.5985989440004182	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.788195346770923	4.14630649965151	1.9993212235869584	4.800250956964337	2.383967428046413	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
145	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	5.455870672301491	4.614132192203598	2.0160509571245715	4.713356582826801	2.116497086297291	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
146	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	3.0783917193537444	4.402334370365033	4.381324828052619	1.1183580560085575	3.906971236368859	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.5570727399891857	3.11152952660579	2.5329053236864745	5.466273660050824	1.944125226476615	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
148	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.959153378100224	4.581803849298903	5.560255504057439	4.975431318587297	2.478707528080099	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
149	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	5.794954737254252	1.0110455509649483	4.712089790870364	2.5619613171724347	4.719826273672872	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.7020261298004018	1.6032343600568382	2.860065835585065	0.196006655786725	0.9396715463007852	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
151	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.316849421129846	1.6180416958972934	0.0533906827503369	2.3379059830737754	3.6451965658007888	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
152	42	0	a+	a+/b+/c+/d+/e+	batch3	sample1	2.922805819980585	4.026332614498735	4.263652433256879	4.686691604625104	1.9597038394367488	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
153	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.764525632122269	5.039382236908231	1.9800094557622967	5.635143445492821	1.8401864331443845	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
154	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	2.103686398366554	2.8779336795487143	0.8196105709604214	4.809553466175091	3.437835853692559	Other 42	a-/b-/d+/e+	42 (a-, e+)	a-/b+/d+/e+	0.5779313525240557
155	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.1612462772707357	3.155358430283117	3.160696541739852	3.3764161468437885	2.308284548684221	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
156	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.086305551280125	3.9482704916516913	0.5993977261073155	2.272214088847207	4.491315662462233	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
157	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	3.1459622194321524	2.588737020058572	3.665363914959375	4.409737307009256	0.8017678449362506	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
158	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	3.887409180935133	5.930543193047591	5.261068002585094	4.308968806324959	1.697161175704213	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
159	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	3.990470478915397	4.307559797433065	2.041907365413969	5.690363767748343	4.37448787571432	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
160	42	0	a+	a+/b-/c+/d+/e-	batch0	sample3	5.180609833343127	0.2538525512605352	4.604050697173261	4.904585479217518	1.4590733128523303	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
161	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.6832151220611142	1.9915156176369293	0.333557591151109	3.1868553820217334	2.2739897848940407	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
162	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	2.315752106523283	5.12427402616306	4.578390154266877	5.048330091802419	0.8373711390110505	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
163	42	0	a+	a+/b+/c-/d-/e-	batch3	sample2	4.1074106336136	4.054914641819514	0.97832855863485	2.1539478693356635	3.8936885024709738	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.7084435041396935	1.6262688082819836	0.6736548431267012	4.494993511425214	0.7782713618654772	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
165	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.751894909954839	4.881948911385665	1.5853703334978049	4.541861654565195	4.202883392319183	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
166	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.3219664320774682	0.9221662133952594	0.9137887908656938	1.7015662953284103	3.697041576141003	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
167	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	3.124893441582808	1.9610130117599105	1.3421321873488827	2.835698849825467	5.04918771140614	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
168	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	3.953877805730758	4.68364669912811	2.067809510394147	3.482204232587729	1.9033976015904288	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
169	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.965939636852533	2.6779471038904963	3.480174395939947	3.297686598387509	4.925199295774922	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.056130232206344	5.501766024289445	2.021384930155396	1.8494515292593536	2.079903216773931	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
171	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.569588397810303	3.5268242051106795	4.339128023618163	4.141675731818774	1.6910195080866737	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
172	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.5600225971922006	2.979583858654108	1.8422710727003144	3.388135048545635	3.764905082665863	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
173	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.813043885532587	2.7291739780428728	1.6027744986406407	1.0496616164784145	4.889459497108367	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
174	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	4.494609929271793	2.201507275068844	1.859025878857646	4.553289079895254	2.2454134373069192	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
175	42	0	a+	a+/b-/c+/d-/e+	batch3	sample3	2.841050146086063	1.3210415816857342	4.514525191157472	0.6541755102121504	4.852656385177534	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
176	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.2270705085528295	5.628273498408076	1.6588128115912009	1.0771395955404612	1.588037899291948	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
177	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.611266612803031	2.944493013377386	2.6093908728046893	0.9994804093178862	4.716616773628288	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
178	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.8533216582564737	2.5529202311238386	1.3769450378156125	1.1316932856344295	4.609826729466799	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.4433027577390924	2.456191090365413	2.8706002557484687	3.5312415309992504	3.1091156988477486	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.32004644124544035
180	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.634374351246082	0.7403259578013548	2.098725524843003	1.914323358066078	4.097045599089055	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
181	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.422278128234886	3.322510672943947	2.641507140059772	1.4187247645794472	1.6332559205523762	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
182	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.866864448580319	5.9033519988152765	2.575460246554504	5.907334594212845	1.9704047102602853	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
183	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	3.7502105024450056	3.639139551715538	3.548370705741251	1.311727550946328	3.684131612929302	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
184	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	2.8059783971830807	3.639431241404124	4.728825350145691	5.784297533461404	5.335944086625028	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.8323979885310355	4.62598088780773	5.991986921726426	3.532808749659249	2.319104703937	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
186	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample3	3.575134303669352	2.6322576159851545	2.844425880024957	4.850972644669491	5.633174639732662	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
187	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	5.097726018011374	4.584277442575808	1.7446601730552622	1.7516702919112588	1.9828725499688669	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
188	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	4.377461021297743	5.834931244167338	3.735333442508463	5.2555159821897615	4.905402674126007	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
189	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	5.765096831282182	3.706940829554047	2.6211594947885803	3.796353374675914	0.4446307617208944	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
190	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.613268940318728	2.4327599934017763	1.191008623855438	1.313000657354537	4.616020354906871	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
191	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	3.117790488779524	4.388860806341825	2.399535845770687	3.370975030717041	1.337991622099401	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
192	42	0	a+	a+/b+/c+/d+/e+	batch1	sample3	2.9381813958158176	3.6739751118890176	3.161470929125338	3.560437516043814	4.341989526739631	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
193	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.0222120117878488	1.4373676135764926	0.3284645613944326	0.6001658882748003	3.804983867946872	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
194	42	0	a+	a+/b-/c-/d+/e+	batch1	sample2	4.600949774862417	1.8252689999080407	0.4796780307223915	5.354227126470382	3.6737570507164463	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
195	42	0	a+	a+/b+/c-/d-/e+	batch1	sample2	3.99082922426402	5.063706791794221	1.0026807076799926	0.0070845058187782	5.2521048280691645	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
196	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.87736470971318	1.7958565855436857	5.350146598111959	4.104083743697082	1.844060122635789	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
197	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	5.1453220346286015	3.379008821762833	0.6496719495851292	1.3027869823614462	3.5523660523552243	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
198	42	0	a+	a+/b-/c+/d+/e+	batch2	sample3	3.2558533690540497	0.5285937852425996	2.143511524917073	3.9951900959319504	5.079474974586105	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
199	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	5.557113106470217	5.782225524362168	2.90909591541688	5.330157832663369	2.620498439456157	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
200	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	0.3006721066166919	4.460387493850822	3.956466725459041	5.25324442247409	1.0998579399562458	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
201	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	3.595110236428362	1.379925207434435	1.9346160054382544	2.1627892619557136	1.2239953559651324	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
202	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	5.232531685757175	2.6311511414797755	2.6943968326071728	4.848703323599935	0.7422589786046292	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
203	42	0	a+	a+/b-/c-/d+/e-	batch0	sample3	3.270825115158824	1.1088856912083205	3.238541636804916	5.19575896201217	2.85409878360942	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
204	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	3.4251633614576606	1.5079633992478536	4.331787237835473	1.361055191141735	2.196540730835666	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
205	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.869606845286042	5.689000967219682	2.7386664600091226	1.5429037476044278	4.794810781799009	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
206	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	5.585410990749807	5.047898753316272	2.070148147209784	0.955630644340856	1.9463367786401824	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.713498411886797	2.4724848284792	3.927934630113404	0.935200231104617	1.3422028199649871	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
208	42	0	a+	a+/b+/c-/d-/e-	batch1	sample1	3.225364070231927	3.809254111519132	1.2723811655199229	3.464654130064904	2.1488395303645507	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
209	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	3.5594701586189013	4.295313461090796	4.056398075451052	5.060817734405632	2.4092629521751885	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
210	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	0.9263273129906662	5.352142148619415	4.342076916666949	4.186389776356004	4.426613019910899	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
211	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	3.2948400132823847	5.109628462751368	2.0259384725702265	2.229585294340959	1.5989646061908662	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
212	42	0	a+	a+/b-/c+/d+/e-	batch2	sample3	5.843580350517764	0.8670504536954863	3.090243002904639	5.006613006432956	0.8902213438582907	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
213	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	3.1885707228347675	0.2554617985239367	2.4758781446245552	3.6099319931999903	0.3998097428047298	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
214	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	2.4473558849350856	3.0141388337303496	2.0321479471992765	5.644734787018855	2.262112156325632	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
215	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	0.257985860186481	4.32856002495482	4.877805537839815	4.9215417717406975	2.3313993908157813	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
216	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	4.441396594346135	2.7409677977103466	0.7611969966498862	4.7308475205761695	3.875335782887668	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
217	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	2.5858492568659948	0.970909112279942	4.168722215216859	2.947205843009612	2.311320014866922	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
218	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	0.3058473813006794	2.7522219310338105	1.8553885368664704	0.4065941952327156	4.341470215575164	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
219	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	3.465118934383865	4.037850268755704	4.729837073777243	1.0173828457755645	1.5327839038193425	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.639955890247955	5.978279730669789	2.620381096773849	1.861720291490768	2.055164217845168	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
221	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.705772459079431	5.046548430701445	4.364612597805555	5.588848760747879	0.7610728633525728	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1248172037606503	3.595074522785143	5.460479263745749	3.0055548407226107	4.116913939400661	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
223	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.1129811916245518	0.0422555370947339	3.689393960808693	1.1373595556491467	1.2067011897626767	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
224	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.949390639078087	4.395279512963149	5.871581615283837	3.930015886187861	2.53260870651616	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
225	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.826974271383248	2.3026044950543803	1.1762203323135063	1.1497209326754176	0.965172589450557	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
226	42	0	a+	a+/b-/c+/d-/e-	batch0	sample2	4.211210412563077	1.5960723966697714	2.123270585718931	1.7656520916388598	1.5912015542124374	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
227	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.829995735561515	3.2324374304384205	4.926340600270087	5.213280171800604	1.6787166697935094	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
228	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	2.9831161500642187	5.083295528146742	3.547503939512189	2.5879570915502264	3.739577607779816	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
229	42	0	a+	a+/b-/c+/d-/e-	batch2	sample2	5.794878782632528	1.737638407190439	5.082478321788901	3.096599105822442	1.2588821517962427	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
