cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.096048826473427	5.640671746188792	1.772571573029802	0.5381893242371305	1.6913677230008017
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.6234262725810416	3.2711260699910922	2.8781069571806235	1.0275899174635668	4.655198200064019
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.8671981590052913	2.8119468251649287	1.4506580503903552	1.1744889252494923	4.53433082774927
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.5260636869706796	2.027416474455233	2.5119891876468086	3.957946234684998	3.4642277817144356
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.4072132546751233	0.7448937806096422	2.281496324660181	2.067403382921157	4.608562998996151
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.320449191630062	3.7142121794907377	2.9157471106275534	1.4981044502039604	1.743222839856183
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.87556338673647	5.910188408608409	2.8383505658409653	5.913944659347271	2.1324133115558226
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	3.542488554475897	3.412782673130007	3.306635552911981	1.376810370537942	3.46534951980033
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	3.1086183449446834	3.4131235791339702	4.668968182361907	5.795866869607078	5.33670013044151
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	3.1396118394410246	4.552660790505828	5.99266349496164	3.9597718611235084	2.5384305115283166
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample3	3.3379460318418666	2.232886302935872	2.4813047278131632	4.806138894290316	5.645630345522952
187	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	5.079339636493735	4.505308394582932	1.871357248298917	1.8794369216332998	2.146878759542255
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	4.918809629811476	5.8449558771104275	3.5251284937230265	5.25063468594968	4.866884425787366
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	5.777079870740575	3.4919855399280193	2.891898704350294	3.5963049097092097	0.4336711305814638
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.538237996350428	2.6712883928899522	1.2408783477029377	1.378249322285425	4.541360544789306
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	2.8019486334410084	4.282151874200232	2.6324302234170647	3.098883002137553	1.406517312426981
192	0	42	a+	a+/b+/c+/d+/e+	batch1	sample3	2.5912390446288462	3.453486076848641	2.85319535729654	3.3207536301870104	4.228350240260021
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.0527325695105072	1.519308878332247	0.31573800157601917	0.595610578453202	3.606365797026779
194	0	42	a+	a+/b-/c-/d+/e+	batch1	sample2	4.524251535213265	1.9643756278098639	0.4697823432137467	5.356134295380282	3.4532313479519052
195	0	42	a+	a+/b+/c-/d-/e+	batch1	sample2	3.822595040089411	5.04202978731065	1.0311266407301027	0.0064852867636766565	5.246964635336711
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.83562423032694	1.930407626193702	5.3518012028995265	3.9539132148623315	1.9860931662505115
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	5.131324282199465	3.780284318563959	0.6480060603771609	1.3667081640260779	3.3113102986809633
198	0	42	a+	a+/b-/c+/d+/e+	batch2	sample3	2.9639079471926104	0.5205624791226942	1.6654204174605018	3.8276583458238953	5.059338713845978
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	5.5681195420457295	5.7938439684119425	3.229596094747428	5.330539194505324	2.2191397230761196
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	0.2879530958254237	4.3640585957242255	3.7826794753475252	5.248190894747793	1.1389756345871462
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	3.3613090535410146	1.454038957441178	2.0909158092445956	2.356080235684635	1.277917577982
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	5.2258761119899475	2.231592703600985	2.305571809184739	4.803600936412512	0.7469722414322869
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	2.98146650492965	1.1490376441647925	3.615913135468693	5.186122319413666	3.1650709469864102
204	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	3.162380008728271	1.5997796755653904	4.216626683297505	1.4326407397888865	2.3954113705162343
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.878178851040304	5.7017432142043525	2.357394912105453	1.639704829330433	4.7432089979896945
206	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	5.597093484954677	5.024650754033366	2.248257829304309	0.9792329448357489	2.1045020098613962
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	3.0001498057999307	2.0463948527858604	3.749512877474614	0.9567695855168048	1.4112846952578413
208	0	42	a+	a+/b+/c-/d-/e-	batch1	sample1	2.9281472189064743	3.6113431974568617	1.3323921798771823	3.8803111528668803	2.3398317010032095
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	3.3196219029834646	4.17467838455963	3.89866848188575	5.038855572381373	2.643805147857808
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	0.9470274418903286	5.353920582413876	4.228450641608023	4.0490926218293835	4.325413259222451
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	3.0096280027982174	5.0923635475916225	2.1968783893870403	1.7645653087374735	1.7038896294199746
212	0	42	a+	a+/b-/c+/d+/e-	batch2	sample3	5.853273360656763	0.8821641708527939	2.7696282814701387	4.979141289256796	0.9074722082913701
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	2.88498726232225	0.24313714443238066	2.721741317602017	4.049507500492753	0.38783778146124814
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	2.688364362782587	2.6803402134378596	1.5379279574191487	5.657305724166363	1.8021467136696887
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	0.24562637261703335	4.212917332643861	4.836116235549476	4.884847530275213	2.552792403394781
216	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	4.342335748555071	2.360089718100923	0.767361541404842	4.671247978588541	3.6883170158575114
217	0	42	a+	a+/b-/c+/d+/e-	batch2	sample0	2.1786517994755457	0.9960598926218058	4.028681145540875	2.6018237947801515	2.5293382718571276
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	0.2931136790367179	3.0455630903916067	1.999191647453664	0.3947496151452343	4.227753602445261
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	3.2091806606811217	3.877161811839669	4.670108835873926	1.0473870446127305	1.6281348549226928
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.652482663237336	5.980066434527226	2.890986455272743	2.0065146270224865	2.2308381600879903
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.64295837998435	5.023165030302933	4.254330532378527	5.60060253302402	0.7672277407749484
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3118610727434827	3.361267289563404	5.468035973815339	3.342763317571597	4.6309289107324725
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.1536046366621893	0.03891560958964435	4.141720801113828	1.1808187145449875	1.2584885516758917
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.915789364645225	4.289511948220549	5.880060919489817	3.7519328998487484	2.7881582046957227
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.779278749617103	2.5191601194237307	1.2243002522258022	1.1946367428550035	0.9897391780678061
226	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.077749315698762	1.7005746407936697	1.6421770215229738	1.895557586216843	1.6949926677307183
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.782663039892951	3.6087632230185447	4.890184288665405	5.205085404151357	1.795448102723271
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	3.3164394008148905	5.063528571886022	3.305621366624352	2.8529917890304195	3.5300814484736063
229	0	42	a+	a+/b-/c+/d-/e-	batch2	sample2	5.8061803058685415	1.8632660599623998	5.0626325048128775	3.4495505727140072	1.3171776703980038
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	5.982367378436709	0.09550261352070488	0.025816731620789124	4.271994293173942	1.5914034040901857
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.164581929317943	3.6500230590160863	2.825073535206172	4.7044077210314486	3.127594119940191
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	1.6533263696453862	1.7796806786087798	0.3293906943450202	4.124824969317044	1.7978344554837806
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	3.204351762593811	3.298394452272656	3.3994925761244543	4.76002081955196	0.4067803158809953
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	0.8152170885827099	3.135920561634083	2.3115348066359718	0.7090174921838972	3.1460333267986744
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	3.506135190256237	1.5571982188383493	0.6895393378153243	1.2476912253962344	4.8352921359802785
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.7313327372067557	0.8394949088769021	4.227482987134045	2.2280526494536783	0.4121157126360542
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.3757809401407917	5.101497710804027	4.2190642898656225	2.526708541302825	4.671218023316731
238	0	42	a+	a+/b-/c-/d+/e-	batch1	sample0	4.284667412085148	2.158256826849109	3.3973225694923883	4.175980013756601	0.8650008689311804
239	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	4.677627881838707	0.8160214636528265	1.9026431955984666	4.965099450995984	3.9789952903446073
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.85989597518628	1.9039835520793105	1.9623713998403343	0.7873846011048644	3.7187637443212
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.23690066257415854	4.8210680462861255	3.5776398546421673	3.581511611653098	5.885522442415569
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	1.1803212507721192	4.034017996442219	4.931855446022745	1.2787038246076508	4.3660276058997525
243	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.727865001336395	1.168917631419677	1.934467584679394	5.317174498908897	0.9965809316034219
244	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.9484041628839022	4.805404158172012	5.841484789742467	0.7699871154549426	4.531399354388573
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.742295214449816	2.4463875337525325	2.151194612663936	0.1678696203501331	0.3347491850646749
246	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	3.2287777913502502	1.2673594289461017	5.33755615019651	4.595467229045017	3.7955187390772114
247	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	2.844056311110529	3.226895173407901	2.84329122515429	4.288376653554721	1.3032329277266672
248	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	4.436766160908766	4.666727857086534	3.153022802466615	0.4724204628283397	5.480685711509067
249	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	5.679500115142568	0.9095899536910168	3.460583776484453	5.052498882789176	2.981754169053789
250	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.6248610236135879	5.8167063349593455	3.4156853431997996	1.5552765212246233	2.9974947386399675
251	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.456664787232942	0.6934791634218647	0.9142736785705408	1.953585180777626	5.815055961504382
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	2.1697139405469112	2.6948720084579	0.08066472763279164	4.7448383761054576	5.0904639908429035
253	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	3.690275566796892	5.991290849586808	5.269330671986541	0.24710692726939776	5.192292151674723
254	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	1.8036766791411831	3.6807427376337225	4.323414134518092	0.7288510994494903	4.044151330113374
255	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.0354772358973916	4.529982984169807	4.492259968292897	4.082533084208394	2.3903055677750213
256	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.490017796058588	0.47620891115914543	1.7709930559126432	0.7265308833028077	0.37387947025990664
257	0	42	a+	a+/b-/c-/d-/e-	batch2	sample3	5.762704454190634	2.2056773393689344	0.5493659642742641	0.5191310621895615	3.7407505820201843
258	0	42	a+	a+/b+/c-/d-/e-	batch2	sample2	4.641612751972459	5.936377371953883	1.593982686438082	1.241636553323818	0.9014353026295374
259	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	0.5033063338063499	5.864760205648187	1.1405437254659683	3.961282428658542	2.562768671666619
260	0	42	a+	a+/b-/c+/d-/e+	batch1	sample3	5.292052585869877	1.5170961206935214	5.5149206615793425	3.2077383351022073	5.1791111550813085
261	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.617970186199287	3.041662805265905	2.500746726190366	2.112150478070526	4.392514317566262
262	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.885203985214947	5.268063844470308	2.8658489697795266	5.6686447318594855	5.258030675010821
263	0	42	a+	a+/b+/c-/d-/e-	batch1	sample2	3.3575151377605588	3.608982588630058	2.5035467250518515	1.6608497837957463	3.0279228327394043
264	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.037426922145585	3.053100658416706	1.955390833490931	1.7092928627577741	2.5172826921870257
265	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	5.660506356903429	0.6920687968469805	0.37816761582247516	3.54865653207359	4.446334569928327
266	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	2.263462819754117	5.893777440976664	0.32684959052924145	0.37768257646465386	1.8113488926031311
267	0	42	a+	a+/b-/c+/d+/e-	batch2	sample1	4.344100023565405	3.297093782716895	2.7759069652889954	2.918307108583658	4.458672750260812
268	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.33151987546364	1.831874379567537	5.2106361772927965	0.31892943116028927	1.6347436340793835
269	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	3.4499637639394134	3.81943356831629	3.0925111831246794	2.5096063384283864	2.919162271756312
270	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	3.662703026327637	4.01578344392	2.1578984085401522	3.6896092624882506	3.7911769914904085
271	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.761970375280424	0.33359187241335553	0.07927562346466455	1.6293303781594588	4.0592320164705775
272	0	42	a+	a+/b-/c+/d+/e-	batch3	sample2	3.4747320554594983	1.7924861948910868	3.570462667882276	5.010484430801122	1.6772307645648636
273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	1.6115861863754355	1.755737062424155	1.4827659238380984	3.3183447546969305	5.004159845772386
274	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	2.7881626716428625	3.805409997626068	3.4416656452357497	3.5038463818049497	3.120544758609131
275	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample2	4.599744726489833	2.542588632025863	2.065040865841138	5.25543004034397	4.20801360325375
276	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.299354051357297	3.303380778831703	0.2951108288242321	1.1733735095112618	0.663756488017532
277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	5.811542725665308	5.914527036246703	0.10061572922883277	3.2340855423339083	1.7787611545742925
278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	3.542326351283254	2.9753168738022695	2.0879571944281405	5.173506803513731	1.9474507815662088
279	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	4.2935865819000805	3.1395388579176324	1.0451632693897661	3.0364538145010163	2.7082072791343084
280	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.241645148592143	1.8284391231186314	2.4435494798924604	3.795286131161675	2.4891255686048903
281	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	3.231603088117459	2.350245218380278	5.0963446818567295	1.270562579739126	3.0816681185837362
282	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.9283008481792505	4.21843608182813	2.167915166452063	2.123813587584057	5.2302378711214175
283	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	5.752306174693515	4.7658151102735005	5.94726882971641	1.0521419350434662	2.614198038679189
284	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	5.510042262490913	5.404108915586896	2.2810429779163326	3.782141256557108	0.6123215177391147
285	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	4.972951793493516	3.264836237770999	5.079828589479946	2.370504132819753	2.204421226956616
286	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	4.236125082800759	5.76294278041617	4.64989917679562	4.997673358223077	2.4895266869586163
287	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample1	3.816230596002338	5.602248123677475	2.962513725284836	1.8807721576959235	5.034495717715022
288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.849967020130491	3.9363792114974165	3.837865856274949	5.146002163475911	2.5333109530722564
289	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	0.9730594789001432	4.555475562929807	3.9871301123152962	0.5187540507270829	2.2303945499128397
290	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.8763168544022064	3.422079436336067	1.2743486504376722	5.52557303354515	4.929348926629488
291	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	4.769988112234169	0.19593219225433556	4.445801393107394	3.6879842257618436	3.2226309257138146
292	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.719075098529869	0.20529375616111278	1.399735728305407	4.089610031512439	2.0251979679693783
293	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	4.042786182619765	4.862440113251271	4.9078741178655205	2.4050832926875794	2.7627530701624314
294	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.6815727252686967	2.8556230753868483	2.1399437908848413	0.4886204364060287	5.229986556433744
295	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.436497823498635	0.9924800204380215	1.2759883503119231	2.8476463937731196	2.3472477511680374
296	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.9406230749248783	1.7936035103205537	1.8240229986087493	1.9962294902278237	2.443864904904563
297	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	2.7585213010666028	1.9253202058519359	2.8411514585761486	0.7865376607130443	1.1424086379034815
298	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.2891926290583324	4.024603744132046	5.195196604064309	0.7813474873619722	2.7894258229467166
299	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.3030751308733932	2.160411759042663	4.637474799708077	5.773152902299921	2.8416636121098575
300	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.397509420447934	3.156534180054929	0.42655990553824985	5.699648104520049	0.23846675524969596
301	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	4.091334330505247	3.0092985314484473	3.3261931845762973	4.444656641906159	3.8785192355379596
302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.9937419668968706	0.3419526233391652	3.637114611249143	2.99939554657182	1.826272070162743
303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.171572283876641	2.206796453293512	3.3464795157724576	3.6574733202483753	0.08817446529584672
304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.7139702303261757	2.2494990558236063	2.384930944348439	0.8677666482149611	2.1192576991249465
305	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	2.742333958933908	4.1634267844366954	1.5369505722159702	4.543769208134696	0.5310054074815544
306	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	3.695836518147979	5.936020037245135	4.080363041747527	1.4807735181005812	3.2597466962936297
307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0007030275318316015	5.736794944487659	2.146292645611253	1.410575107310494	5.205269210918515
308	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	1.5616505777028706	4.334441756748528	0.6444797851252348	2.9422064690799576	4.394544191980782
309	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.540388053453781	1.809652047142313	4.608318699649099	5.820952538183125	4.366530752153841
310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.452044182721442	1.0872197042131253	1.6755104928112141	3.049971302422919	1.7739826419591518
311	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.5271649721722818	4.122943738733875	5.019056467907316	3.9198470200659723	2.9523009671677927
312	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample1	3.8769636597723585	1.766661265969753	4.624928610883309	1.9163895753875038	1.747671897616708
313	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.1134343579177797	1.7323493695055872	0.021661682387855485	0.9830577571067634	1.1328267751448138
314	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	2.747237460077606	3.5967319468073176	4.655606155023316	3.8769792021366465	1.1066158474568344
315	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample3	5.483533283776008	3.8265068300592797	3.259152025727327	2.006438644047795	0.3279142069407699
316	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.432026166538034	4.459598961369707	3.2215504136211908	1.800861539615818	5.768391168112657
317	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	2.51526084256611	5.683507806303594	2.8355034998845614	5.126434932131681	4.217385605147065
318	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	5.474908510620212	3.839867252986141	3.6836123995949617	1.286818185337144	4.4979057207997934
319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.089753134934374	0.23247674746064417	0.5306278117950964	2.525410439516534	1.863890701740269
320	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	2.9631741882492295	1.9279353995361517	2.7090934896516012	0.3833271264980056	3.2911093917997603
321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.882087922011921	1.3468621526925242	2.2259821353697857	4.744369825532272	3.77192297381608
322	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.995806482794481	5.551133568389094	1.7476867828561842	4.68916422669705	4.739016589168389
323	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.918229239225031	3.977544430713105	1.1604234445863062	5.249596646561649	0.5464200803999429
324	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.188052779947487	1.2314792860377888	2.8719827551731507	0.842301945328184	1.6754459145488318
