cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.5332424588256561	3.615367395320473	3.781345021551125	1.2804929911492022	1.145565853052265	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
117	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5597103650902062	4.437140429237695	3.3558883507861257	1.6519274187786517	0.483056829779116	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.08445775605953	1.7433506485507988	0.3973103784523912	4.132343618849687	2.557273971664684	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
119	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.913670044702241	5.559625658871356	4.916516965028228	0.3481557503484449	1.7013837219501813	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
120	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	2.63099235837928	2.804566314279099	0.88683681526157	3.88073939941336	2.1034047965014997	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.3513683830364167	1.391317566945578	4.306418996070013	0.2032300378199281	0.2815982264071077	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
122	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	3.947227776699036	0.9096314255922252	3.118839947278905	0.9740280033324786	0.8942202925505874	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
123	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.891777903189596	3.105341639014755	2.18751813285825	2.7046551884128727	1.7461758057050414	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
124	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.014835518382214	1.162415970899911	0.7142433771842137	0.7079939241395914	0.3916728741297528	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
125	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	1.6696918459022	1.6183952700715836	2.402664785500291	4.326323303463223	0.6848067229140405	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
126	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	1.8751888855400016	4.80817005181672	0.8629380759570127	3.397841400148591	0.1178842483098572	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
127	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.844111629829087	1.803166349108965	2.5750254859459547	0.7987247764593074	3.269285091661915	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
128	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.767746434901781	0.0273645866256442	0.3739053618753187	2.3895907363719138	1.489401418760805	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.160969567398649	0.8366889774505211	0.6189296810573917	2.294394320830896	0.2304606812613117	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
130	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.409497348627599	0.4654438158880312	3.460589366393818	1.2227004971182116	1.570535024846835	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.1603201169556856	0.7088669433613729	1.0621270362842088	1.4065522338652858	3.1044057119438824	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	1.0
132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.129561001900698	0.6389312041650356	0.6503776669143142	2.869331387705772	0.7830440518842428	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.6750148955585327	4.660790963067319	0.863171526294052	2.079275029745142	0.9346229009761884	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.859578281359673	1.4209457940456265	1.2940305539279888	3.086363570608988	4.18431626445636	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
135	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.055003751442128	0.3266733508304671	2.8290757071677373	2.6609165776676056	2.911447153240438	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.9312646573147954	0.3928205775192617	0.6569510867362975	1.942845972349512	1.8179494460256207	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
137	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.386716497091717	3.6314494261542136	0.0861187449078368	5.0020783085821545	0.7701414730804723	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.8334579468680716	3.133130020660704	5.405047004698873	0.6972759892029126	0.8777017894675562	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
139	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.157829392858421	0.9832612713374612	1.1188024380592432	1.1691585320853572	2.951766929080865	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
140	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	5.166075573627361	1.8923348061732863	0.3705941295111377	4.896134332001146	2.2018453288698705	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.187069204733047	0.7737326001665983	0.1475596123456708	4.187410098984273	1.2654353667388127	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
142	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.0197159319596767	0.8076774144996217	3.1835940120670334	2.065630738587088	0.1385705339476282	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
143	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.86295155850074	0.3524222025483814	1.7457484640097354	4.071834796231819	0.5985989440004182	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.788195346770923	4.14630649965151	1.9993212235869584	4.800250956964337	2.383967428046413	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
145	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.455870672301491	4.614132192203598	2.0160509571245715	2.093990005823965	2.116497086297291	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
146	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.0783917193537444	4.402334370365033	1.743073741624244	1.1183580560085575	1.287514740060376	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.5570727399891857	3.11152952660579	2.5329053236864745	5.466273660050824	1.944125226476615	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
148	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.959153378100224	1.951416121587344	3.229410023658465	4.975431318587297	2.478707528080099	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
149	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.794954737254252	1.0110455509649483	2.09259256082214	0.3338450706189428	2.101134788274358	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.7020261298004018	1.6032343600568382	2.860065835585065	0.196006655786725	0.9396715463007852	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
151	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6781514927294905	1.6180416958972934	0.0533906827503369	2.3379059830737754	3.6451965658007888	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.7394729941033045
152	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	2.922805819980585	1.3973606537978478	1.625310322412002	2.0646794228775502	0.1267735506775285	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
153	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.764525632122269	2.473113940313497	1.9800094557622967	5.635143445492821	1.8401864331443845	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
154	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	2.103686398366554	0.5011148137861043	0.8196105709604214	2.2016311465661684	0.8895513006014327	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
155	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1612462772707357	3.155358430283117	3.160696541739852	0.8418817204950272	2.308284548684221	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
156	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.086305551280125	3.9482704916516913	0.5993977261073155	0.2165488698484901	1.8561227888925265	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
157	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	3.1459622194321524	2.588737020058572	3.665363914959375	1.771994500871081	0.8017678449362506	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
158	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	3.887409180935133	5.930543193047591	5.261068002585094	1.67028259913576	1.697161175704213	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
159	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	3.990470478915397	4.307559797433065	2.041907365413969	3.491427771166325	1.7361431597154593	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
160	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.180609833343127	0.2538525512605352	1.9751789640031263	2.311192737636672	1.4590733128523303	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
161	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0906445639632598	1.9915156176369293	0.333557591151109	3.1868553820217334	0.2171640470156755	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
162	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.315752106523283	5.12427402616306	1.947781783975552	2.484172907998853	0.8373711390110505	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
163	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.1074106336136	1.4241444905543186	0.97832855863485	2.1539478693356635	3.8936885024709738	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.7084435041396935	1.6262688082819836	0.6736548431267012	4.494993511425214	0.7782713618654772	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.751894909954839	4.881948911385665	1.5853703334978049	1.9090882015032928	1.5657354595906563	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
166	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.3219664320774682	0.9221662133952594	0.9137887908656938	1.7015662953284103	1.1024526669492294	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
167	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	3.124893441582808	1.9610130117599105	1.3421321873488827	2.835698849825467	2.4852350920020663	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
168	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	3.953877805730758	4.68364669912811	2.067809510394147	0.9246766173046184	1.9033976015904288	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
169	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3413751078650318	2.6779471038904963	3.480174395939947	3.297686598387509	2.335427439342583	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.056130232206344	5.501766024289445	2.021384930155396	1.8494515292593536	2.079903216773931	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
171	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.569588397810303	3.5268242051106795	1.7004747082027845	4.141675731818774	1.6910195080866737	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
172	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.5600225971922006	2.979583858654108	1.8422710727003144	0.8508899007398766	3.764905082665863	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
173	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.205595864455089	2.7291739780428728	1.6027744986406407	1.0496616164784145	2.2935207426926096	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
174	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.494609929271793	2.201507275068844	1.859025878857646	1.921154739278339	2.2454134373069192	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
175	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	2.841050146086063	1.3210415816857342	1.8803615454165563	0.6541755102121504	2.250900070604068	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
176	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.2270705085528295	3.3592598229318846	1.6588128115912009	1.0771395955404612	1.588037899291948	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	3.325524387673909	2.944493013377386	2.6093908728046893	0.9994804093178862	2.097588747826635	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
178	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8533216582564737	2.5529202311238386	1.3769450378156125	1.1316932856344295	1.981370953979612	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.4433027577390924	2.456191090365413	2.8706002557484687	3.5312415309992504	3.1091156988477486	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.611873945201271
180	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.04932639427381	0.7403259578013548	2.098725524843003	1.914323358066078	4.097045599089055	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.7301374048564748
181	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.784821278861331	3.322510672943947	2.641507140059772	1.4187247645794472	1.6332559205523762	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
182	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.866864448580319	4.184404467893815	2.575460246554504	5.907334594212845	1.9704047102602853	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
183	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.7502105024450056	3.639139551715538	0.9780980750065658	1.311727550946328	1.0914257616880954	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
184	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.8059783971830807	3.639431241404124	4.728825350145691	3.730234935399516	2.8678548828029373	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.8323979885310355	4.62598088780773	5.991986921726426	3.532808749659249	2.319104703937	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
186	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.575134303669352	2.6322576159851545	0.481466975993416	2.2489626115549357	3.369158700229081	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
187	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.097726018011374	1.954051574261693	1.7446601730552622	1.7516702919112588	1.9828725499688669	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
188	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	4.377461021297743	5.834931244167338	3.735333442508463	2.7540421317465418	2.3121501273481497	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
189	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.765096831282182	3.706940829554047	2.6211594947885803	1.1886716910279973	0.4446307617208944	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
190	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.9850654796178389	2.4327599934017763	1.191008623855438	1.313000657354537	1.9880209595863343	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
191	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.117790488779524	4.388860806341825	2.399535845770687	0.8377133624386701	1.337991622099401	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
192	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	2.9381813958158176	1.0827805643863138	0.6843582493488811	0.9879715481681404	1.7033502989868543	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
193	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0222120117878488	1.4373676135764926	0.3284645613944326	0.6001658882748003	1.1962786541781765	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
194	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.600949774862417	1.8252689999080407	0.4796780307223915	2.894642556549285	1.082595240632743	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
195	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	3.99082922426402	2.503277304379901	1.0026807076799926	0.0070845058187782	2.749346778592132	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
196	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.87736470971318	1.7958565855436857	2.8886317190889663	4.104083743697082	1.844060122635789	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
197	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.6069530408434742	3.379008821762833	0.6496719495851292	1.3027869823614462	0.9813627886663342	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
198	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	3.2558533690540497	0.5285937852425996	0.1752214623398182	1.368387466667497	2.523002724680904	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
199	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.557113106470217	5.782225524362168	2.90909591541688	2.859452887536491	0.3617476812421925	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
200	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.3006721066166919	4.460387493850822	3.956466725459041	2.750914292265243	1.0998579399562458	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.01656200266615	1.379925207434435	1.9346160054382544	2.1627892619557136	1.2239953559651324	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
202	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	5.232531685757175	0.3669781552795348	0.3989961504199308	4.848703323599935	0.7422589786046292	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
203	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	3.270825115158824	1.1088856912083205	3.238541636804916	2.673156115092193	2.85409878360942	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
204	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	3.4251633614576606	1.5079633992478536	1.6931064993559048	1.361055191141735	2.196540730835666	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
205	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.869606845286042	5.689000967219682	0.4223841758331041	1.5429037476044278	2.18493244655261	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
206	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	5.585410990749807	2.4836388318869416	2.070148147209784	0.955630644340856	1.9463367786401824	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.713498411886797	2.4724848284792	3.927934630113404	0.935200231104617	1.3422028199649871	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
208	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	3.225364070231927	1.2000491163693818	1.2723811655199229	3.464654130064904	2.1488395303645507	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
209	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	3.5594701586189013	1.6566814256596785	1.4255396180486706	5.060817734405632	2.4092629521751885	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
210	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.9263273129906662	5.352142148619415	4.342076916666949	1.5497096482341297	1.7892638611769889	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
211	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.2948400132823847	2.561119772672045	2.0259384725702265	2.229585294340959	1.5989646061908662	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
212	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.843580350517764	0.8670504536954863	0.6355688305627659	2.4329645724547992	0.8902213438582907	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
213	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.7033822673090737	0.2554617985239367	2.4758781446245552	3.6099319931999903	0.3998097428047298	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
214	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.4473558849350856	3.0141388337303496	2.0321479471992765	3.392839025227368	0.213072804873613	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
215	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.257985860186481	4.32856002495482	4.877805537839815	2.3311145083608857	2.3313993908157813	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
216	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.441396594346135	0.4236218425430642	0.7611969966498862	2.11333644239117	1.2589517325225583	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
217	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	2.5858492568659948	0.970909112279942	1.5326109563389798	0.5431187134098979	2.311320014866922	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
218	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	0.3058473813006794	2.7522219310338105	1.8553885368664704	0.4065941952327156	1.7028282894202404	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
219	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.465118934383865	4.037850268755704	2.112216169263007	1.0173828457755645	1.5327839038193425	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.639955890247955	5.978279730669789	2.620381096773849	1.861720291490768	2.055164217845168	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
221	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.705772459079431	2.4819675231015568	1.7261521433835283	5.588848760747879	0.7610728633525728	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1248172037606503	3.595074522785143	5.460479263745749	3.0055548407226107	4.116913939400661	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.6675672462248982
223	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.1129811916245518	0.0422555370947339	3.689393960808693	1.1373595556491467	1.2067011897626767	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
224	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.949390639078087	4.395279512963149	4.033238048465588	1.3084677944137304	2.53260870651616	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
225	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	2.2214625549795626	2.3026044950543803	1.1762203323135063	1.1497209326754176	0.965172589450557	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
226	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.211210412563077	1.5960723966697714	0.1692940065359558	1.7656520916388598	1.5912015542124374	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
227	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.829995735561515	3.2324374304384205	2.336774416590601	5.213280171800604	1.6787166697935094	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
228	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.9831161500642187	5.083295528146742	3.547503939512189	2.5879570915502264	1.1390817834896922	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
229	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	5.794878782632528	1.737638407190439	2.5267756241738075	3.096599105822442	1.2588821517962427	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
230	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.98077864640964	0.1026727105808287	0.0280999948557472	1.7417350737728752	1.5006259585164743	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
231	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.286541769134232	1.2295090385598484	2.56412663769334	4.760289098826656	2.822154005077044	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
232	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.1721192555698032	1.6649997057884212	0.3420579871882456	3.6748166253053554	1.6807920886780423	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
233	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.4609956343490507	0.9723537638437512	3.0539164616056764	4.809793080313085	0.4183814244395372	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
234	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.805477260175584	2.829251544480271	2.1245369251690223	0.7068849797847979	0.8687488273826793	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
