cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.84910184013007	1.770211305427123	1.7001963099255242	1.3385664804250463	4.591412231911308
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.299946599062974	1.6883197430779926	1.4306557477215565	1.3718419386121863	4.566255464308092
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.4460791226665823	4.105937986784844	4.191427393908461	1.8914769417081245	1.8043721696391937
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.351270974737773	1.26829194824579	1.5916572859605604	1.5516406095159063	2.0076424366864436
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.523169494031391	1.8484801120907877	1.706939626858686	1.440386897939253	1.4893680966044325
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.99047505202462	5.025574561808281	1.6930633072329861	5.030018012336759	1.5638704480505905
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	4.375934123181482	4.352282671148634	4.33305078555037	1.4153160884336824	4.361846766843187
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	1.7413574530499063	4.352344607260292	4.594322511843466	4.932371554424125	4.7542605677773535
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.7468695547196422	4.570028446943487	5.246548904654885	1.8917993340041266	1.6388419162255177
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample3	4.338712994659348	4.1421916836462715	4.186009775198156	4.623889270698643	4.858100298554127
187	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	4.686864687869573	4.56031001593436	1.5142675145657798	1.515824025529731	1.5665818841240138
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	2.065262746677492	4.965466782130735	4.372758083560653	4.730508843462728	4.637361850313431
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	4.92128978691175	4.366703828441211	1.7026682345803175	4.385801998625293	1.172571167054127
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.56705851760323	1.6629578625885726	1.3863702769551896	1.4156173877333038	4.567700764633389
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.242749289388805	4.515614371928617	1.655921756205707	4.295680266306538	1.4215165668317058
192	0	42	a+	a+/b+/c+/d+/e+	batch1	sample3	4.205429227481801	4.359685864448057	4.2518518825157585	4.335602843560973	4.505071289880557
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3443859995265524	1.44470667446002	1.1253090596175532	1.22590644280806	4.387650614539297
194	0	42	a+	a+/b-/c-/d+/e+	batch1	sample2	4.564186757690543	1.5320988339376216	1.1853706257793402	4.759839624961042	4.359639481991573
195	0	42	a+	a+/b+/c-/d-/e+	batch1	sample2	4.427707456591387	4.677857297693425	1.3393884957328692	0.7440518247177973	4.729527201333442
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.630396672373318	1.5256091889110572	4.75858810614567	4.452385944919854	1.5362354343907896
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.699684123521245	1.8601308030111718	1.2413563201912086	1.41319799805072	4.333895625566469
198	0	42	a+	a+/b-/c+/d+/e+	batch2	sample3	4.27156014637316	1.2024052207193092	4.0417136581620605	4.428653631413848	4.682017038017595
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	4.828080300095173	4.931142977614998	1.7628481362404393	4.752509836376857	4.139767631722169
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	1.1125047440237552	4.531826828267297	4.420262527839944	4.729854932521459	1.3639492057026117
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.34294367640497	1.4313522551360858	1.5560723747829215	1.6054380216346757	1.394357820864233
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.723931151293214	4.141963575317831	4.1550084717133124	4.623331862886986	1.268849803265626
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.274691743906044	1.3661945297863152	1.8311446838876866	4.713577252311656	1.7513939824971816
204	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	4.307067875736079	1.4609479918272978	4.5027843587285385	1.4269356895790626	1.6126760171682308
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.992830016520611	4.882651721220494	4.164147444480535	1.4689226502184898	4.610188293998897
206	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	4.838864778724441	4.6737124893080075	1.5854911602704214	1.327209520104656	1.5586287194973418
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.7220276211187122	4.109289630444835	4.414094783212843	1.3218551969109815	1.422507815610575
208	0	42	a+	a+/b+/c-/d-/e-	batch1	sample1	4.265187386210738	4.388565634556738	1.4059654331926195	1.8777736678017933	1.6024421104862694
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.335398202572759	4.49463058783272	4.4419675436333135	4.677097922620099	1.6579828507931462
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.3195166474661115	4.759199688035427	4.50509089105937	4.470471384745519	4.524151986064008
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.279718061685427	4.690045825183928	1.575927752868884	4.0593792206779336	1.4816369569240615
212	0	42	a+	a+/b-/c+/d+/e-	batch2	sample3	4.971849185839282	1.3036740361006394	4.237014285405685	4.663001153788324	1.3099139310058006
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.2575049408699766	1.0898965156112732	1.6720736004460015	1.9076575461083274	1.1553316143374748
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.6660455708275508	4.221191867779028	4.0188649883731955	4.862981257088538	4.066057075720429
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	1.091226727880914	4.502061524190047	4.630505761030189	4.641396582246717	1.641457162753989
216	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	4.527506980737739	4.164622720204944	1.2742825313484705	4.594805286352312	4.402756169851484
217	0	42	a+	a+/b-/c+/d+/e-	batch2	sample0	4.132627436160918	1.3311869423121017	4.466577622282952	4.207300527698781	1.6371851517770044
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.1149453392142463	1.7301283183122287	1.5387257347541854	1.1580112059369116	4.504954814871026
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	4.31547965058796	4.437926260667963	4.594564025383914	1.3431533879412585	1.4666170542104668
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.860951800445712	5.166160708763128	1.702504770016156	1.5401165061011934	1.5822532178902537
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.588833406631619	4.673359590988611	4.510152447764901	4.840203728849817	1.2742471105106206
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5972767514240176	4.342936109156209	4.793905663919771	1.7828976558942615	2.0117199423982557
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.3672112509718322	0.8927509279259831	1.9239842545987191	1.3732395207821115	1.3901779490921542
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.648404718915351	4.517062994549924	4.994549704371668	4.414544268062557	1.6840415523950005
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.618011130782787	1.63532948832428	1.3827686448615197	1.3762811261797872	1.3296961789180257
226	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.475952879758262	1.4809833437620747	4.037560368299296	1.5189251082791961	1.4798820202340612
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.618749221912044	1.8298834792803629	4.642599988338872	4.718485534789544	1.499567317356633
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.7782379561932748	4.683028844947591	4.332867522371035	1.6956914985045053	4.373663885559889
229	0	42	a+	a+/b-/c+/d-/e-	batch2	sample2	4.938780245744279	1.5127072589396948	4.682812291565536	1.8017793272144838	1.4027395183407927
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	5.176472094335303	0.9808752651466723	0.8560521223666101	4.513617690460294	1.459268143018605
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.49267468237264	4.395686905599753	1.6906786612381242	4.601858320550156	1.7447327890888384
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.039553227487255	1.4964957048591876	1.131320277686966	1.9209899476227577	1.5000316342015378
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.314610963225146	4.331561876640288	1.7929322129365377	4.613824638787203	1.162604782449124
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.2867673897240204	1.7462133139834564	1.5972164378804021	1.2585382589683203	4.304133557878609
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.369287089741717	1.4523829680022537	1.2531386340868709	1.3878455466070245	2.0494861755858524
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.410720785350568	1.2929693169262535	4.504901988760007	4.141339332748811	1.1646143896054606
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.6090659090893973	4.692288787924649	4.5032595672517255	4.194026905760479	4.594798941212184
238	0	42	a+	a+/b-/c-/d+/e-	batch1	sample0	4.5161093087202175	1.5687121894265625	1.7925485428895764	4.494882925284861	1.2993969192996815
239	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	4.596157746318432	1.2869742356807028	1.5202862795456529	4.6597356062404085	4.4571346439543245
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.977136060169592	1.5205436401101935	1.5317165954746692	1.2795501120209973	4.408390898955854
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.0865201746769118	4.627176781585061	4.382375668956468	4.38308606159084	4.999665275238044
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	3.953437640547032	4.467594864393418	4.652073904524024	1.3945265152740882	4.532219134477275
243	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.606883948734386	1.3706095685674813	4.089507720447352	4.748740544994349	1.3313096574541028
244	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.529050494541651	4.6237278582290635	4.962881651030335	1.2749769924034982	4.565653366202042
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.4891862702939125	1.6220289471911373	1.567390186887851	1.0438741503666582	1.1336337248817139
246	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.762702984845858	3.9696104541385147	4.754504489554619	4.578896370815795	1.8628173187657777
247	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.250227711181476	4.3186679125325185	1.6939503579230009	4.516839441768541	1.3997720698794094
248	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	4.546399103756524	4.593848357765108	4.3053879730795614	3.804749214614335	4.798001477329798
249	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.872574698545472	1.3104325864001116	4.360978521473558	4.680369414016569	1.7187428854715758
250	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.4659638752915254	4.945590376748092	4.352810067272628	1.45199491237557	4.277551930644983
251	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.550419460034494	1.2542370144057442	1.3115778058252188	1.5300399366585928	4.944503458254766
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.131051041291724	1.6672216271670655	0.9633168827859562	4.610539988506981	2.0986110611009723
253	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.403118253866254	5.2333029798856465	4.73554665647527	1.0920133290427647	4.715168247897383
254	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.0663287493241524	4.40135637405317	4.523756227650888	1.263960018469291	4.469527971609332
255	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.5456068409634993	4.565362584216331	4.557647965311798	4.476869654596529	1.6117374998549463
256	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.557191204835074	1.1875851137267026	1.4948004981127387	1.2633296031107395	1.1498250496985207
257	0	42	a+	a+/b-/c-/d-/e-	batch2	sample3	4.9132641499493	1.5775683630838901	1.2116383846653465	1.201938774257508	1.8531596392485503
258	0	42	a+	a+/b+/c-/d-/e-	batch2	sample2	4.588550349930499	5.060526810441166	1.459785670080739	1.3865345979490011	1.3084325218224868
259	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	3.8125879979140773	4.981145519465216	1.3642996049378335	4.453779897567781	1.6432725655591618
260	0	42	a+	a+/b-/c+/d-/e+	batch1	sample3	4.74175641343805	1.4442567050791462	4.809387537300403	1.7589700469921747	4.711776135712842
261	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.389784381457473	1.7294330482355074	1.6319695927247178	1.5600664231791381	1.9686480984345818
262	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.641476892668306	4.735203299033635	4.254101298784544	4.867828636378331	4.732494268204348
263	0	42	a+	a+/b+/c-/d-/e-	batch1	sample2	4.34225631912352	4.388131634202297	1.6324807437009847	1.4731252493514566	1.7269830745071875
264	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.67675648784582	1.7314717407156872	1.530384637761728	1.4827016183673196	1.6349870795106838
265	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.864338529050838	1.2538441870996413	1.151530657718835	4.3770633830781405	4.548330524587498
266	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.147583311000169	5.007782993126751	1.1302143533478533	1.1513383640148915	4.067690882464064
267	0	42	a+	a+/b-/c+/d+/e-	batch2	sample1	4.527857271387696	1.7748120278408739	4.238128053684559	4.263435015812365	1.98052346912888
268	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.525361644145967	1.5066391125223115	4.719932704982356	1.1267297416562796	1.467934542535759
269	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	4.3590445610286235	4.427116882103469	1.738490976432568	1.633586661138925	1.707550996073172
270	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	4.398025553106645	1.9016948883272633	1.5686451153283296	4.4029950660814325	4.421845399339852
271	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.614247419277308	1.1331361862011515	0.9615397338644434	4.035262674509643	4.472408854804461
272	0	42	a+	a+/b-/c+/d+/e-	batch3	sample2	4.363556812563029	1.4989908092257422	4.381059263631888	4.670356631741251	1.4763714143847004
273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.032086366731167	1.4918187231801514	1.4372510670099827	4.335167279741105	2.081665191491454
274	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.6840423561431679	4.424499125036629	4.357534232200124	1.811368747743726	4.299561977051669
275	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample2	4.579787034901746	4.196831940679291	1.551194757500423	4.73179503354624	4.501106494285667
276	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.331735216235212	4.332462680150951	1.1158818689698653	1.3715953788279858	1.2458694778838375
277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.9422138374790325	5.030721178718956	0.9864074793809856	4.319962734122204	1.4963163736966099
278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.8181613221371378	1.7175929637011096	1.5555152594296082	2.1153486270930104	1.5288683614408933
279	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.9509729259480921	1.7468565805822676	1.3426398800771882	1.7285043563487954	4.226126968618574
280	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.507669184402314	1.5059736101764847	1.6215090356631843	1.8627762985096918	1.6298471939724473
281	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	4.3195156547537845	1.6043625519680564	4.691022199743844	3.9702019009986693	1.7365605731632103
282	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.265214749197535	4.503137083893785	1.5705188599211533	1.562256837445172	4.725082471399256
283	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	4.907675795117906	4.615081865695522	5.078767698960263	1.344249928271844	1.6526156430052632
284	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.807736677234542	4.774008924213984	1.591573290420122	4.420162308248279	1.2309109298825394
285	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	4.661559525777415	4.325504882013522	4.686983761653222	4.166459540424556	1.5773342273313442
286	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	4.506589957045686	4.913394286697309	4.590294852261878	4.66733885221667	1.6299204757127437
287	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample1	4.426518716343218	4.840834216556639	1.715305138069597	1.5160811069313114	4.676056622046798
288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.633583758140578	4.449073287080858	4.430562346011987	4.703365168657738	1.637909149378852
289	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	3.9139004575832304	1.9979988368962118	4.458677362971789	1.2018157957240474	1.5821707017085918
290	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.5152231387787611	1.796924949239676	1.3935916429181212	2.194733857341604	4.651500058732519
291	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	4.615988581486871	1.062552839179301	4.548222813568281	4.402694650964783	1.7616125615530305
292	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.671592415121667	1.068334432773244	1.4201047275501393	1.91475337914145	1.5436600833537724
293	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	4.469267421787157	4.63636730550673	2.0631828825986656	1.6144529769081517	4.235794881789304
294	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.6648178001358835	1.6961636691988968	1.5652824119475621	1.1918117540199908	4.725016049642511
295	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.1735961656321534	1.330343096232579	1.393943743837522	1.6947321439466485	1.6038099089553919
296	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.3179737430856597	1.4992083110631023	1.5051176587492179	1.5381628646156016	1.621566823908098
297	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.235044418835225	1.5246351086405505	1.6935662037289752	1.279328611903991	1.3647160981378366
298	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.3967736311645442	4.465800833933155	4.715919184722252	1.2779687318745951	4.240526695318607
299	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.3997384307533773	4.12941030738898	4.587680479825254	4.919060851446275	1.693658154099507
300	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4196407764983447	4.306018298368309	3.792607146554233	2.245224605272202	1.0873740127473184
301	0	42	a+	a+/b-/c-/d+/e+	batch1	sample0	4.478557665745665	1.72366048653365	1.779964777388734	4.5479915887566085	4.4381810977289495
302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.4599322080733215	1.1367049887820817	1.834884208515428	4.277891221880694	1.5055536434142553
303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.494028600152627	1.5777769423198824	1.7835552940275319	4.397060751262893	0.9725079786717601
304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.670670949226599	1.5857217077032415	1.6107492225536353	1.3000887116418802	1.561401485605873
305	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.232174398183697	1.9278331459962676	4.018689127606777	4.568196459641508	1.2057859311115235
306	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	4.404146609658978	5.0599745893319845	1.913116629729434	1.436843041819274	4.324587074874237
307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5893947984852975	4.899643883063204	4.126919775785179	1.4223603414052886	2.1218859939707855
308	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.023129847645134	4.525940844232205	1.240338009070045	1.7116743173284186	4.537915025298972
309	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.567500698330491	4.06738965259252	4.581574864099761	4.948421330735791	1.963996892319526
310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.788807105567884	1.3522801484241718	1.476030900423019	4.286926809349668	1.495384079017118
311	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.373130483836048	4.484634440144951	4.672384860362533	4.445955040971977	1.7134794759681615
312	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample1	4.437889063041597	4.059751892744544	4.585048166034603	1.52292381161556	4.056374390404644
313	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.29828746855803	4.053647232766218	0.8409087649370219	1.3281160655770679	1.3625734722148652
314	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.233043683270223	4.3858804385811245	4.591498314117979	4.437891980670959	1.356677410716508
315	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample3	4.7989314336143	4.428438412944484	1.7680890166989442	4.102232140909755	1.1306783910682532
316	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.54544353647394	4.551013513413378	1.7614208682019785	4.065828858476618	4.916395542392426
317	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.6346182888191405	4.8743543314776865	4.248708071693142	4.698464164849322	4.502932292907646
318	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	4.796123821802373	4.430936786494814	4.401886622987142	1.3962654707687359	4.558798950411785
319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.555853458447281	1.0840859558611005	1.205664363743458	1.63646916523703	1.512827765846797
320	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.271429316666355	1.5251359056738873	1.6697904574248001	1.1535663494674142	4.33024617701531
321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.640775161320005	1.4090223928094452	1.5813497861597294	4.610438837798959	1.858656368715513
322	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.666900413607289	4.82196632986607	1.4902427528190718	4.598608749057596	4.609284096141259
323	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.445650164751771	4.456859631568859	1.36872653156363	4.7302309569449	1.2107069858805537
324	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.5742809659400185	1.3843303788267027	1.6990982392960174	1.2936810221720696	1.476018115920426
325	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	1.4903156229999006	4.6486019143874335	4.702851235628056	1.5321211548847202	3.75670811795884
326	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.3920885400292689	1.4957717109779234	1.494472502122989	1.8220803442175746	4.6132622004314445
