cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
110	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.732376835241969	1.6431844976563954	2.659147113746274	4.358213118605648	1.4736705321937105	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
111	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.498948812216671	4.315062113930795	1.1198712675507534	1.551521567006824	2.1706030805518206	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
112	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.148447016155132	4.322447849799161	2.351201584643498	0.5721348357162874	0.6079649784094434	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.456058126109781	1.1569483533181657	1.996268729869984	4.351117849846361	1.6544720195636216	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
114	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.542477781292825	1.2818011405725316	1.643554453161301	0.7892449044078785	0.6445875104172812	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
115	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.638395814309538	0.8758206958217336	1.5673500163905698	0.9940932596231388	0.6825534784656284	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6838438488435171	4.027685062438852	4.132445373621751	1.2529591079379152	1.158899036452942	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
117	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.441577379325295	4.556331996977295	3.865187849908602	1.50251760949415	0.6384706884655337	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.325974116859519	1.5624113740718732	0.5566800499630855	4.356872408054627	2.080582218827754	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
119	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9907318693137548	5.401496943972228	4.885213968774741	0.5067725598185927	1.5349778950143318	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
120	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.416643138411352	2.2346740572073664	0.970588554981792	4.195555503494374	1.7943477835488866	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3015193833274743	2.654729458257344	4.470133716648366	0.3406631638526396	0.4346337788797616	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
122	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.237951686749357	0.9877107497150196	2.429227257898736	1.035461853574227	0.9761479649402588	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
123	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.867565751486644	2.4208946160064024	1.8478170942236996	3.4619728035373	1.5642546533148358	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
124	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.281224501432078	1.170774664913789	0.8364071100410854	0.8313724951786037	0.5510808602170179	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
125	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.826623123946742	1.480423356619076	1.9836542570373072	4.483189353504153	0.8125663793113097	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
126	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.95285966808638	4.808587968264591	0.9525034877002858	2.6010894787993326	0.2215444123931111	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
127	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.833821150887316	1.6013482138502677	2.091679508243283	0.9031752456426728	2.5219808220792537	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
128	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.780409201337424	0.0609299834690557	0.5332299045008577	1.975433566042468	1.3947120326276283	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7439284952584657	0.93247360748045	0.7579550379283343	3.209928812991198	0.3746475099371249	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
130	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.266210935418759	0.6221432088243479	2.6396601751208126	1.21294993346742	1.4487604750960426	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.830552373329573	0.8320766579593433	1.0994727390997987	1.3389806452680917	2.4203167895943296	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.724442776337833	0.7747324483338419	0.7842543879970392	3.563472305210902	0.8909531166488376	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.0652499342589845	4.706774540174676	0.952680832094336	1.778966057438566	1.0063474820967375	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.74476967893219	1.348705303603279	1.2622756925857188	3.697665191065771	3.0836621173300944	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
135	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.307018275002855	0.4841198576049417	2.249892753485737	2.1452909700196976	2.30097829496105	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.003851152462484	0.5522232329588023	0.7896973571297902	1.691599091427811	1.6109430544345908	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
137	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.522951122139779	2.7445753726521875	0.1705048566871569	4.947036199246268	0.8808406118554925	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9299955912223564	3.7266562909439793	5.262401732062465	0.8227047417522024	0.9636922548186356	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
139	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.063328669411026	1.042238292445416	1.139953265509562	1.175515664194598	2.325951300332794	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
140	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.069646472388662	1.6590640059974815	0.5298676498811685	4.870666625906691	1.8569026320939663	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.085814128998244	0.8836603452894648	0.2655238233332953	4.3925342625989785	1.2425723484634292	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
142	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7409118010542937	0.9101208887513356	2.4691755005967115	1.7702594858991882	0.2525326776309988	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
143	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.847119137950078	0.5112068200855217	1.5639758611951655	4.317845827189751	0.7407116458811733	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.136785305996383	3.0603310489782096	1.7278509262412538	4.803051345499922	1.971896501742345	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
145	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.306519719990373	4.675027219891144	1.7385658924998504	1.78834860886039	1.8026853378431105	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
146	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.692726216298133	4.533271780236665	1.5622306822831082	1.139637800025414	1.2577940179347302	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.991054375350294	2.42471469243186	2.065338204239694	5.315726366227501	1.6924216784138852	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
148	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.911734381020079	1.6971085875426517	2.4974166602276133	4.92764461904922	2.031391040127108	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
149	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.657021002121712	1.062530650780348	1.787457890114185	0.4917442146437079	1.7929015916358324	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.535398583448294	1.4704100286861137	2.2691232775475108	0.3313716601461405	1.0100957910510993	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
151	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.519747805888768	1.4801900033521045	0.112400218799006	1.9428949122419947	2.753010889260974	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
152	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.596487167124101	1.3327607987283172	1.484985547469968	1.7696521971664965	0.23505653249087	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
153	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.778172751645172	2.0278839469073877	1.715468837015642	5.475985656311577	1.6253556739376325	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
154	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.092987175744291	0.6549854959795609	0.9193433305741968	1.856766854443678	0.9726339378256654	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
155	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.169951565280456	3.740446364043148	3.74375905208427	0.936450305873761	1.9242162984178977	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
156	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.32716453700874	4.238617800981485	0.7413928759152106	0.35748345801351	1.635670118823784	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
157	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.445964566018345	3.3906582456065357	4.059165910239022	1.581080295534108	0.9055387224293546	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
158	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9015535589490518	5.858275083625681	5.143838511018883	1.5145820323534396	1.532212116257655	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
159	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9647422971149946	4.470881360000925	3.055110107025103	2.658607463886701	1.557706863706877	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
160	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.080826644731548	0.4026550994874305	1.7123693952029173	1.926051140249488	1.3743778308889	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
161	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1199047353423122	1.7228479678268664	0.4914398101128474	2.471186452811766	0.3582509730122343	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
162	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2230301896521563	5.037802009421033	1.6947725482630291	2.034817102525317	0.932996428925394	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
163	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.340771750534107	1.350863922897844	1.0386201847026748	1.8265040834145985	2.905403387183272	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.086342126248376	1.4856176623435775	0.8034481940986256	4.594853819131104	0.887218443422526	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.769414300526167	4.8605801324435065	1.4585916843051288	1.669867302332835	1.4455765696170069	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
166	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.281438534595368	0.9970755242631348	0.9908206424676032	1.5350974577887588	1.128326985134362	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
167	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4329635400778877	1.7032745780221814	1.2952207019246156	2.2540037973243714	2.035482876051548	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
168	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.2422005746380105	4.722405194388445	1.7716502220164148	0.9989468425899508	1.6661991401874223	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
169	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.294704028111914	2.1559054660537185	2.6516939666736628	2.5394688933233445	1.9413328581825315	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.986791430636547	5.347634414977919	1.7419799409294487	1.6313537495622563	1.7793667540681832	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
171	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.644909362181586	2.6803486444283786	1.5343825758154856	4.362905958039187	1.5281874575576295	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
172	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.992906116032936	3.63157509744581	1.626705590294209	0.9433320828887558	2.826440238570161	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
173	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.859280006732128	2.187803921151568	1.4701060663068646	1.0904995326985247	1.9148980525976216	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
174	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.594597580599415	1.856688327347504	1.6375477985066833	1.6776407693610882	1.8844940858515216	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
175	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.546023253046967	1.280805447067743	1.651335541672665	0.7874013205818738	1.8879648843764063	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
176	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.418311046644388	2.57736068452338	1.5070456335906286	2.4577821512485976	1.4603578452534325	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.556603655312879	2.321447548314045	2.113145864523723	1.0541017411353195	1.7906421084657398	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
178	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9451861987318004	2.077859559945629	1.3189178382270277	1.1490917012927302	1.7163422637139003	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.363774079979693	3.3092213705612945	3.56425536031241	2.683061382828762	2.423224568805531	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
180	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0902578606190785	0.8572706001034263	1.7913664918605958	1.6732406468543195	3.030105169809314	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
181	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5894262809002015	2.554748937206406	2.1331876473761926	1.3472059247518533	1.4902238323994297	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
182	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.75545650238993	3.0837162683844825	2.091951220968835	5.818591611829929	1.709305128293077	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
183	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.11273758658091	4.042645791653158	1.0384510099542763	1.2744247239238675	1.1204626057657396	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
184	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.235551104046264	4.04282944857691	4.753465661754063	2.8051777036710748	2.2739545661179843	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.251955001382979	4.683069319085337	5.981299106934113	2.684023808334877	1.9310418642722025	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
186	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.002395393626711	3.417421398271705	0.6370059727641884	1.8867393605949945	2.583449776969676	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
187	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.017802599889627	1.6988022362570396	1.5632658297294288	1.5678383049456628	1.7173054811667838	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
188	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.202400328741164	5.709912551801192	4.1033302534308325	2.2032737330050898	1.9266551306850728	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
189	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.619953779359889	4.085393363925137	2.120492102318239	1.189201663830588	0.6025514324792661	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
190	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7187120041312935	2.002562411453903	1.1908373374755237	1.2752974241447204	1.7206073212843749	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
191	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7171439016420273	4.524367175185613	1.981687210726797	0.9332586685858736	1.2923942397402295	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
192	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.605985532564912	1.1142835008755865	0.812200629753315	1.0456888194641825	1.5362656563341008	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
193	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0706456133546054	1.3597779635656115	0.4860300980084482	0.7420476978597916	1.1945233379649032	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
194	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.666095307355212	1.615689769414436	0.6353557114642422	2.290563783612785	1.1141509116219814	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
195	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.2658393997759605	2.04678804214515	1.056436681688722	0.016573382490701	2.20035362655837	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
196	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.857327025899931	1.596599850409958	2.286837710413544	4.33862548862555	1.6278639321960862	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
197	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.111623797693535	2.58950818979041	0.78366895079684	1.2682912091706453	1.0408463334686673	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
198	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8028808221689063	0.6797077469565047	0.3039166873662362	1.3131036176686175	2.0591401593692065	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
199	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.399105441341617	5.640988234112385	2.2995213572450117	2.2687430506733404	0.520828054405911	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
200	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4559203561584981	4.571781502257452	4.24385513931985	2.201328523794503	1.1264781279073803	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.066542440347728	1.3209410000237722	1.6863054265783686	1.832120678952896	1.213850717703136	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
202	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.121260953026232	0.5261828129319382	0.5583484941255143	4.837057528504093	0.8588075365580901	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
203	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.812195514574329	1.1329063358056015	2.5030431897660907	2.1529199231219014	2.2654215461126226	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
204	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.908438517013864	1.4071211468380564	1.5295553180387351	1.308116286425619	1.8535394591496503	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
205	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.759527726098793	5.532771561282017	0.5812276697189953	1.4304081642482969	1.8461767316300817	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
206	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.426343435510018	2.0344823362729647	1.773142815939095	1.021908951694502	1.693843592926505	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1780474910568675	3.3192270172515386	4.225633693538459	1.0067763914394692	1.295268902670886	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
208	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7839227293641193	1.197158290847364	1.2473667534408184	2.6421579078714483	1.823257829193062	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
209	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.992559313944765	1.5056442879272227	1.3518051334377423	4.990267230937028	1.9878015260852933	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
210	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0001765559583236	5.217836931211394	4.49353931182774	1.4349336332841274	1.5923149550746574	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
211	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8271439530015927	2.082986924190024	1.744893627626374	3.17018106481493	1.4675872338422975	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
212	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.721928827230376	0.9556255197661088	0.7719245796300978	2.0026908731794557	0.9731385500895998	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
213	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8276481824661254	0.404545142354195	2.0296171442805786	2.7313703510136325	0.559152766591051	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
214	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.011725281468141	3.652947409639004	3.0491262899843465	2.598013452997608	0.3531313120228638	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
215	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4075005325456127	4.484657939652848	4.857639716787969	1.9386143460666307	1.938793926791598	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
216	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.559157651423817	0.5824249012351583	0.8737998583204607	1.800673070121679	1.2380919682891167	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
217	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3888828567112967	1.0331690418968529	1.4235577101617325	0.6925886509430688	1.9261314372764464	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
218	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.461605682233166	2.202141765378178	1.635195152405877	0.5658355177458794	1.535923853813484	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
219	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9334254137080062	4.295995328587211	1.799959753100793	1.0671389158588367	1.4236728813735773	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.480922384994518	5.950995565828327	2.1200062868303844	1.6392901590988969	1.7635762360828533	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
221	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.7375888892021	2.033434697726181	1.551180747825874	5.4296994360234105	0.8737019667755135	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
