cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4468664801273534	1.739986209956112	3.0687136261289245	4.261812106497327	1.5229843803836054	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1397976279670594	4.206228270275145	1.0804702350415925	1.6223498551493127	2.4258633860204477	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.990558124562544	4.21575081235066	2.662952052837472	0.4559357867980245	0.4929119829483428	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.572623792524814	1.1259398636219902	2.197860781586138	4.252681198596791	1.754514860431395	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.656968914858998	1.280811136475242	1.7404622554993314	0.6900751944364623	0.5314471557984091	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7338251677469725	0.7891340812249367	1.642616795173914	0.9283964298977032	0.5721354930887327	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5735310049334573	3.833386009746688	3.9697688296056457	1.2448151958891258	1.1283392800602796	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4821880953258877	4.5151575015660015	3.621022966243478	1.5597396108657304	0.5249608134677676	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.220296026200272	1.6362910989284318	0.4402199127965798	4.260087013434664	2.3080080146091344	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9243839925798288	5.516924217802247	4.925745189109319	0.390486764739244	1.6011894172824128	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0312917217268973	2.5098842667560985	0.9004016977910527	4.05168917442774	1.935223319880845	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3054888531021025	2.0233113402909986	4.405343950186414	0.2376283653723367	0.3215613991156654	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.106607076890511	0.9207802441707132	2.765606749275189	0.9780107987259656	0.9070098096784064	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.904152721988432	2.754638257530839	2.0045899610289046	3.091064286242738	1.6386518453599457	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.162556625330921	1.1429617306185074	0.743702145652364	0.7379379840752783	0.4345619831665863	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.2511078719744133	1.5315813718499358	2.1814029865390165	4.422020574048184	0.7164887767418577	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.418293109763625	4.831567787171236	0.8789637978986435	2.992099221133164	0.1419681591200907	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.862700122767677	1.686216049887169	2.3225232666086666	0.8209704675212874	2.887784321915728	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.796672369778629	0.0341893540777031	0.4166539159092703	2.170680885208738	1.4228064788052988	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.462032286227886	0.8553284792829114	0.6549758509677228	2.758357035180733	0.2671710765210475	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.371852004305933	0.507744448465324	3.042992975881794	1.195092003233536	1.4913101347783997	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9821765055808376	0.7387436338296687	1.0555698059906016	1.3525170189175235	2.7538776964861684	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4364482658119533	0.6737463266620509	0.6844505517648479	3.224782420374268	0.8067161060345144	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.882342969362361	4.7048977374727805	0.8791735778224739	1.915295683354024	0.9430487178178388	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.832275939697242	1.3647548050461562	1.2564292569155984	3.401275806305708	3.63006460890503	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.195853221665356	0.3684515068922431	2.529857150738862	2.3927005525964016	2.5969420134324124	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9400607684220046	0.4357147742140144	0.6905856261671603	1.8023631449282915	1.6985365199054514	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.47271521057653	3.181527203226556	0.1049846220557269	5.000874255214692	0.7949583248849615	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8524125236068497	3.439354981735754	5.367639993365255	0.7280358002396001	0.8922162011484537	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.139727814778233	0.9861776405601368	1.105065220001121	1.1488064064427277	2.629757969590861	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.147166394017718	1.7604279040527906	0.4133034183237898	4.907951057045923	2.016390784656426	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.166148071380406	0.7982334827603271	0.1758029455405965	4.305929402808201	1.2318825239869244	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8660508623104397	0.8290918959712927	2.818209361161894	1.904021645044196	0.1656228144807581	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.879061050838285	0.3948404709298776	1.6382947696924437	4.209817770395456	0.6358073271505778	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.975408445515265	3.599171329779236	1.8491683302371755	4.824721968524547	2.16606835116945	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.416021952112927	4.665089749712687	1.863017794379352	1.9274496457062635	1.9460301956713928	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.394786660172222	4.485849244678506	1.636059696074997	1.1046782568635565	1.2508407772368315	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.785594043938641	2.7596665710343147	2.288075317572132	5.426004011041971	1.8034242889536216	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.949266029421368	1.809471260470351	2.855413376998648	4.977397796196949	2.243714672038226	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.760388811002055	1.010697328343021	1.9262956240080764	0.3758291925638537	1.933349183379054	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6017272172292494	1.5188350242521889	2.5551032041020623	0.2297183371872755	0.9475381586890704	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5817298995707816	1.5312842178169854	0.0659610939123986	2.128267113329294	3.192671664542797	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.268237656785023	1.3446960565606667	1.5373919465086443	1.9032354291525932	0.1521727456344264	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.79389723957018	2.2391340126512254	1.8331725856434455	5.59251213475282	1.7170561665646338	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6037357896116853	0.5425180443240404	0.8398985021033438	2.0162143999305773	0.9028319402776432	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1419474271560042	3.4574610446722707	3.461809852891649	0.8600117532716542	2.103939018694452	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.221830244345544	4.107469144972232	0.6365621890605582	0.2521315701687692	1.730319052683215	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.78764241636323	2.9970137221042648	3.8744177233053754	1.6602136044575684	0.823732359747019	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.389042932841176	5.914759246506954	5.233593962394052	1.5751342091806233	1.597654078257466	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.4726426584414183	4.406299355407512	2.5536261943711214	3.0680012783640205	1.6302671392570207	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.160300904589835	0.2922189562829698	1.8291700411125968	2.1063281811876573	1.3971177024894177	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0805111581219773	1.8427041693557789	0.3755338747397045	2.8208580723190275	0.2527989443871568	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.775670895187829	5.109555678372584	1.806457167756913	2.2481899106484766	0.8559439301235302	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.2393605751454215	1.3674728746756737	0.9818158149568011	1.976923040649536	3.39413528863537	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.909806434265509	1.5381971871772124	0.706136718966872	4.563993461853718	0.8023699544980835	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.783021470740793	4.895589057101939	1.503803587305078	1.774344786532017	1.4872661410992711	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2803578405208456	0.9319587608368364	0.9244899218752096	1.6013422624724505	1.090816595903709	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.770525342217484	1.8174286274395643	1.2976000627840745	2.535253425849425	2.2490596139012062	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.112105451988255	4.724446074019865	1.9058222141890848	0.9341952299335108	1.769618557441178	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2969531970536452	2.40660499494258	3.058875677006453	2.9108362746380143	2.126232055644813	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.048730915825246	5.460276678895922	1.867431986024523	1.72476790024959	1.9158146403270229	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.62720330367424	3.0967030591065674	1.6004283987205696	4.267849392772221	1.592510764685647	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.788011198777804	3.3143984619593203	1.7187915303161525	0.8681271640019523	3.2897155092415864	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0194793024935507	2.4484093747889872	1.5184482507385644	1.0446433964523525	2.0918078436483087	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.563669145994278	2.016112388101968	1.7327342923328763	1.7843634246235165	2.052251792304645	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
175	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.201807266622364	1.2795664588403493	1.750476884538772	0.6879962030047533	2.05676529705352	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.339005990243908	2.9607998178474397	1.5655159736680335	1.7621979410913493	1.5060490428545656	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9334271854821035	2.623838765936988	2.350612226647526	1.0005010508110197	1.9304213152470928	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8703159894618107	2.304447379536427	1.3273075485264914	1.1162830031732962	1.834300613818976	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3837409099471332	2.88952555236769	3.225813338531606	3.10028473071462	2.757705109505845	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	a-/b-/c+/d+/e-	
180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0443493537202784	0.7676847877162333	1.931359951315551	1.7786919477090617	3.5591543374710084	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.670917132989954	2.930981657718193	2.376849801982645	1.3628671721007315	1.5440660487650002	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
182	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.840560876975504	3.6301363161987887	2.322878715840452	5.88732457718479	1.825213499892732	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
183	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9441482555894143	3.852890521303287	0.9816119409922294	1.2715935355570536	1.0811933326413787	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
184	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.511035139188887	3.85312990279176	4.763186302617874	3.26160901186102	2.561447164521269	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5325640655266497	4.675186512704775	5.989900506435809	3.101555459043848	2.1128273543035707	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.800395985492168	3.0323182120582377	0.5234105400843277	2.055171536619316	2.968830830148968	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.08579018170737	1.8116567192225987	1.637385393158937	1.643242330334333	1.8355446603670464	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
188	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.787344276168497	5.804531516948269	3.931912342976354	2.468693245870817	2.1071146728644385	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
189	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.728049168909996	3.9085714843591854	2.360228108381151	1.165700644237489	0.4872781182595653	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
190	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8373613608250372	2.206074206779898	1.167721925939633	1.2726836574650493	1.839809589806125	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.426862806189802	4.474517885828254	2.178837168780314	0.8562526616224665	1.2940618394180667	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
192	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.280735866465213	1.0736408753338913	0.716072927295891	0.9903402940907448	1.6028357143034988	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.020528897497451	1.3787032489708426	0.3702962031682795	0.6372879784331836	1.1722785785816017	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
194	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.653865958540247	1.704634179283196	0.5216652453793679	2.5832608781023696	1.0734789010433343	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.142677018019628	2.2638299403365187	1.0033239673092695	0.0089329698549489	2.4648639427280923	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
196	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.891597885236238	1.680121373181549	2.578366683968112	4.236596345960844	1.7202807231740198	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3486201173319547	2.976821922163192	0.6837913740996299	1.263935054008196	0.9844991943145804	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5393773121671157	0.5690607532515153	0.2067762475613852	1.320011654892982	2.279973087628763	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
199	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.514442888314824	5.746539048619665	2.59502794329011	2.5546039520018864	0.4043314203637205	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3415161289464348	4.53476255722447	4.114246305885247	2.4661423563862743	1.0885531431088458	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0155559243543972	1.329847334084597	1.79553530839295	1.9842119136550416	1.1962086831699723	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
202	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.207480977532059	0.4096397776078082	0.441909577044383	4.866684916152212	0.7694574981528417	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.551589885456964	1.0964257128445298	2.8628272049021635	2.4026937616957293	2.550242838473071	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.677631130980352	1.43850640007683	1.594258664766204	1.3137569674801055	2.012022042959757	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
205	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.843689382456305	5.647750061196175	0.4652489440491363	1.4680145577006714	2.002459783096972	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.542509021848662	2.247752609647556	1.9077547757808144	0.961709956163087	1.805258671994096	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.435620147048001	2.9027366864939235	4.090660997687893	0.9435622538451698	1.2976604110828889	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5145141043261776	1.1755373411812289	1.2378500444451832	3.0462894269258216	1.9727109669905725	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.787558512935	1.5637280892085692	1.3686581997949792	5.052896795888466	2.1868131690016384	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9356653864640304	5.317903556765651	4.435230341270164	1.4737557292897716	1.6746230481890736	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5711840022831343	2.311153035119732	1.8711997709227808	2.7058178258673387	1.515243537769824	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
212	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.814219314136494	0.8826581312874191	0.670596823882287	2.206241867988753	0.9034316748845894	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
213	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7336799028954234	0.2939314566915016	2.241397710123421	3.164083256088489	0.4427246854276609	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
214	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2180345920463296	3.3425031529062634	2.545708719360744	2.9880413340741807	0.2483564449503645	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
215	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2966147712223721	4.423895531571209	4.891981606965102	2.1226905913217227	2.122924525693461	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5187450444648825	0.4664788122215344	0.7867918001657394	1.9434216244317664	1.2263090711125373	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.994671361152247	0.9752500047692996	1.4593279429325512	0.5830095451013482	2.1064327398180342	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3469013280988662	2.4672088050654364	1.7297081478957002	0.4495126589750184	1.6023987340071073	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.710308302763553	4.181629010959577	1.9424969779673504	1.0162786101647714	1.4594739427711407	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.597399818789562	5.9727943233989045	2.3595921482434408	1.734975694990724	1.8953704157417688	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.743401835200505	2.24638411757242	1.6219136929904323	5.545936986930534	0.7866783719697087	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
