cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5270455031338843	2.8412388096870247	4.704004885423263	1.29735777448455	1.8678232007215485	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.381554946542939	3.605445724609994	1.053552908058145	3.767238359295612	0.8162252639172936	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.095876776497996	4.104420332252771	2.229109080107399	0.4648785208745232	3.3871857464176767	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
108	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.692756406365338	0.7589196881167038	1.3761778318299782	5.085329650252617	1.513671887176998	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.957337125193547	0.5012586683998161	2.885767564604954	0.9536182330842836	4.855159217707652	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	2.830765516134208	4.412118894993745	3.91256677052102	3.989018273409925	1.714441491646445	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	2.387873725249257	3.9115473879093474	1.1286617992628676	4.254922936038255	2.986129461575185	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.6082400884293335	3.924842174099609	5.42443965817305	2.33687386494599	0.4395442404298766	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.627694700792631	1.186902605465682	2.659566362594215	3.976314146891931	2.0337042329673616	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
114	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	5.710596937029983	1.3889852098314914	2.014145281897389	2.805688886988816	2.497905710979745	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.404015246831886	0.7701256267111948	1.878573790253532	0.938077689970769	0.5238960080592656	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5254105228921415	3.384994936021287	3.5788054213466967	1.3415409907976368	1.189990643246088	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6589310005275335	4.337464879224958	3.081200031944077	4.169173283195312	2.4845161745090047	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9311846933714794	1.8698481363696544	0.3852938591595871	3.9866187824185246	2.8170464556043533	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9331448105782972	5.57069849108658	4.879257279206524	2.186252824280187	4.226102079396459	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.2314070694499804	5.28953219023845	3.1731732443469465	3.6946069012808618	2.286940725011472	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4216646835485167	0.8378883073918959	4.187456655482254	1.7683353489818172	2.012278707671072	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
122	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	3.771942135088973	0.9287188577405652	5.50602961779977	3.300798499236379	3.1841825687337857	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.851702211833044	3.45980235916499	4.745776602182636	2.3175777601572296	1.8731039647110976	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
124	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	3.850461608905681	3.561381962588292	2.902952636981084	0.7102047110672577	0.3795605618186766	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	1.1324121156758329	4.1301437230746645	4.951478679044124	4.210346190806133	0.6854171285156014	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	1.3601946446447868	4.758200428390813	3.137262465516488	3.802293875652533	0.1099179242411954	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.798464417208337	4.340908970107441	5.104271321178373	0.8079033068636221	3.65191556033555	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.712796966568024	0.6801063901017983	2.247919650178842	4.939439818830839	1.5785951747323717	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8526071706369405	0.8490961750706217	0.6154245527276861	1.8395008468360172	0.2185651542295985	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
130	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.414571555959654	0.4550879432942261	5.689262708957079	3.641116450254185	4.073825660665206	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3532038783764437	0.7111394735176297	1.0969990192811103	1.484270238080331	3.458704885270727	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.815758316229192	2.775487233191919	2.795318233007009	2.510501547811276	0.7909412571489243	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.454700692448214	4.592104601882469	0.87793346548192	2.2588711437904623	0.956135443663782	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.868604317283732	3.893003351678992	1.3568192123468414	2.7650766802851097	4.7064271430131255	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.897052082629125	0.313942034005636	3.1357142773462137	2.9384990465440035	3.232354719150969	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9524474347528038	0.3807272364382661	0.6557417675246393	2.100455189132415	1.9559194992192048	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.279692659687809	5.760527491974673	1.2280418787456524	4.974132295737404	0.7770079091021854	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8455835362353606	2.819945611280623	5.409884108134763	0.6987375148493216	0.8937903545962516	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
139	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.1449415781046985	3.3140257611235056	3.502670740764461	1.2163897987843373	3.279660138539491	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.153909404402567	2.041940488184388	2.2401385058122267	4.856558356553969	2.401595122832566	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.1767032245612485	0.7808837694505628	0.1382273384863852	4.050271072533437	1.32456209157359	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.574676943016933	0.8176013565544777	3.5515362127669263	2.243005480799244	1.5113774568100768	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.819528899682906	0.3398273264157645	4.276531615805281	3.9165598965259374	0.593958470538168	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.586793362486595	4.663926056184823	2.165969625113621	4.749315463967741	2.6142274056815182	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.463221016113962	4.539217740167312	2.1853944405673698	4.651519313425089	2.302176595795705	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	2.755723593071867	4.297599277855161	4.273508264194586	1.159602666471502	3.725131219778251	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.316817068182377	3.4670581565131195	2.7885055665016965	5.474084627022107	2.101938159973176	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.962390903641523	4.502496504735342	5.571344787907524	4.944657969600223	2.7250528621424204	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.806254234606115	1.0403755136602053	4.650089635346555	2.150754584978917	4.658819173589559	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8222600303767067	1.70878423985245	3.172071586958368	0.1849588471694221	0.961682088665298	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.199453492010766	1.725765052520873	0.0492627828105571	2.5603940436279524	4.090464380994886	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
152	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	2.573206093650843	3.863801696923898	4.138221167631368	4.621402835106917	1.4555712739639075	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.709174171153019	5.015277112888891	2.1435565430277075	5.647620795485313	1.9816152149461848	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
154	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	1.619716196092003	2.5205872560957507	0.8305435167111961	4.759752080733169	3.1772253390401435	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.2075313710822146	2.8460242675966443	2.852286862632384	3.1052600177820064	2.5257932432786383	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.933325110151231	3.773154071078748	0.5948006173286996	1.8138300555424127	4.399397164665184	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	3.507427847050368	2.1820251522302403	3.44342626181086	4.306083137114509	0.8111986247871781	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	4.370074994241731	5.935741886849215	5.256604748512689	4.190389806228571	1.8166622152299905	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	4.487839363334063	4.188768999074669	1.5490603089832025	5.703104342353162	4.265664194040975	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.169695682244669	0.2415509112778053	4.527772996779551	4.865974268654028	1.5440218111235535	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.4642790732157542	2.1569092335831166	0.3208484540225569	3.555358211592041	1.8158842774947344	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	1.8642426092829	5.108367273472579	4.498615358345644	5.025125304421695	0.849837951817559	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
163	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	3.9577648173278095	3.8969487784531833	1.0042398478818615	2.3457813460856847	4.377274781824597	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.493739997763915	1.7352040828376916	0.6735230607830709	4.403596211019834	0.7857847853501544	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.69495973215853	4.84073982917442	1.6883115679245262	4.45704323338556	4.068137827278663	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3883860790767986	0.9424615986957732	0.9332749722413785	1.8217308845373104	3.480426581937496	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	3.4827274509791577	2.121519839369907	1.4112047246441737	3.143484300209028	5.026068783907215	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.77967090435268	4.617960778761106	2.2455386535349278	3.2291876287307435	2.0547493681429163	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.7936863934260434	2.958464768093512	3.8984178509552256	3.6851631203803072	4.888915233704416	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.033703534306861	5.511005388515143	2.191589305231949	1.992326438229869	2.2596017162224027	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.488605238483563	3.952800145428737	4.225062508120705	3.9974132049302766	1.8095967519819944	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.320268211452227	2.63980304411056	1.9840249762376037	3.118993751997861	4.229073025276854	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.763666317078747	3.0185324316331705	1.7082570395135672	1.083158867906345	4.84911720653848	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.403158303372223	2.401201024265052	2.0033982445409726	4.470056573817595	2.452405829454372	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
175	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	2.477347768139891	1.3873401936493284	4.425883869614348	0.6527911601263505	4.80802168235069	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.096048826473427	5.640671746188792	1.772571573029802	0.5381893242371305	1.6913677230008015	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.6234262725810416	3.271126069991092	2.8781069571806235	1.0275899174635668	4.655198200064019	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8671981590052913	2.8119468251649287	1.4506580503903552	1.1744889252494923	4.53433082774927	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5260636869706796	2.027416474455233	2.511989187646809	3.957946234684998	3.464227781714436	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.4072132546751237	0.7448937806096422	2.281496324660181	2.067403382921157	4.608562998996151	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.320449191630062	3.7142121794907377	2.915747110627553	1.4981044502039604	1.743222839856183	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.87556338673647	5.910188408608409	2.8383505658409653	5.913944659347271	2.1324133115558226	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.542488554475897	3.412782673130007	3.306635552911981	1.376810370537942	3.46534951980033	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.108618344944684	3.4131235791339702	4.668968182361907	5.795866869607078	5.33670013044151	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1396118394410246	4.552660790505828	5.99266349496164	3.959771861123509	2.538430511528317	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.3379460318418666	2.232886302935872	2.4813047278131632	4.806138894290316	5.645630345522952	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
187	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.079339636493735	4.505308394582932	1.871357248298917	1.8794369216333	2.146878759542255	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	4.918809629811476	5.844955877110428	3.5251284937230265	5.25063468594968	4.866884425787366	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.777079870740575	3.4919855399280197	2.891898704350294	3.5963049097092097	0.4336711305814638	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.538237996350428	2.671288392889952	1.2408783477029377	1.378249322285425	4.541360544789306	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	2.8019486334410084	4.282151874200232	2.6324302234170647	3.098883002137553	1.406517312426981	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
192	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	2.5912390446288462	3.453486076848641	2.85319535729654	3.3207536301870104	4.228350240260021	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0527325695105072	1.519308878332247	0.3157380015760191	0.595610578453202	3.606365797026779	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
194	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.524251535213265	1.964375627809864	0.4697823432137467	5.356134295380282	3.453231347951905	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
195	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	3.822595040089411	5.04202978731065	1.0311266407301027	0.0064852867636766	5.246964635336711	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.83562423032694	1.930407626193702	5.351801202899527	3.953913214862332	1.9860931662505117	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.131324282199465	3.780284318563959	0.6480060603771609	1.366708164026078	3.3113102986809637	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
198	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	2.9639079471926104	0.5205624791226942	1.6654204174605018	3.8276583458238953	5.059338713845978	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.5681195420457295	5.793843968411943	3.229596094747428	5.330539194505324	2.21913972307612	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.2879530958254237	4.3640585957242255	3.782679475347525	5.248190894747793	1.1389756345871462	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.3613090535410146	1.454038957441178	2.090915809244596	2.356080235684635	1.277917577982	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.225876111989948	2.231592703600985	2.305571809184739	4.803600936412512	0.7469722414322869	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	2.98146650492965	1.1490376441647925	3.615913135468693	5.186122319413666	3.1650709469864102	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
204	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.162380008728271	1.5997796755653904	4.216626683297505	1.4326407397888865	2.3954113705162343	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.878178851040304	5.7017432142043525	2.357394912105453	1.639704829330433	4.743208997989695	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
206	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.597093484954677	5.024650754033366	2.248257829304309	0.9792329448357489	2.104502009861396	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0001498057999307	2.0463948527858604	3.749512877474614	0.9567695855168048	1.4112846952578413	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
208	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	2.9281472189064743	3.6113431974568617	1.3323921798771825	3.88031115286688	2.339831701003209	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.3196219029834646	4.17467838455963	3.89866848188575	5.038855572381373	2.643805147857808	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9470274418903286	5.353920582413876	4.228450641608023	4.049092621829384	4.325413259222451	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.0096280027982174	5.092363547591623	2.1968783893870403	1.7645653087374735	1.7038896294199746	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
