cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
176	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.339005990243908	5.585550312000359	1.5655159736680335	1.7621979410913493	1.5060490428545656
177	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.568392716386528	2.6238387659369877	2.350612226647526	1.0005010508110197	4.752704202711922
178	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8703159894618107	2.304447379536427	1.3273075485264914	1.1162830031732962	4.66142289632196
179	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.3837409099471332	2.88952555236769	3.225813338531606	3.1002847307146197	2.757705109505845
180	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.8489800521780726	0.7676847877162333	1.931359951315551	1.7786919477090617	3.5591543374710084
181	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.502636309353646	2.930981657718193	2.376849801982645	1.3628671721007317	1.5440660487650002
182	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.840560876975504	5.882663827720538	2.3228787158404516	5.88732457718479	1.8252134998927318
183	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.9441482555894143	3.852890521303287	3.7784642236253694	1.2715935355570536	3.8898309422706374
184	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.511035139188887	3.8531299027917596	4.763186302617874	5.748787006956682	5.302793085251944
185	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.5325640655266497	4.675186512704775	5.989900506435809	3.1015554590438477	2.1128273543035707
186	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	3.8003959854921683	3.0323182120582377	3.2045493993669116	4.868654934997128	5.590515142292157
187	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	5.08579018170737	4.6396848069981536	1.637385393158937	1.643242330334333	1.8355446603670464
188	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	3.7873442761684966	5.804531516948269	3.931912342976354	5.2285027748799076	4.916037694571711
189	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	5.728049168909996	3.9085714843591863	2.360228108381151	3.9821258363638288	0.48727811825956535
190	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	4.664354454673827	2.2060742067798986	1.167721925939633	1.2726836574650493	4.666698186177938
191	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.426862806189802	4.474517885828254	2.178837168780314	3.633346116382875	1.2940618394180667
192	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	3.280735866465213	3.881489038115643	3.4624407461949356	3.7883511995462107	4.435157036157034
193	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.020528897497451	1.3787032489708426	0.3702962031682795	0.6372879784331836	3.989233683650959
194	42	0	a+	a+/b-/c-/d+/e+	batch1	sample0	4.653865958540247	1.704634179283196	0.5216652453793679	5.319852405166915	3.881309955842097
195	42	0	a+	a+/b+/c-/d-/e+	batch1	sample0	4.142677018019628	5.055465649686647	1.0033239673092695	0.008932969854948958	5.225377339828735
196	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.891597885236238	1.680121373181549	5.316039130070905	4.236596345960844	1.7202807231740198
197	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.128463551692237	2.976821922163192	0.6837913740996299	1.263935054008196	3.7817375842935714
198	42	0	a+	a+/b-/c+/d+/e+	batch2	sample0	3.5393773121671153	0.5690607532515153	2.6360311270785868	4.146287175817795	5.069503754636511
199	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.514442888314824	5.746539048619665	2.59502794329011	5.297408020354368	3.022778343821593
200	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.3415161289464348	4.53476255722447	4.1142463058852465	5.226421263869531	1.0885531431088458
201	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.8167725620476785	1.3298473340845973	1.79553530839295	1.9842119136550416	1.1962086831699723
202	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.207480977532059	3.03142054047455	3.082738931376804	4.866684916152212	0.7694574981528417
203	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	3.5515898854569636	1.0964257128445298	2.8628272049021635	5.174024000093368	2.550242838473071
204	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	3.6776311309803518	1.43850640007683	4.426601119465227	1.3137569674801055	2.0120220429597575
205	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.843689382456305	5.647750061196175	3.1186701963779146	1.4680145577006714	4.820021882469322
206	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	5.542509021848662	5.041421634148057	1.9077547757808144	0.961709956163087	1.8052586719940962
207	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.4356201470480006	2.9027366864939235	4.090660997687893	0.9435622538451698	1.2976604110828889
208	42	0	a+	a+/b+/c-/d-/e-	batch1	sample0	3.5145141043261776	3.9927510900690066	1.2378500444451832	3.0462894269258216	1.9727109669905725
209	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.787558512935	4.396045749447726	4.1970097857656965	5.052896795888466	2.1868131690016384
210	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.9356653864640305	5.317903556765651	4.435230341270164	4.3050791328853615	4.506287361727677
211	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.5711840022831343	5.096433899668114	1.8711997709227812	2.7058178258673387	1.5152435377698241
212	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	5.814219314136494	0.8826581312874191	3.4044338858038703	5.004876835702959	0.9034316748845894
213	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.484522477552331	0.29393145669150167	2.2413977101234215	3.164083256088489	0.44272468542766097
214	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.2180345920463296	3.3425031529062634	2.5457087193607437	5.602262423616192	2.7321869891113097
215	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	0.2966147712223721	4.423895531571209	4.891981606965102	4.9301377048257224	2.122924525693461
216	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	4.5187450444648825	3.1205383196001852	0.7867918001657394	4.764923486780929	4.047230241789557
217	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	2.994671361152247	0.9752500047692997	4.2903613751870395	3.2880722399499307	2.1064327398180342
218	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	0.3469013280988662	2.4672088050654364	1.7297081478957002	0.44951265897501846	4.434721429614694
219	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	3.7103083027635533	4.181629010959577	4.76405540812582	1.0162786101647714	1.4594739427711407
220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.597399818789562	5.9727943233989045	2.3595921482434408	1.734975694990724	1.8953704157417686
221	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.743401835200505	5.04022334074801	4.454143996927851	5.545936986930534	0.7866783719697087
222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.952895989856351	3.816743277977773	5.420440628859655	2.6735154441028777	3.5752917186491184
223	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.0999947744004002	0.05245209524153127	3.2285008030109026	1.1212093672156973	1.1812839992127973
224	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.95452534150495	4.479915106862192	5.84594568013136	4.0923807711316895	2.2878326467878285
225	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.847843027844213	2.099272264157502	1.154923898981199	1.1319472111929592	0.9701692866190648
226	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	4.325772550629592	1.5128103274015658	2.619617770797627	1.6549190289496127	1.5087116895557233
227	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.850460742960429	2.857871333121809	4.934334869225679	5.189939059955935	1.5822035385943916
228	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.655263851121415	5.072909645701132	3.777754118834611	2.3330947976702623	3.9354026194509193
229	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	5.7603058865221595	1.6315170049636443	5.072180984451454	2.7475336063062334	1.2262492423842406
230	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	5.975897287185021	0.1243615413003758	0.03509674525353779	4.467074313635518	1.4323023259609144
231	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.388704791077267	4.02010724956397	2.3136118571734947	4.790248069841255	2.524217182290304
232	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.627493615916691	1.5707047609349427	0.3842514957197003	3.216683570610235	1.5839427110379956
233	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.706935145734697	3.7726945589431966	2.7128401618252065	4.83297144372244	0.46126787475859765
234	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.8270971348049151	2.530000421329392	1.9526647272768192	0.7369144158880437	3.6662250732594623
235	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.9185332890750098	1.4069179443325521	0.7200673775615005	1.1729726521276582	3.724835513561765
236	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.077747040425692	0.8473521519326451	4.4345238590822555	3.0289639141517934	0.46645723768744785
237	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.9981468833153657	5.10391732695383	4.428379496981036	3.2360137491706378	4.764900657907159
238	42	0	a+	a+/b-/c-/d+/e-	batch1	sample0	4.476362206182799	1.8436657885089847	2.71133608652815	4.396992512411801	0.8685002374954318
239	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	4.769787568766799	0.8277702402067304	1.6600475539257529	4.993665869662837	4.254607697096525
240	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.821987006170069	1.6610174379608051	1.7031892190382596	0.8037190127394559	4.068824616334516
241	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.2871868267367348	4.8802585653807595	3.968946053236087	3.9716792658831017	5.852517378670473
242	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	2.2867467037257994	4.294207817517607	4.967239906157566	1.1968118232544382	4.536215891806908
243	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.808229171377842	1.1119429859837828	2.82473522596392	5.285763490161037	0.9756685426547623
244	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.6931146879960526	4.868084539529861	5.800510428045172	0.7890167498894751	4.659224200672688
245	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5433873106661034	2.0480075132732414	1.838625631330189	0.21026362440786572	0.38969660574611886
246	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.59446015485984	2.350798784398736	5.303542168569352	4.707436731039598	2.987396021608213
247	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.456094539225429	3.7226856133166115	2.3263264581796834	4.479082379571728	1.2155968150723249
248	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.588597020940163	4.7614796787949425	3.671101584779213	1.6970570046451332	5.432091654870246
249	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.624822836939748	0.9051645613689779	3.886479497036714	5.063950282152106	2.422818170021862
250	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.457055743193353	5.772164731787202	3.8549288285031054	1.4054894051563322	3.562740903184461
251	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.60339330873221	0.7234832857712287	0.9089941932681582	1.6968527194865033	5.770298397408357
252	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	2.9884646419721683	2.2225913220098423	0.1059530768518977	4.82127560952897	3.9195372593734326
253	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.048618548684675	5.988022287010477	5.244476014989322	0.29820842569145256	5.179193426132843
254	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	2.733259623947873	4.0418622775230775	4.5048168345666335	0.7539658728137572	4.301514567567822
255	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.7557879731381973	4.658162122873292	4.629932518759673	4.329230515571986	2.0084141222879293
256	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.628258030122862	0.5277234407817695	1.5643634809244544	0.7519763659451885	0.42893778289436924
257	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.712385179392968	1.8774658807447366	0.5954879913602871	0.5677391276597202	2.949390192170502
258	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	4.742379992854509	5.915569380245325	1.434213230047233	1.16830652833093	0.8984873175391875
259	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	1.728165634891078	5.827723480585002	1.0897808641211286	4.241885606130283	2.12993580189169
260	42	0	a+	a+/b-/c+/d-/e+	batch1	sample0	5.264008477750703	1.3770522671284757	5.463943919437536	2.5798602476680124	5.168159686841513
261	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.9974352115644955	2.4644966737618152	2.086312362568397	1.8107295952567326	3.404921548894671
262	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.930417926603954	5.243390915728716	3.4712285822832762	5.613750099018603	5.234811273844733
263	42	0	a+	a+/b+/c-/d-/e-	batch1	sample0	3.814112478432883	3.9910828265241802	2.0882835743226575	1.4836013619792265	2.4549411152899547
264	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.051741159834394	2.4724497548232836	1.6981552009968424	1.5192081534166544	2.0979512189100555
265	42	0	a+	a+/b-/c-/d+/e+	batch0	sample0	5.605497046696819	0.7222609571324607	0.4331846350412738	3.9484973532249343	4.595708437998477
266	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.0535327593995882	5.862520045380942	0.38166304458655875	0.43270477643148886	2.738637502042899
267	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	4.520044847700273	2.6418487459562927	3.4087904931836794	3.507674773528269	3.4518729747342065
268	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	4.510780799680222	1.6087192308407896	5.194612798753805	0.3735690557747118	1.4643533930040538
269	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	3.8790128657947767	4.140423305359236	2.499843405673122	2.0925489675895736	2.3792294792359576
270	42	0	a+	a+/b-/c-/d+/e+	batch1	sample0	4.029083795974352	3.1405680004437775	1.8434100334189392	4.0481462307709215	4.120294554915907
271	42	0	a+	a+/b-/c-/d+/e+	batch0	sample0	4.834475095950501	0.388522094902473	0.10421427843351316	2.610536575655387	4.312396826658974
272	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	3.89643052169359	1.580044489703773	3.963880399103621	5.030010571654483	1.4956574923867552
273	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	2.5979817209610485	1.553217986559471	1.3513906682242796	3.7866639977912175	3.8523537352464268
274	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	2.287835767458145	4.13043029617253	3.8731803580579056	2.7851605099463463	3.648447610377053
275	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.710667919022867	3.2470187264150283	1.7769983962018938	5.2325914936565585	4.420319877581176
276	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.773366321261852	3.7761853862709343	0.34898043942962875	1.1154143976758542	0.6976064044276289
277	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.76633414011744	5.888048904889171	0.1306371454379951	3.727711004410647	1.5700337710823715
278	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.8118268379608713	2.4183374001412794	1.7934169980159906	3.9859129070233843	1.6924267105270392
279	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	3.335072549782907	2.532513379902536	1.0145092338702808	2.46087427197328	3.3618275479023167
280	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.444868651163624	1.6062214794379512	2.0460057323434904	2.9872345556314768	2.0781291214008166
281	42	0	a+	a+/b-/c+/d+/e-	batch1	sample0	3.725975909759887	1.9800826253277903	5.099693656985285	2.3531407371393493	2.4923080093425125
282	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.514620890965461	4.427921152160029	1.8505560226267561	1.819068169516406	5.211173843346325
283	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	5.701160323868151	4.837441678564268	5.929548814580409	1.0200594813858153	2.166047745764204
284	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.459375556964334	5.362460716845952	1.9310382156129982	4.113863296557903	0.6522141822804256
285	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.99993149447725	3.74921225774941	5.086189219940913	3.127757673933025	1.8765715011667097
286	42	0	a+	a+/b+/c+/d+/e-	batch1	sample0	4.440835214250639	5.712643473850804	4.748675190426051	5.019718915497217	2.078411627054175
287	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.138140343664385	5.547546762498653	2.4094241735153243	1.6442099438613431	5.0493711776140575
288	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.902796220643881	4.22401967604901	4.153567767275465	5.140606692103801	2.1092269649757576
289	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	2.1300677540367765	3.5209953014059243	4.260454610240654	0.5673908996860135	1.8950549128792704
290	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.640980965713784	2.728494919727758	1.1934701100256206	4.3008915363754685	4.965253888486875
291	42	0	a+	a+/b-/c+/d+/e-	batch1	sample0	4.84066338831203	0.24206150976205154	4.595312001780961	4.04699435632622	2.590194953808708
292	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.2395321227632	0.25250319469451554	1.288939512661938	3.192074961453038	1.74840518513323
293	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	4.300529957767496	4.912555569906924	3.779102424395111	2.0188547033584605	3.399663643070391
294	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.2132782060286256	2.3349304871180188	1.8305926369327985	0.5393731295018949	5.210960947514475
295	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.48999171328725977	0.9723732139669682	1.1947284772328692	2.329365338900985	1.9779610399684082
296	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.9304651976955097	1.5808589977565983	1.6030096787835264	1.7275767972637173	2.0462282224809543
297	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.396727647595597	1.676445726253042	2.324833306815637	0.8030048958140859	1.0912405742453517
298	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.2048518631142058	4.28742346733522	5.181629824306949	0.7986250985334131	3.4181717096925635
299	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.2154761637459053	2.98200409870092	4.739238758606495	5.7237530355916935	2.325190698823852
300	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2872570489949073	3.6735517106406967	1.6488709269615853	4.501240620571062	0.2888834875582349
301	42	0	a+	a+/b-/c-/d+/e+	batch1	sample0	4.335595216849269	2.441985585584532	2.662026930725848	4.5944609057166375	4.182599304413626
302	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.265208840790302	0.3969886006172543	2.8775236623656024	3.56406349982633	1.6046455268634707
303	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.393786815491212	1.8782626719253304	2.6760918379882104	4.025380993309598	0.11530717631725462
304	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.235959843500715	1.9086368605005655	2.0046155199708	0.8707856106847973	1.8158114966522687
305	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.3854978593446217	3.2436926976638882	2.5450132809196724	4.668506621437103	0.5786785960268603
306	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.052560987434201	5.91511376635844	3.1856175874565187	1.3498985901719653	3.745652519783419
307	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.000972284581376881	5.684574138669618	2.9721964251992308	1.2971249149683575	4.011842278892345
308	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.5625729023754857	4.512931613609329	0.680688349768715	2.395282823040361	4.557292101555158
309	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	4.66596816716408	2.737448230753307	4.717149421238965	5.7769787148764795	3.386536930144577
310	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.405798569875832	1.0478520280915025	1.4943921668861522	3.599269433901914	1.5665460977435774
311	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.933347351036488	4.358483084993151	5.036911506742793	4.21217221014861	2.4023129365701688
312	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.181487376268929	2.7072895809978936	4.729724130704118	1.6699905833982445	2.693950448748165
313	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.6434899084479975	2.6831786328427882	0.02952993031094442	0.9647916583933822	1.083735943837466
314	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.3888994497713893	3.9824274785841314	4.7530144924144535	4.181498485555296	1.0631467484909722
315	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	5.4347230039402294	4.145466065700011	2.6155329511488072	2.874916024285701	0.3827479916200467
316	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.585076541234457	4.605577493029825	2.58944518104327	2.731285922503885	5.718561068093153
317	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.096528464336615	5.628929767593913	3.4501560016152117	5.124428022915565	4.427154763952075
318	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.4267628866022575	4.154995689534706	4.043895845119763	1.2030327509514875	4.634150527088291
319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.7947028945312222	0.2823832300416642	0.5783315661832644	2.1036697221447485	1.6319701573427192
320	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.538867027043865	1.6783353396455611	2.2325467857986774	0.4382810499565719	3.7675952126030783
321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.927968843674888	1.2488626592234033	1.8919163978945048	4.820915053757404	2.9710191692485144
322	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.018221343678927	5.498178950199578	1.547331622889239	4.778592978330874	4.816797323397638
323	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.211013406275835	4.2535651666421135	1.105318806294013	5.227618441700397	0.5927994526479601
324	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.8649121648994365	1.1604697154394168	2.3463414911084404	0.8496860821649639	1.4943446636313074
325	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.5476037304453425	4.955209622796365	5.138914358863196	1.704718562677253	1.5064264851752132
