cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.2270705085528295	5.628273498408076	1.6588128115912009	1.0771395955404612	1.588037899291948
177	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.611266612803031	2.944493013377386	2.6093908728046893	0.9994804093178862	4.716616773628288
178	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.8533216582564737	2.5529202311238386	1.3769450378156125	1.1316932856344297	4.609826729466799
179	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4433027577390924	2.456191090365413	2.8706002557484687	3.5312415309992504	3.1091156988477486
180	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.6343743512460827	0.7403259578013548	2.098725524843003	1.9143233580660781	4.097045599089055
181	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.422278128234886	3.322510672943947	2.6415071400597716	1.4187247645794472	1.6332559205523762
182	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.866864448580319	5.9033519988152765	2.575460246554504	5.907334594212845	1.9704047102602855
183	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	3.7502105024450056	3.639139551715538	3.548370705741251	1.311727550946328	3.684131612929302
184	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.8059783971830807	3.6394312414041243	4.728825350145691	5.784297533461404	5.335944086625028
185	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.8323979885310355	4.62598088780773	5.991986921726426	3.532808749659249	2.319104703937
186	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	3.575134303669352	2.6322576159851545	2.844425880024957	4.850972644669491	5.633174639732662
187	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.097726018011374	4.584277442575808	1.7446601730552622	1.7516702919112588	1.9828725499688669
188	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	4.377461021297743	5.834931244167338	3.7353334425084626	5.2555159821897615	4.905402674126007
189	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	5.765096831282182	3.706940829554047	2.6211594947885803	3.796353374675914	0.44463076172089444
190	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.6132689403187275	2.4327599934017763	1.191008623855438	1.313000657354537	4.616020354906871
191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	3.117790488779524	4.388860806341825	2.399535845770687	3.370975030717041	1.337991622099401
192	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	2.9381813958158176	3.6739751118890176	3.161470929125338	3.560437516043814	4.3419895267396305
193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.0222120117878488	1.4373676135764926	0.3284645613944326	0.6001658882748003	3.804983867946872
194	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.600949774862417	1.8252689999080411	0.47967803072239157	5.354227126470382	3.6737570507164463
195	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	3.9908292242640195	5.063706791794221	1.0026807076799926	0.007084505818778286	5.2521048280691645
196	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.87736470971318	1.7958565855436857	5.350146598111959	4.104083743697082	1.844060122635789
197	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.1453220346286015	3.379008821762833	0.6496719495851292	1.3027869823614462	3.5523660523552243
198	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	3.2558533690540497	0.5285937852425996	2.1435115249170735	3.9951900959319504	5.079474974586105
199	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	5.557113106470217	5.782225524362168	2.90909591541688	5.330157832663369	2.6204984394561572
200	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.30067210661669197	4.460387493850822	3.956466725459041	5.25324442247409	1.0998579399562458
201	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.595110236428362	1.379925207434435	1.9346160054382542	2.1627892619557136	1.2239953559651324
202	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.232531685757175	2.6311511414797755	2.6943968326071728	4.848703323599935	0.7422589786046292
203	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	3.270825115158824	1.1088856912083203	3.2385416368049156	5.19575896201217	2.8540987836094196
204	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.4251633614576606	1.5079633992478536	4.331787237835473	1.361055191141735	2.196540730835666
205	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	5.869606845286042	5.689000967219682	2.7386664600091226	1.5429037476044278	4.794810781799009
206	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.585410990749807	5.047898753316272	2.070148147209784	0.955630644340856	1.9463367786401824
207	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.713498411886797	2.4724848284791996	3.9279346301134037	0.935200231104617	1.3422028199649871
208	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	3.225364070231927	3.809254111519132	1.2723811655199229	3.464654130064904	2.1488395303645507
209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	3.5594701586189013	4.295313461090796	4.056398075451052	5.060817734405632	2.4092629521751885
210	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	0.9263273129906662	5.352142148619415	4.342076916666949	4.186389776356004	4.426613019910899
211	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.2948400132823847	5.109628462751368	2.0259384725702265	2.229585294340959	1.5989646061908662
212	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	5.8435803505177635	0.8670504536954863	3.090243002904639	5.006613006432956	0.8902213438582907
213	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.1885707228347675	0.2554617985239367	2.4758781446245552	3.6099319931999903	0.3998097428047298
214	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.4473558849350856	3.0141388337303496	2.0321479471992765	5.644734787018855	2.2621121563256317
215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.25798586018648106	4.32856002495482	4.877805537839815	4.9215417717406975	2.3313993908157813
216	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.441396594346135	2.7409677977103466	0.7611969966498862	4.7308475205761695	3.875335782887668
217	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	2.5858492568659948	0.970909112279942	4.168722215216859	2.947205843009612	2.311320014866922
218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.30584738130067946	2.7522219310338105	1.8553885368664704	0.40659419523271567	4.341470215575164
219	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	3.465118934383865	4.037850268755704	4.729837073777243	1.0173828457755643	1.5327839038193423
220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.639955890247955	5.978279730669789	2.6203810967738494	1.861720291490768	2.055164217845168
221	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.705772459079431	5.046548430701445	4.364612597805555	5.588848760747879	0.7610728633525728
222	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1248172037606503	3.595074522785143	5.460479263745749	3.0055548407226107	4.116913939400661
223	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1129811916245518	0.04225553709473395	3.689393960808693	1.1373595556491467	1.2067011897626767
224	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.949390639078087	4.395279512963149	5.871581615283837	3.930015886187861	2.53260870651616
225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.826974271383248	2.3026044950543803	1.1762203323135065	1.1497209326754176	0.965172589450557
226	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.211210412563077	1.5960723966697714	2.123270585718931	1.7656520916388598	1.5912015542124374
227	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.829995735561515	3.2324374304384205	4.926340600270087	5.213280171800604	1.6787166697935094
228	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	2.9831161500642187	5.083295528146742	3.547503939512189	2.5879570915502264	3.7395776077798155
229	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	5.794878782632528	1.737638407190439	5.082478321788901	3.096599105822442	1.2588821517962427
230	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	5.9807786464096395	0.10267271058082872	0.028099994855747212	4.38000509579068	1.5006259585164743
231	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.286541769134232	3.8424501145322427	2.5641266376933394	4.760289098826656	2.822154005077044
232	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	2.1329828923913334	1.6649997057884212	0.34205798718824565	3.6748166253053554	1.6807920886780423
233	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.4609956343490507	3.541327764484804	3.0539164616056764	4.809793080313085	0.4183814244395372
234	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.805477260175584	2.829251544480271	2.1245369251690223	0.7068849797847979	3.411210853768611
235	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.7190608616524203	1.4706369579606455	0.6886677708091508	1.1970816073121249	4.300783320413013
236	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.9123024223925498	0.8278547090888942	4.341234676431321	2.6281230626421945	0.42360012674095704
237	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.1796977942241322	5.117984736666543	4.333908216964388	2.883154398440321	4.730820948725219
238	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.391054416555994	1.9926766742511774	3.0520663715897545	4.296444500148556	0.8513043166587552
239	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.736507818766357	0.8062195832327466	1.7717955630471673	4.993905363892467	4.125754378802818
240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.850482128436631	1.7729575609335366	1.8235343043250904	0.7797523971589547	3.9014980067890304
241	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.2491311486649639	4.86432917779372	3.780345519831812	3.783665712843656	5.87731864408422
242	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	1.713437841294195	4.173340718621205	4.963875879636589	1.2246947933984031	4.462109647941438
243	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.781149760459984	1.1267040321704176	2.37627545530511	5.31762174508299	0.9713818592365557
244	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.811442859066103	4.85031564029042	5.831327936457322	0.7636324888630153	4.607244517132609
245	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6324477350034081	2.240254699995287	1.9865916618645825	0.17836495540794473	0.3473821974481395
246	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.9083984569010264	1.7921486710185812	5.336748414980402	4.663761689479635	3.3920435238684297
247	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	3.153680994348042	3.4802464054993703	2.579677435671676	4.394289316839706	1.2464996835972002
248	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.524068306091262	4.7268384363701985	3.4171764339997406	1.000208331179259	5.472603661634034
249	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.666789607617801	0.8921577440225364	3.680051393120368	5.073241097822262	2.6978104708195105
250	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.5299195827088232	5.805708676471909	3.6416232033260143	1.4689508718588593	3.2844929319085248
251	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.541529424323019	0.6923561155305562	0.8964390389959465	1.8159285916455092	5.804008595413356
252	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.5781971847275296	2.45291771643868	0.08694139822106672	4.7962621791762325	4.539095193935664
253	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	3.877018303207547	5.990490166792865	5.2729157954655745	0.2594863932156768	5.201455753794581
254	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	2.2634352955992507	3.8688295298858772	4.424867181943018	0.7253899823203921	4.1821118701478275
255	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8867513273566812	4.605997022005143	4.572801495976616	4.21535570329344	2.192160444605606
256	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.570830202530022	0.4858918679652884	1.6574388691612478	0.723227475249489	0.3860803266217854
257	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.750467711638306	2.0335127083019424	0.5561604329640945	0.5272205406290862	3.3451973314666335
258	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.704580682798954	5.931222379031287	1.5028856191867062	1.1916846113318837	0.8846992769478137
259	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	1.0368511052140605	5.855560053033136	1.1012652618601564	4.110449300933077	2.3399384110232155
260	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	5.294114685277139	1.4354229824895717	5.5055426047900635	2.8904660087026413	5.189289865016337
261	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.814940098023179	2.7488964613013174	2.286834204112122	1.9529335247691142	3.906988360047263
262	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.921862239845572	5.271735584423142	3.1722568113969354	5.655989292824671	5.262394653300854
263	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	3.5918660099606066	3.8072288413265896	2.2892325334219525	1.5613870106988907	2.7371810687674696
264	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.0595176887944	2.758648497040408	1.8174917831505293	1.603678008842319	2.3009967337966915
265	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	5.647908807124838	0.6910359831046915	0.3903022280878137	3.7554971607077405	4.532462794843424
266	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	2.658405083904109	5.886008609356805	0.3395309832393647	0.3898248640741868	2.2700691513873577
267	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	4.442938408201041	2.966626497024364	3.095594468473058	3.2169751028040756	3.9648712056756663
268	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.43194672694702	1.7103798183522776	5.2184156917023525	0.3316457830185584	1.5385649166497628
269	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	3.670959890757162	3.9881065733502385	2.7922475115827785	2.294422567098583	2.6444207412078975
270	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	3.8533369293031843	3.5809264578166147	1.9923678721406732	3.8764458988478814	3.9637797840089046
271	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.811531470244399	0.34623280882261165	0.0854647333486005	2.112072310089071	4.195169688393985
272	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	3.692165255454686	1.6761404694343451	3.7741912917317304	5.035030407988056	1.5756959820054408
273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.096591403546707	1.6441563625853814	1.4052281474846133	3.5583785140556605	4.457051192097885
274	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.532612520910999	3.976031614157184	3.6638569386450657	3.1429071265219743	3.389458577488548
275	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.667541386294902	2.8966973944090126	1.9122837541199993	5.2599752459787545	4.324294267683785
276	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.542147819929672	3.545589069681694	0.3078485688063177	1.13069454697101	0.6644849217450175
277	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.800392110529483	5.907952501533764	0.10807622836256181	3.486387328845892	1.6641995452821385
278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.1757354852399344	2.6923203755829035	1.9320631417309788	4.619893333914585	1.81061735267819
279	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	3.8208503908636753	2.832335779313977	1.0153732875613894	2.744455085407627	3.037891896006508
280	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.353564004168692	1.7073952853695378	2.2378218329777977	3.3918444790111137	2.2768791735589935
281	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	3.4842671501641513	2.157780199384177	5.113269670603102	1.7950284821393927	2.7830037779793493
282	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.2254950454621607	4.333361592614718	2.0009971328404212	1.9629907285747492	5.236576181265956
283	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	5.739918941570638	4.814960373434939	5.942885847104743	1.0216785289661576	2.3839423086169145
284	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.500837398724551	5.399568102511057	2.098335868555874	3.956003569132415	0.6159945905781125
285	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	5.001009852099161	3.512654256517519	5.09817260920753	2.7498610081853094	2.032431513335085
286	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.348757647774813	5.750709809090782	4.711921038974012	5.023406322464314	2.2772228096974065
287	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.985348360856371	5.590461729670043	2.6814005979517193	1.7528286167764784	5.056850851689767
288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.890221621649504	4.088942278531716	4.003982897278754	5.15880424389245	2.314721498181197
289	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	1.5214597252128188	4.0500486885207065	4.132785622851131	0.526858798028089	2.0547825715492407
290	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.74896344144863	3.073174333531159	1.2208200678402603	4.997381058971014	4.961614838275403
291	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.818682959599342	0.2072909628107591	4.531994943351794	3.8750499006196293	2.903159341942252
292	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4736000634910704	0.2168914038169354	1.3319994759614973	3.644460504773459	1.8778694686091488
293	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.18093009722944	4.901412789462473	4.367358635693098	2.2048373566467063	3.0843831051352804
294	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.441550952236445	2.5902028572049334	1.9768957476408202	0.4978731633538196	5.236343092735215
295	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.4473824038894585	0.9676604819451886	1.2222789973463997	2.5833947438305476	2.1552068407268363
296	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9204901887034718	1.6771123136757322	1.703558117471725	1.8528270005994054	2.2380922299527892
297	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.080776271380131	1.7914491399155008	2.5778510177781397	0.7789683714861594	1.102938774675054
298	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2340224744819648	4.165194069827542	5.204138821916616	0.7741621482574603	3.1071169254843976
299	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.2463595095480569	2.570231935640153	4.700916373418107	5.761095227644865	2.578288173821152
300	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3300318842675503	3.4201735385489567	0.9438422089938023	5.2278521334629025	0.25072181984110364
301	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.222983704843216	2.7213000330287143	2.991430203088292	4.530990483585372	4.039020680285134
302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.1385015507203775	0.35452991921815813	3.2566447948069364	3.2861138777137935	1.7055123994370522
303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.292614625491558	2.034475959653352	3.0087226582358344	3.8488465101318385	0.09491282444905647
304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.469238182688229	2.071215628869609	2.1875491582062123	0.853843519396346	1.959062451001344
305	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.0669793922134483	3.7081341540171966	2.0312907472859907	4.618143010088727	0.5386027846954641
306	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	3.881795827727785	5.930840453135312	3.6364950604217294	1.403474306299982	3.508306325401745
307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0007688325222108272	5.724233432797785	2.558139523057428	1.3415760792624507	4.651373454549463
308	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	2.0529361238586317	4.434499212079052	0.6463513052447374	2.664079104401239	4.487065820617451
309	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.615163406801419	2.268602128536843	4.675120009135026	5.810086335000218	3.8843190014388185
310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.445186268000607	1.0533204147006572	1.5741937096794822	3.3292485432155257	1.6600409470035116
311	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.7370784564050954	4.25039505544301	5.042815191859058	4.074671609719948	2.6726896477580917
312	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.0376794189824174	2.23140069677698	4.68981113223665	1.7837106706667942	2.21494713456225
313	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.383391130599424	2.201660654341384	0.02359567626721981	0.9591053874536791	1.0943380134905987
314	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	3.0711587783217853	3.7967196710729874	4.71697833880163	4.037692819822326	1.070781189484845
315	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	5.475336372731338	3.994198290569952	2.9342871545215674	2.43817196570657	0.3405898619732024
316	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.519911088078712	4.544105416985238	2.9022383960543943	2.261000654712286	5.756248387513482
317	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.2992652501185	5.670783456478053	3.1463908532517983	5.140835320142975	4.332447563322817
318	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.467063343761344	4.0057071287605135	3.8712944499431896	1.2319113809532602	4.577766050754716
319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9336128033245936	0.24463440703913664	0.5382411693207297	2.307956760808279	1.7381805486851651
320	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.2552277332700132	1.7937148684710453	2.4650710290711726	0.3953772307277301	3.5351023364524607
321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.9190610429982815	1.2852091688491556	2.050986310325378	4.795844794921678	3.3718560855289637
322	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.02171345044506	5.540594024083549	1.6371447381318502	4.746748039527905	4.791076970629214
323	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.073275425465327	4.124500492168032	1.1190936630577255	5.254551022402438	0.5533467576410829
324	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.0183399523943604	1.1826261635345956	2.604164694644698	0.8304383991444727	1.5741373131842635
325	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.6374688109720446	4.950170814037363	5.156926975402173	1.825370306898346	0.78074420597089
